ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID
CAL-041,2_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jennifer and Denise for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Jennifer's calendar is wide open the entire week.
Denise has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 11:00, 11:30 to 12:00, 13:00 to 17:00, Tuesday during 9:30 to 10:00, 11:00 to 11:30, 13:30 to 14:00, 15:00 to 16:30, Wednesday during 9:30 to 11:00, 11:30 to 12:00, 12:30 to 13:00, 14:30 to 15:30, 16:00 to 16:30; 

Jennifer can not meet on Monday. The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""3""}",natural-plan-calendar,calendar_scheduling_example_715
CAL-042,2_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Danielle and Barbara for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Danielle has meetings on Monday during 11:00 to 11:30, 12:00 to 12:30, 15:00 to 16:00, Tuesday during 9:00 to 9:30, 12:30 to 13:00, 15:00 to 15:30, 16:00 to 16:30, Wednesday during 9:00 to 9:30, 10:30 to 11:30, 12:00 to 12:30, 13:30 to 14:00, 14:30 to 15:30, 16:00 to 16:30; 
Barbara has meetings on Monday during 9:00 to 9:30, 10:00 to 11:00, 11:30 to 12:00, 12:30 to 13:00, 15:00 to 17:00, Tuesday during 10:00 to 10:30, 11:00 to 13:00, 13:30 to 15:30, 16:00 to 17:00, Wednesday during 10:30 to 11:00, 11:30 to 12:00, 12:30 to 13:00, 13:30 to 14:00, 15:00 to 15:30, 16:00 to 16:30; 

Danielle would like to avoid more meetings on Wednesday before 16:30. Barbara would rather not meet on Monday. Tuesday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""3""}",natural-plan-calendar,calendar_scheduling_example_783
CAL-043,2_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Douglas and Jacob for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Douglas is free the entire day.
Jacob is busy on Monday during 9:00 to 10:30, 11:30 to 12:00, 12:30 to 13:00, 13:30 to 15:00, 15:30 to 16:00, 16:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_547
CAL-044,2_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Wayne and Janet for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Wayne has meetings on Monday during 10:30 to 11:00, 13:00 to 14:00, Tuesday during 9:30 to 10:00, 13:30 to 14:00, 14:30 to 15:00, 15:30 to 16:00, 16:30 to 17:00, Wednesday during 10:00 to 10:30, 13:30 to 14:00; 
Janet has blocked their calendar on Monday during 9:00 to 17:00, Tuesday during 9:00 to 14:30, 15:00 to 16:00, 16:30 to 17:00, Wednesday during 9:30 to 15:00, 15:30 to 17:00; 

Janet would like to avoid more meetings on Wednesday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""3""}",natural-plan-calendar,calendar_scheduling_example_736
CAL-045,2_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Alexis and Logan for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Alexis has meetings on Monday during 11:00 to 11:30, 12:00 to 12:30, 14:30 to 15:00, 16:30 to 17:00; 
Logan is busy on Monday during 9:00 to 9:30, 11:30 to 12:30, 13:00 to 14:30, 15:00 to 17:00; 

Alexis would like to avoid more meetings on Monday before 11:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_504
CAL-046,2_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Christina and Elizabeth for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Christina has blocked their calendar on Monday during 10:00 to 10:30, 11:00 to 11:30, 12:00 to 12:30, 13:00 to 13:30, 14:30 to 15:00, 15:30 to 16:00; 
Elizabeth has meetings on Monday during 9:00 to 12:30, 13:00 to 13:30, 14:00 to 15:30, 16:30 to 17:00; 

You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_595
CAL-047,2_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Doris and Jeremy for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Doris has meetings on Monday during 11:30 to 12:00, Wednesday during 9:00 to 9:30, 11:00 to 11:30, Thursday during 10:30 to 11:00; 
Jeremy has blocked their calendar on Monday during 9:00 to 9:30, 12:30 to 13:30, 14:30 to 15:00, 15:30 to 16:30, Tuesday during 9:00 to 9:30, 10:30 to 11:00, 11:30 to 12:00, 12:30 to 14:00, 14:30 to 15:30, 16:00 to 17:00, Wednesday during 9:00 to 10:30, 11:00 to 17:00, Thursday during 9:00 to 12:30, 13:00 to 15:00, 15:30 to 16:30; 

Doris can not meet on Monday. Tuesday. Jeremy would rather not meet on Thursday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""4""}",natural-plan-calendar,calendar_scheduling_example_870
CAL-048,2_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jesse and Robert for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Jesse has blocked their calendar on Monday during 9:30 to 10:00, Tuesday during 9:00 to 10:00, 13:30 to 14:00, 15:30 to 16:00, 16:30 to 17:00, Wednesday during 11:30 to 12:30, 13:00 to 13:30, 15:30 to 16:00, Thursday during 12:00 to 12:30, 13:00 to 13:30, 14:00 to 14:30, 15:30 to 16:00; 
Robert has blocked their calendar on Monday during 10:00 to 11:00, 12:00 to 13:30, 14:00 to 14:30, 15:00 to 16:00, Tuesday during 9:00 to 17:00, Wednesday during 9:00 to 13:30, 14:00 to 17:00, Thursday during 9:30 to 11:00, 11:30 to 15:00, 15:30 to 17:00; 

Jesse can not meet on Monday before 12:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""4""}",natural-plan-calendar,calendar_scheduling_example_886
CAL-049,2_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Amy and Anna for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Amy has meetings on Monday during 10:30 to 11:00, 13:00 to 13:30, Tuesday during 9:30 to 10:30, 13:30 to 14:30, Wednesday during 9:30 to 10:30, 11:30 to 12:00, 13:30 to 14:30, 15:30 to 17:00, Thursday during 9:00 to 9:30, 14:30 to 15:00, 15:30 to 16:00, Friday during 12:30 to 13:30, 15:30 to 16:00; 
Anna is busy on Monday during 9:00 to 13:00, 13:30 to 17:00, Tuesday during 9:00 to 11:00, 11:30 to 17:00, Wednesday during 9:30 to 10:00, 10:30 to 11:30, 12:00 to 14:00, 15:00 to 15:30, 16:00 to 16:30, Thursday during 9:30 to 17:00, Friday during 9:00 to 10:00, 10:30 to 13:00, 13:30 to 14:00, 14:30 to 15:00, 15:30 to 17:00; 

Amy would like to avoid more meetings on Wednesday. Anna do not want to meet on Friday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""5""}",natural-plan-calendar,calendar_scheduling_example_905
CAL-050,2_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Anna and Mary for half an hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Anna has meetings on Monday during 15:00 to 15:30, Tuesday during 11:30 to 12:00; 
Mary is busy on Monday during 9:30 to 12:00, 13:00 to 14:30, 15:30 to 16:00, 16:30 to 17:00, Tuesday during 9:00 to 11:30, 12:00 to 13:00, 13:30 to 14:00, 14:30 to 15:30, 16:00 to 17:00; 

Anna can not meet on Monday. Mary would like to avoid more meetings on Tuesday before 15:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""2""}",natural-plan-calendar,calendar_scheduling_example_699
CAL-051,2_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Megan and Joan for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Megan has blocked their calendar on Monday during 15:00 to 15:30, Tuesday during 9:30 to 10:00, 11:30 to 12:00, 15:30 to 16:00, Wednesday during 9:00 to 10:00, 10:30 to 11:00, 11:30 to 13:00, 13:30 to 14:00, 14:30 to 15:00, 15:30 to 16:30, Thursday during 11:00 to 11:30, 12:00 to 13:00, 14:00 to 16:00, 16:30 to 17:00, Friday during 10:00 to 10:30, 13:00 to 13:30, 15:00 to 15:30, 16:30 to 17:00; 
Joan has meetings on Monday during 9:00 to 9:30, 10:00 to 10:30, 11:00 to 13:30, 15:00 to 16:30, Tuesday during 9:00 to 9:30, 10:00 to 10:30, 11:00 to 11:30, 12:30 to 13:00, 14:00 to 17:00, Wednesday during 9:30 to 12:00, 12:30 to 14:00, 14:30 to 16:00, 16:30 to 17:00, Thursday during 9:30 to 11:00, 12:00 to 12:30, 13:00 to 15:00, 15:30 to 17:00, Friday during 9:30 to 10:00, 12:00 to 13:00; 

Megan would like to avoid more meetings on Tuesday. Thursday after 9:30. Friday. Joan can not meet on Monday. Wednesday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""5""}",natural-plan-calendar,calendar_scheduling_example_980
CAL-052,2_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Amber and Marie for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Amber has blocked their calendar on Monday during 13:00 to 13:30, 15:00 to 16:00, 16:30 to 17:00, Tuesday during 10:30 to 12:00, 13:00 to 14:00, 14:30 to 15:00, 15:30 to 16:00, Wednesday during 9:00 to 9:30, 11:00 to 12:00, 13:00 to 13:30, 14:00 to 14:30, 15:00 to 16:00, Thursday during 9:00 to 11:00, 12:00 to 14:00, 14:30 to 16:30, Friday during 9:30 to 10:00, 11:00 to 12:00, 12:30 to 13:00, 14:00 to 14:30, 15:30 to 16:00; 
Marie has meetings on Monday during 9:30 to 10:30, 12:00 to 12:30, 14:30 to 15:30, 16:30 to 17:00, Tuesday during 9:00 to 9:30, 10:00 to 11:00, 11:30 to 13:30, 14:30 to 16:00, 16:30 to 17:00, Wednesday during 9:30 to 10:30, 11:30 to 15:00, Thursday during 9:00 to 10:00, 12:30 to 13:00, 14:00 to 14:30, 16:00 to 17:00, Friday during 9:00 to 9:30, 10:00 to 10:30, 11:00 to 12:30, 13:00 to 14:00, 14:30 to 15:30, 16:00 to 16:30; 

Amber can not meet on Thursday. Friday. Marie do not want to meet on Monday. Tuesday. The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""5""}",natural-plan-calendar,calendar_scheduling_example_957
CAL-053,2_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Thomas and Stephen for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Thomas has blocked their calendar on Monday during 9:00 to 10:30, 11:00 to 14:00, 14:30 to 16:30, Tuesday during 11:00 to 11:30, 14:00 to 14:30, 16:00 to 16:30, Wednesday during 9:30 to 10:00, 12:00 to 12:30, 14:00 to 15:00; 
Stephen has blocked their calendar on Monday during 9:00 to 10:30, 11:00 to 12:00, 12:30 to 15:00, 15:30 to 17:00, Tuesday during 9:00 to 9:30, 10:00 to 10:30, 11:00 to 11:30, 12:00 to 17:00, Wednesday during 9:00 to 17:00; 

Thomas do not want to meet on Monday. Tuesday before 11:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""3""}",natural-plan-calendar,calendar_scheduling_example_793
CAL-054,2_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Ralph and Patricia for half an hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Ralph has blocked their calendar on Monday during 9:00 to 9:30, 10:30 to 11:00, 11:30 to 12:00, 13:00 to 13:30, 14:30 to 15:00, 16:00 to 17:00, Tuesday during 10:00 to 11:00, 13:30 to 15:00; 
Patricia has blocked their calendar on Monday during 9:00 to 11:30, 12:00 to 14:00, 14:30 to 16:00, Tuesday during 10:30 to 12:00, 13:30 to 15:00, 16:00 to 17:00; 

The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""2""}",natural-plan-calendar,calendar_scheduling_example_614
CAL-055,2_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Kelly and Michelle for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Kelly has meetings on Monday during 9:00 to 10:00, 10:30 to 14:30, 16:00 to 17:00, Tuesday during 9:00 to 10:00, 10:30 to 11:00, 11:30 to 12:00, 15:00 to 15:30, 16:30 to 17:00, Wednesday during 9:00 to 9:30, 11:00 to 11:30, 12:00 to 12:30, 14:00 to 14:30, 15:00 to 16:00, Thursday during 11:00 to 12:30, 13:30 to 14:00, 15:00 to 15:30, 16:00 to 17:00, Friday during 11:00 to 12:00, 13:00 to 13:30, 14:30 to 15:30; 
Michelle has blocked their calendar on Monday during 9:00 to 10:00, 11:00 to 13:00, 13:30 to 15:30, 16:00 to 16:30, Tuesday during 9:00 to 9:30, 10:00 to 10:30, 11:00 to 17:00, Wednesday during 9:00 to 17:00, Thursday during 9:00 to 17:00, Friday during 9:00 to 16:30; 

The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""5""}",natural-plan-calendar,calendar_scheduling_example_972
CAL-056,2_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Charles and Jose for half an hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Charles has blocked their calendar on Monday during 10:00 to 11:00, 12:00 to 12:30, 13:30 to 14:00, 15:00 to 15:30, 16:00 to 17:00, Tuesday during 12:00 to 12:30, 13:00 to 14:00, 14:30 to 15:00, 16:30 to 17:00; 
Jose has blocked their calendar on Monday during 9:00 to 17:00, Tuesday during 9:00 to 10:00, 11:00 to 11:30, 12:00 to 15:30; 

Charles would like to avoid more meetings on Tuesday after 13:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""2""}",natural-plan-calendar,calendar_scheduling_example_657
CAL-057,2_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Beverly and Joshua for one hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Beverly has blocked their calendar on Monday during 14:00 to 14:30, 15:30 to 16:00, Tuesday during 10:00 to 10:30, 11:30 to 12:00; 
Joshua has blocked their calendar on Monday during 9:00 to 10:00, 10:30 to 11:00, 11:30 to 12:00, 13:00 to 14:00, 14:30 to 15:00, 15:30 to 16:00, Tuesday during 9:00 to 14:00, 14:30 to 15:30, 16:00 to 17:00; 

Beverly would rather not meet on Monday after 13:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""2""}",natural-plan-calendar,calendar_scheduling_example_668
CAL-058,2_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Albert and George for one hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Albert has blocked their calendar on Monday during 12:30 to 13:00, Tuesday during 11:00 to 12:00, 13:00 to 13:30; 
George is busy on Monday during 10:30 to 12:30, 13:00 to 13:30, 14:30 to 15:30, 16:00 to 16:30, Tuesday during 9:00 to 10:00, 11:00 to 14:30, 15:30 to 16:00; 

Albert can not meet on Monday. George do not want to meet on Tuesday before 16:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""2""}",natural-plan-calendar,calendar_scheduling_example_681
CAL-059,2_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Abigail and Matthew for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Abigail has blocked their calendar on Monday during 10:00 to 10:30, 16:30 to 17:00; 
Matthew has meetings on Monday during 9:00 to 10:00, 10:30 to 11:30, 13:00 to 14:00, 15:30 to 16:30; 

Abigail would like to avoid more meetings on Monday after 13:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_564
CAL-060,2_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Emma and Stephen for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Emma has meetings on Monday during 9:00 to 9:30, Tuesday during 9:30 to 10:00, 10:30 to 11:00, 11:30 to 12:30, 13:00 to 13:30, 14:00 to 14:30, 15:30 to 16:30, Wednesday during 10:30 to 11:00, 12:00 to 14:00, 14:30 to 15:00, 16:00 to 16:30, Thursday during 9:00 to 9:30, 10:00 to 11:00, 15:00 to 15:30, Friday during 11:00 to 12:00, 13:30 to 14:00, 15:30 to 17:00; 
Stephen is busy on Monday during 9:00 to 16:30, Tuesday during 9:00 to 12:00, 13:00 to 15:30, 16:00 to 17:00, Wednesday during 9:00 to 13:00, 13:30 to 17:00, Thursday during 9:00 to 11:00, 11:30 to 14:30, 15:00 to 17:00, Friday during 9:00 to 15:30, 16:00 to 17:00; 

Emma would rather not meet on Monday. Stephen would rather not meet on Thursday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""5""}",natural-plan-calendar,calendar_scheduling_example_986
CAL-061,2_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Emily and Elizabeth for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Emily is busy on Monday during 12:00 to 12:30, 13:30 to 14:30, Tuesday during 13:00 to 13:30, Wednesday during 9:00 to 9:30, 10:00 to 11:00, 16:30 to 17:00, Thursday during 9:00 to 9:30, 11:30 to 12:00, 15:30 to 16:00, Friday during 12:30 to 13:00, 15:00 to 15:30, 16:00 to 16:30; 
Elizabeth has blocked their calendar on Monday during 9:00 to 10:30, 11:00 to 12:30, 13:00 to 13:30, 14:30 to 17:00, Tuesday during 9:00 to 10:30, 11:00 to 11:30, 12:00 to 13:30, 14:30 to 17:00, Wednesday during 9:00 to 10:30, 11:00 to 11:30, 12:00 to 17:00, Thursday during 9:30 to 10:30, 11:00 to 12:00, 12:30 to 14:00, 14:30 to 15:00, 15:30 to 17:00, Friday during 9:00 to 11:30, 12:00 to 14:00, 14:30 to 15:00, 15:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""5""}",natural-plan-calendar,calendar_scheduling_example_941
CAL-062,2_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Laura and Megan for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Laura has meetings on Monday during 10:00 to 10:30, 11:30 to 12:00, 16:30 to 17:00, Tuesday during 12:30 to 13:30, 16:30 to 17:00, Wednesday during 12:00 to 12:30, 15:30 to 16:00; 
Megan has blocked their calendar on Monday during 9:00 to 9:30, 10:30 to 12:30, 13:30 to 17:00, Tuesday during 9:00 to 12:00, 12:30 to 17:00, Wednesday during 9:00 to 16:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""3""}",natural-plan-calendar,calendar_scheduling_example_753
CAL-063,2_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Logan and Paul for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Logan has meetings on Monday during 10:30 to 11:00, 11:30 to 12:00, 12:30 to 13:00, 13:30 to 14:00, 14:30 to 15:00, 15:30 to 16:00; 
Paul has blocked their calendar on Monday during 9:00 to 10:30, 11:00 to 11:30, 12:00 to 13:30, 15:30 to 17:00; 

Paul can not meet on Monday before 15:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_536
CAL-064,2_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Kayla and Rebecca for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Kayla has blocked their calendar on Monday during 10:00 to 10:30, 14:30 to 16:00; 
Rebecca has blocked their calendar on Monday during 9:00 to 13:00, 13:30 to 15:00, 15:30 to 16:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_541
CAL-065,2_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Theresa and Helen for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Theresahas no meetings the whole day.
Helen is busy on Monday during 9:30 to 13:00, 13:30 to 14:00, 14:30 to 15:00, 15:30 to 17:00; 

Helen would rather not meet on Monday after 13:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_532
