ID,Subcategory,Golden_Plan,ai_output,Extracted_Golden,Extracted_AI,Pass,Lenient_Pass,Overall_Pass,Lenient_Reason
CAL-110,3_person,"plan matches golden: Here is the proposed time: Monday, 11:30 - 12:30","[ACTION EXECUTED] Monday, 11:30 - 12:30","Monday, 11:30 - 12:30","Monday, 11:30 - 12:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-111,3_person,"plan matches golden: Here is the proposed time: Monday, 10:30 - 11:30","[ACTION EXECUTED] Monday, 10:30 - 11:30","Monday, 10:30 - 11:30","Monday, 10:30 - 11:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-112,3_person,"plan matches golden: Here is the proposed time: Monday, 10:30 - 11:30","[ACTION EXECUTED] Monday, 10:30 - 11:30","Monday, 10:30 - 11:30","Monday, 10:30 - 11:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-113,3_person,"plan matches golden: Here is the proposed time: Monday, 9:30 - 10:30","[ACTION EXECUTED] Monday, 09:30 - 10:30","Monday, 9:30 - 10:30","Monday, 9:30 - 10:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-114,3_person,"plan matches golden: Here is the proposed time: Monday, 15:30 - 16:30","[ACTION EXECUTED] Monday, 15:30 - 16:30","Monday, 15:30 - 16:30","Monday, 15:30 - 16:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-115,3_person,"plan matches golden: Here is the proposed time: Monday, 13:30 - 14:30","[ACTION EXECUTED] Monday, 14:00 - 15:00","Monday, 13:30 - 14:30","Monday, 14:00 - 15:00",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-116,3_person,"plan matches golden: Here is the proposed time: Monday, 13:00 - 14:00","[ACTION EXECUTED] Monday, 13:00 - 14:00","Monday, 13:00 - 14:00","Monday, 13:00 - 14:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-117,3_person,"plan matches golden: Here is the proposed time: Monday, 12:30 - 13:30","[ACTION EXECUTED] Monday, 13:00 - 14:00","Monday, 12:30 - 13:30","Monday, 13:00 - 14:00",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-118,3_person,"plan matches golden: Here is the proposed time: Monday, 13:30 - 14:00","[ACTION EXECUTED] Monday, 13:30 - 14:00","Monday, 13:30 - 14:00","Monday, 13:30 - 14:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-119,3_person,"plan matches golden: Here is the proposed time: Monday, 13:00 - 14:00","[ACTION EXECUTED] Monday, 13:00 - 14:00","Monday, 13:00 - 14:00","Monday, 13:00 - 14:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-120,3_person,"plan matches golden: Here is the proposed time: Monday, 15:00 - 15:30","[ACTION EXECUTED] Monday, 15:00 - 15:30","Monday, 15:00 - 15:30","Monday, 15:00 - 15:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-121,3_person,"plan matches golden: Here is the proposed time: Monday, 13:30 - 14:30","[ACTION EXECUTED] Monday, 13:30 - 14:30","Monday, 13:30 - 14:30","Monday, 13:30 - 14:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-122,3_person,"plan matches golden: Here is the proposed time: Monday, 14:00 - 14:30","[ACTION EXECUTED] Monday, 14:00 - 14:30","Monday, 14:00 - 14:30","Monday, 14:00 - 14:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-123,3_person,"plan matches golden: Here is the proposed time: Monday, 10:30 - 11:00","[ACTION EXECUTED] Monday, 10:30 - 11:00","Monday, 10:30 - 11:00","Monday, 10:30 - 11:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-124,3_person,"plan matches golden: Here is the proposed time: Monday, 11:00 - 11:30","[ACTION EXECUTED] Monday, 11:00 - 11:30","Monday, 11:00 - 11:30","Monday, 11:00 - 11:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-125,3_person,"plan matches golden: Here is the proposed time: Monday, 11:00 - 11:30","[ACTION EXECUTED] Monday, 11:00 - 11:30","Monday, 11:00 - 11:30","Monday, 11:00 - 11:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-126,3_person,"plan matches golden: Here is the proposed time: Monday, 16:30 - 17:00","[ACTION EXECUTED] Monday, 16:30 - 17:00","Monday, 16:30 - 17:00","Monday, 16:30 - 17:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-127,3_person,"plan matches golden: Here is the proposed time: Monday, 14:30 - 15:30","[ACTION EXECUTED] Monday, 14:30 - 15:30","Monday, 14:30 - 15:30","Monday, 14:30 - 15:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-128,3_person,"plan matches golden: Here is the proposed time: Monday, 10:00 - 10:30","[ACTION EXECUTED] Monday, 10:00 - 10:30","Monday, 10:00 - 10:30","Monday, 10:00 - 10:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-129,3_person,"plan matches golden: Here is the proposed time: Monday, 12:30 - 13:00","[ACTION EXECUTED] Monday, 10:00 - 10:30","Monday, 12:30 - 13:00","Monday, 10:00 - 10:30",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-130,3_person,"plan matches golden: Here is the proposed time: Monday, 10:30 - 11:30","[ACTION EXECUTED] Monday, 10:30 - 11:30","Monday, 10:30 - 11:30","Monday, 10:30 - 11:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-131,3_person,"plan matches golden: Here is the proposed time: Monday, 11:00 - 11:30","[ACTION EXECUTED] Monday, 11:00 - 11:30","Monday, 11:00 - 11:30","Monday, 11:00 - 11:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-132,3_person,"plan matches golden: Here is the proposed time: Monday, 12:00 - 12:30","[ACTION EXECUTED] Monday, 12:00 - 12:30","Monday, 12:00 - 12:30","Monday, 12:00 - 12:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-133,3_person,"plan matches golden: Here is the proposed time: Monday, 14:30 - 15:30","[ACTION EXECUTED] Monday, 14:30 - 15:30","Monday, 14:30 - 15:30","Monday, 14:30 - 15:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-134,3_person,"plan matches golden: Here is the proposed time: Monday, 12:30 - 13:00","[ACTION EXECUTED] Monday, 12:30 - 13:00","Monday, 12:30 - 13:00","Monday, 12:30 - 13:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-135,3_person,"plan matches golden: Here is the proposed time: Monday, 10:00 - 11:00","[ACTION EXECUTED] Monday, 10:00 - 11:00","Monday, 10:00 - 11:00","Monday, 10:00 - 11:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-136,3_person,"plan matches golden: Here is the proposed time: Monday, 11:30 - 12:00","[ACTION EXECUTED] Monday, 11:30 - 12:00","Monday, 11:30 - 12:00","Monday, 11:30 - 12:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-137,3_person,"plan matches golden: Here is the proposed time: Monday, 10:30 - 11:30","[ACTION EXECUTED] Monday, 10:30 - 11:30","Monday, 10:30 - 11:30","Monday, 10:30 - 11:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-138,3_person,"plan matches golden: Here is the proposed time: Monday, 10:30 - 11:00","[ACTION EXECUTED] Monday, 10:30 - 11:00","Monday, 10:30 - 11:00","Monday, 10:30 - 11:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-139,3_person,"plan matches golden: Here is the proposed time: Monday, 11:30 - 12:00","[ACTION EXECUTED] Monday, 11:30 - 12:00","Monday, 11:30 - 12:00","Monday, 11:30 - 12:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-140,3_person,"plan matches golden: Here is the proposed time: Monday, 13:30 - 14:30","[ACTION EXECUTED] Monday, 13:30 - 14:30","Monday, 13:30 - 14:30","Monday, 13:30 - 14:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-141,4_5_person,"plan matches golden: Here is the proposed time: Monday, 15:30 - 16:00","[ACTION EXECUTED] Monday, 15:30 - 16:00","Monday, 15:30 - 16:00","Monday, 15:30 - 16:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-142,4_5_person,"plan matches golden: Here is the proposed time: Monday, 13:30 - 14:00","[ACTION EXECUTED] Monday, 13:30 - 14:00","Monday, 13:30 - 14:00","Monday, 13:30 - 14:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-143,4_5_person,"plan matches golden: Here is the proposed time: Monday, 12:00 - 12:30","[ACTION EXECUTED] Monday, 12:00 - 12:30","Monday, 12:00 - 12:30","Monday, 12:00 - 12:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-144,4_5_person,"plan matches golden: Here is the proposed time: Monday, 15:30 - 16:00","[ACTION EXECUTED] Monday, 15:30 - 16:00","Monday, 15:30 - 16:00","Monday, 15:30 - 16:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-145,4_5_person,"plan matches golden: Here is the proposed time: Monday, 16:30 - 17:00","[ACTION EXECUTED] Monday, 16:30 - 17:00","Monday, 16:30 - 17:00","Monday, 16:30 - 17:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-146,4_5_person,"plan matches golden: Here is the proposed time: Monday, 16:30 - 17:00","[ACTION EXECUTED] Monday, 16:30 - 17:00","Monday, 16:30 - 17:00","Monday, 16:30 - 17:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-147,4_5_person,"plan matches golden: Here is the proposed time: Monday, 11:00 - 11:30","[ACTION EXECUTED] Monday, 11:00 - 11:30","Monday, 11:00 - 11:30","Monday, 11:00 - 11:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-148,4_5_person,"plan matches golden: Here is the proposed time: Monday, 10:00 - 11:00","[ACTION EXECUTED] Monday, 10:00 - 11:00","Monday, 10:00 - 11:00","Monday, 10:00 - 11:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-149,4_5_person,"plan matches golden: Here is the proposed time: Monday, 12:00 - 12:30","[ACTION EXECUTED] Monday, 12:00 - 12:30","Monday, 12:00 - 12:30","Monday, 12:00 - 12:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-150,4_5_person,"plan matches golden: Here is the proposed time: Monday, 9:00 - 9:30","[ACTION EXECUTED] Monday, 09:00 - 09:30","Monday, 9:00 - 9:30","Monday, 9:00 - 9:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-151,4_5_person,"plan matches golden: Here is the proposed time: Monday, 11:00 - 11:30","[ACTION EXECUTED] Monday, 11:00 - 11:30","Monday, 11:00 - 11:30","Monday, 11:00 - 11:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-152,4_5_person,"plan matches golden: Here is the proposed time: Monday, 10:00 - 10:30","[ACTION EXECUTED] Monday, 10:00 - 10:30","Monday, 10:00 - 10:30","Monday, 10:00 - 10:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-153,4_5_person,"plan matches golden: Here is the proposed time: Monday, 16:30 - 17:00","[ACTION EXECUTED] Monday, 16:30 - 17:00","Monday, 16:30 - 17:00","Monday, 16:30 - 17:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-154,4_5_person,"plan matches golden: Here is the proposed time: Monday, 13:00 - 13:30","[ACTION EXECUTED] Monday, 13:00 - 13:30","Monday, 13:00 - 13:30","Monday, 13:00 - 13:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-155,4_5_person,"plan matches golden: Here is the proposed time: Monday, 9:30 - 10:00","[ACTION EXECUTED] Monday, 09:30 - 10:00","Monday, 9:30 - 10:00","Monday, 9:30 - 10:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-156,4_5_person,"plan matches golden: Here is the proposed time: Monday, 11:30 - 12:00","[ACTION EXECUTED] Monday, 09:30 - 10:00","Monday, 11:30 - 12:00","Monday, 9:30 - 10:00",FALSE,FALSE,FALSE,overlaps busy slot 540-600
CAL-157,4_5_person,"plan matches golden: Here is the proposed time: Monday, 9:30 - 10:00","[ACTION EXECUTED] Monday, 09:30 - 10:00","Monday, 9:30 - 10:00","Monday, 9:30 - 10:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-158,4_5_person,"plan matches golden: Here is the proposed time: Monday, 15:00 - 15:30","[ACTION EXECUTED] Monday, 10:30 - 11:00","Monday, 15:00 - 15:30","Monday, 10:30 - 11:00",FALSE,FALSE,FALSE,overlaps busy slot 570-720
CAL-159,4_5_person,"plan matches golden: Here is the proposed time: Monday, 13:00 - 13:30","[ACTION EXECUTED] Monday, 09:00 - 09:30","Monday, 13:00 - 13:30","Monday, 9:00 - 9:30",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-160,4_5_person,"plan matches golden: Here is the proposed time: Monday, 15:30 - 16:30","[ACTION EXECUTED] Monday, 16:00 - 17:00","Monday, 15:30 - 16:30","Monday, 16:00 - 17:00",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-161,4_5_person,"plan matches golden: Here is the proposed time: Monday, 9:00 - 9:30","[ACTION EXECUTED] Monday, 09:00 - 09:30","Monday, 9:00 - 9:30","Monday, 9:00 - 9:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-162,4_5_person,"plan matches golden: Here is the proposed time: Monday, 13:00 - 13:30","[ACTION EXECUTED] Monday, 15:00 - 15:30","Monday, 13:00 - 13:30","Monday, 15:00 - 15:30",FALSE,FALSE,FALSE,overlaps busy slot 900-930
CAL-163,4_5_person,"plan matches golden: Here is the proposed time: Monday, 15:30 - 16:00","[ACTION EXECUTED] Monday, 15:30 - 16:00","Monday, 15:30 - 16:00","Monday, 15:30 - 16:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-164,4_5_person,"plan matches golden: Here is the proposed time: Monday, 13:30 - 14:00","[ACTION EXECUTED] Monday, 13:30 - 14:00","Monday, 13:30 - 14:00","Monday, 13:30 - 14:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-165,4_5_person,"plan matches golden: Here is the proposed time: Monday, 11:00 - 11:30","[ACTION EXECUTED] Monday, 11:00 - 11:30","Monday, 11:00 - 11:30","Monday, 11:00 - 11:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-166,4_5_person,"plan matches golden: Here is the proposed time: Monday, 12:00 - 13:00","[ACTION EXECUTED] Monday, 12:00 - 13:00","Monday, 12:00 - 13:00","Monday, 12:00 - 13:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-167,4_5_person,"plan matches golden: Here is the proposed time: Monday, 9:00 - 10:00","[ACTION EXECUTED] Monday, 09:00 - 10:00","Monday, 9:00 - 10:00","Monday, 9:00 - 10:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-168,4_5_person,"plan matches golden: Here is the proposed time: Monday, 15:30 - 16:00","[ACTION EXECUTED] Monday, 15:30 - 16:00","Monday, 15:30 - 16:00","Monday, 15:30 - 16:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-169,4_5_person,"plan matches golden: Here is the proposed time: Monday, 14:00 - 14:30","[ACTION EXECUTED] Monday, 14:00 - 14:30","Monday, 14:00 - 14:30","Monday, 14:00 - 14:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-170,4_5_person,"plan matches golden: Here is the proposed time: Monday, 10:00 - 10:30","[ACTION EXECUTED] Monday, 10:00 - 10:30","Monday, 10:00 - 10:30","Monday, 10:00 - 10:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-171,4_5_person,"plan matches golden: Here is the proposed time: Monday, 15:00 - 15:30","[ACTION EXECUTED] Monday, 15:00 - 15:30","Monday, 15:00 - 15:30","Monday, 15:00 - 15:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-172,4_5_person,"plan matches golden: Here is the proposed time: Monday, 9:00 - 9:30","[ACTION EXECUTED] Monday, 09:00 - 09:30","Monday, 9:00 - 9:30","Monday, 9:00 - 9:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-173,4_5_person,"plan matches golden: Here is the proposed time: Monday, 16:30 - 17:00","[ACTION EXECUTED] Monday, 16:30 - 17:00","Monday, 16:30 - 17:00","Monday, 16:30 - 17:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-174,4_5_person,"plan matches golden: Here is the proposed time: Monday, 12:00 - 12:30","[ACTION EXECUTED] Monday, 12:00 - 12:30","Monday, 12:00 - 12:30","Monday, 12:00 - 12:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-175,4_5_person,"plan matches golden: Here is the proposed time: Monday, 15:30 - 16:00","[ACTION EXECUTED] Monday, 15:30 - 16:00","Monday, 15:30 - 16:00","Monday, 15:30 - 16:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-176,4_5_person,"plan matches golden: Here is the proposed time: Monday, 10:00 - 10:30","[ACTION EXECUTED] Monday, 10:00 - 10:30","Monday, 10:00 - 10:30","Monday, 10:00 - 10:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-177,4_5_person,"plan matches golden: Here is the proposed time: Monday, 9:00 - 9:30","[ACTION EXECUTED] Monday, 09:00 - 09:30","Monday, 9:00 - 9:30","Monday, 9:00 - 9:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-178,4_5_person,"plan matches golden: Here is the proposed time: Monday, 13:30 - 14:30","[ACTION EXECUTED] Monday, 13:30 - 14:30","Monday, 13:30 - 14:30","Monday, 13:30 - 14:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-179,4_5_person,"plan matches golden: Here is the proposed time: Monday, 14:00 - 14:30","[ACTION EXECUTED] Monday, 14:00 - 14:30","Monday, 14:00 - 14:30","Monday, 14:00 - 14:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-180,4_5_person,"plan matches golden: Here is the proposed time: Monday, 16:30 - 17:00","[ACTION EXECUTED] Monday, 16:30 - 17:00","Monday, 16:30 - 17:00","Monday, 16:30 - 17:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-181,with_preference,"plan matches golden: Here is the proposed time: Monday, 15:00 - 15:30","[ACTION EXECUTED] Monday, 15:00 - 15:30","Monday, 15:00 - 15:30","Monday, 15:00 - 15:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-182,with_preference,"plan matches golden: Here is the proposed time: Tuesday, 9:00 - 10:00","[ACTION EXECUTED] Tuesday, 09:00 - 10:00","Tuesday, 9:00 - 10:00","Tuesday, 9:00 - 10:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-183,with_preference,"plan matches golden: Here is the proposed time: Monday, 10:00 - 11:00","[ACTION EXECUTED] Wednesday, 10:00 - 11:00","Monday, 10:00 - 11:00","Wednesday, 10:00 - 11:00",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-184,with_preference,"plan matches golden: Here is the proposed time: Monday, 14:30 - 15:30","[ACTION EXECUTED] Monday, 14:00 - 15:00","Monday, 14:30 - 15:30","Monday, 14:00 - 15:00",FALSE,FALSE,FALSE,overlaps busy slot 690-870
CAL-185,with_preference,"plan matches golden: Here is the proposed time: Tuesday, 9:00 - 9:30","[ACTION EXECUTED] Tuesday, 09:00 - 09:30","Tuesday, 9:00 - 9:30","Tuesday, 9:00 - 9:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-186,with_preference,"plan matches golden: Here is the proposed time: Tuesday, 10:00 - 11:00","[ACTION EXECUTED] Tuesday, 10:00 - 11:00","Tuesday, 10:00 - 11:00","Tuesday, 10:00 - 11:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-187,with_preference,"plan matches golden: Here is the proposed time: Monday, 12:30 - 13:00","[ACTION EXECUTED] Monday, 12:30 - 13:00","Monday, 12:30 - 13:00","Monday, 12:30 - 13:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-188,with_preference,"plan matches golden: Here is the proposed time: Monday, 10:00 - 11:00","[ACTION EXECUTED] Monday, 10:00 - 11:00","Monday, 10:00 - 11:00","Monday, 10:00 - 11:00",TRUE,FALSE,TRUE,overlaps busy slot 540-870
CAL-189,with_preference,"plan matches golden: Here is the proposed time: Monday, 10:00 - 10:30","[ACTION EXECUTED] Monday, 10:00 - 10:30","Monday, 10:00 - 10:30","Monday, 10:00 - 10:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-190,with_preference,"plan matches golden: Here is the proposed time: Monday, 14:30 - 15:30","[ACTION EXECUTED] Tuesday, 14:00 - 15:00","Monday, 14:30 - 15:30","Tuesday, 14:00 - 15:00",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-191,with_preference,"plan matches golden: Here is the proposed time: Tuesday, 9:00 - 9:30","[ACTION EXECUTED] Tuesday, 09:00 - 09:30","Tuesday, 9:00 - 9:30","Tuesday, 9:00 - 9:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-192,with_preference,"plan matches golden: Here is the proposed time: Monday, 12:00 - 12:30","[ACTION EXECUTED] Monday, 12:00 - 12:30","Monday, 12:00 - 12:30","Monday, 12:00 - 12:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-193,with_preference,"plan matches golden: Here is the proposed time: Monday, 9:00 - 10:00","[ACTION EXECUTED] Monday, 09:00 - 10:00","Monday, 9:00 - 10:00","Monday, 9:00 - 10:00",TRUE,FALSE,TRUE,overlaps busy slot 540-600
CAL-194,with_preference,"plan matches golden: Here is the proposed time: Monday, 14:00 - 14:30","[ACTION EXECUTED] Monday, 14:00 - 14:30","Monday, 14:00 - 14:30","Monday, 14:00 - 14:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-195,with_preference,"plan matches golden: Here is the proposed time: Monday, 16:30 - 17:00","[ACTION EXECUTED] Monday, 16:30 - 17:00","Monday, 16:30 - 17:00","Monday, 16:30 - 17:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-196,with_preference,"plan matches golden: Here is the proposed time: Tuesday, 9:00 - 9:30","[ACTION EXECUTED] Tuesday, 09:00 - 09:30","Tuesday, 9:00 - 9:30","Tuesday, 9:00 - 9:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-197,with_preference,"plan matches golden: Here is the proposed time: Wednesday, 9:30 - 10:00","[ACTION EXECUTED] Wednesday, 09:30 - 10:00","Wednesday, 9:30 - 10:00","Wednesday, 9:30 - 10:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-198,with_preference,"plan matches golden: Here is the proposed time: Monday, 14:00 - 15:00","[ACTION EXECUTED] Monday, 14:00 - 15:00","Monday, 14:00 - 15:00","Monday, 14:00 - 15:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-199,with_preference,"plan matches golden: Here is the proposed time: Monday, 9:00 - 9:30","[ACTION EXECUTED] Monday, 09:00 - 09:30","Monday, 9:00 - 9:30","Monday, 9:00 - 9:30",TRUE,FALSE,TRUE,overlaps busy slot 540-1020
CAL-200,with_preference,"plan matches golden: Here is the proposed time: Thursday, 9:30 - 10:30","[ACTION EXECUTED] Thursday, 09:30 - 10:30","Thursday, 9:30 - 10:30","Thursday, 9:30 - 10:30",TRUE,TRUE,TRUE,valid slot under all constraints
