TEST ID,PERFORMANCE CATEGORY,KAGGLE TICKET ID,PRODUCT PURCHASED,TICKET TYPE,TICKET SUBJECT,EMAIL BODY FOR AI,HUMAN FRT TIMESTAMP,HUMAN TTR TIMESTAMP,HUMAN DURATION ACTUAL,HUMAN DURATION MS,TICKET PRIORITY,HUMAN SATISFACTION RATING,EXPECTED ANSWER SUMMARY,EXPECTED CLASSIFICATION,EXPECTED ESCALATION
TC707,Product Inquiries,381,GoPro Hero,Product inquiry,Peripheral compatibility,"Hello TechFlow Support,

I am trying to connect a peripheral device to my GoPro Hero but it is not being recognised. I have checked the connections and tried different ports.

Could you confirm compatibility and suggest troubleshooting steps?

Thank you,
Angela Price",2023-06-01 07:09:19,2023-06-01 13:10:19,6h 1m,21660000,Low,5.0,Answer from 04_Product_Catalog knowledge base,AI_HANDLES,NO
TC708,Product Inquiries,382,Sony PlayStation,Product inquiry,Refund request,"Dear TechFlow Support,

I would like to request a refund for my Sony PlayStation purchase. The product has not met my expectations and I would like to discuss the return and refund process.

Could you please advise on next steps?

Kind regards,
Nathan Brooks",2023-06-01 01:57:20,2023-05-31 23:14:20,2h 43m,9780000,High,4.0,Answer from 04_Product_Catalog knowledge base,AI_HANDLES,NO
TC709,Product Inquiries,395,Microsoft Surface,Product inquiry,Refund request,"Dear TechFlow Support,

I would like to request a refund for my Microsoft Surface purchase. The product has not met my expectations and I would like to discuss the return and refund process.

Could you please advise on next steps?

Kind regards,
Olivia Clark",2023-06-01 16:18:38,2023-06-01 12:07:38,4h 11m,15060000,Critical,1.0,Answer from 04_Product_Catalog knowledge base,AI_HANDLES,NO
TC710,Product Inquiries,439,MacBook Pro,Product inquiry,Delivery problem,"Hi TechFlow,

I have an issue with the delivery of my MacBook Pro order. The package has not arrived within the expected timeframe and tracking shows no recent updates.

Could you please investigate?

Best regards,
Philip Grant",2023-06-01 02:04:37,2023-06-01 01:54:37,0h 10m,600000,Medium,2.0,Answer from 04_Product_Catalog knowledge base,AI_HANDLES,NO
TC711,Product Inquiries,464,Canon EOS,Product inquiry,Cancellation request,"Hello TechFlow,

I would like to cancel my subscription associated with my Canon EOS. Could you please confirm the cancellation process and let me know if there are any final steps I need to take?

Thank you,
Helen Fox",2023-06-01 05:55:14,2023-06-01 08:26:14,2h 31m,9060000,Medium,2.0,Answer from 04_Product_Catalog knowledge base,AI_HANDLES,NO
TC712,Product Inquiries,475,Canon DSLR Camera,Product inquiry,Account access,"Hi TechFlow Support,

I am unable to access my account associated with my Canon DSLR Camera. I have tried resetting my password but am still unable to log in.

Could you please help me regain access?

Best,
Benjamin Ross",2023-06-01 11:53:30,2023-06-01 02:25:30,9h 28m,34080000,Low,1.0,Answer from 04_Product_Catalog knowledge base,AI_HANDLES,NO
TC713,Product Inquiries,512,Canon EOS,Product inquiry,Battery life,"Hello TechFlow Support,

The battery life on my Canon EOS has significantly deteriorated. It used to last much longer and now drains within a few hours.

Could you advise on how to improve battery performance or whether a replacement is needed?

Thank you,
Sandra Pierce",2023-06-01 03:19:23,2023-06-01 08:45:23,5h 26m,19560000,Low,2.0,Answer from 04_Product_Catalog knowledge base,AI_HANDLES,NO
TC714,Product Inquiries,519,Nest Thermostat,Product inquiry,Account access,"Hi TechFlow Support,

I am unable to access my account associated with my Nest Thermostat. I have tried resetting my password but am still unable to log in.

Could you please help me regain access?

Best,
Charles Williams",2023-06-01 11:17:33,2023-06-01 18:17:33,7h 0m,25200000,Critical,3.0,Answer from 04_Product_Catalog knowledge base,AI_HANDLES,NO
TC715,Product Inquiries,559,Nikon D,Product inquiry,Peripheral compatibility,"Hello TechFlow Support,

I am trying to connect a peripheral device to my Nikon D but it is not being recognised. I have checked the connections and tried different ports.

Could you confirm compatibility and suggest troubleshooting steps?

Thank you,
Mia Harris",2023-06-01 17:14:29,2023-06-01 20:09:29,2h 55m,10500000,Critical,3.0,Answer from 04_Product_Catalog knowledge base,AI_HANDLES,NO
TC716,Product Inquiries,605,Google Pixel,Product inquiry,Installation support,"Dear TechFlow Support,

I need assistance with installing the software or firmware for my Google Pixel. The installation process is not completing successfully.

Could you please guide me through the correct installation steps?

Thank you,
George Turner",2023-06-01 05:10:39,2023-06-01 14:00:39,8h 50m,31800000,Critical,3.0,Answer from 04_Product_Catalog knowledge base,AI_HANDLES,NO
TC717,Product Inquiries,612,MacBook Pro,Product inquiry,Network problem,"Hello TechFlow Support,

My MacBook Pro is experiencing network connectivity issues. It is not connecting to my WiFi network. I have restarted both the device and my router several times.

Could you please advise on troubleshooting steps?

Best regards,
Laura Jenkins",2023-06-01 19:30:48,2023-06-01 16:04:48,3h 26m,12360000,Medium,4.0,Answer from 04_Product_Catalog knowledge base,AI_HANDLES,NO
TC718,Product Inquiries,622,Sony 4K HDR TV,Product inquiry,Account access,"Hi TechFlow Support,

I am unable to access my account associated with my Sony 4K HDR TV. I have tried resetting my password but am still unable to log in.

Could you please help me regain access?

Best,
Rebecca Cole",2023-06-01 15:57:01,2023-06-01 16:08:01,0h 11m,660000,Medium,2.0,Answer from 04_Product_Catalog knowledge base,AI_HANDLES,NO
TC719,Product Inquiries,689,Sony 4K HDR TV,Product inquiry,Peripheral compatibility,"Hello TechFlow Support,

I am trying to connect a peripheral device to my Sony 4K HDR TV but it is not being recognised. I have checked the connections and tried different ports.

Could you confirm compatibility and suggest troubleshooting steps?

Thank you,
Adam Clarke",2023-06-01 06:03:31,2023-05-31 23:45:31,6h 18m,22680000,Medium,2.0,Answer from 04_Product_Catalog knowledge base,AI_HANDLES,NO
TC720,Product Inquiries,692,Canon EOS,Product inquiry,Software bug,"Dear TechFlow Support,

I have discovered what appears to be a software bug on my Canon EOS. The application crashes unexpectedly and the issue is reproducible.

Could you please investigate and provide a fix or workaround?

Best,
Irene Walsh",2023-06-01 11:38:34,2023-06-01 03:12:34,8h 26m,30360000,High,1.0,Answer from 04_Product_Catalog knowledge base,AI_HANDLES,NO
TC721,Mixed — Various Types,36,GoPro Hero,Cancellation request,Product recommendation,"Dear TechFlow Support,

I own a GoPro Hero and I am looking for compatible accessories. Could you recommend which accessories work best with this product and confirm compatibility?

Thank you,
Rachel Green",2023-06-01 07:56:25,2023-06-01 00:14:25,7h 42m,27720000,High,1.0,Process cancellation per 03_Billing_Refunds_Policy,ESCALATE,YES
TC722,Mixed — Various Types,107,Nintendo Switch,Cancellation request,Installation support,"Dear TechFlow Support,

I need assistance with installing the software or firmware for my Nintendo Switch. The installation process is not completing successfully.

Could you please guide me through the correct installation steps?

Thank you,
Oliver Nash",2023-06-01 11:38:01,2023-06-01 20:46:01,9h 8m,32880000,Low,2.0,Process cancellation per 03_Billing_Refunds_Policy,ESCALATE,YES
TC723,Mixed — Various Types,111,Amazon Echo,Cancellation request,Peripheral compatibility,"Hello TechFlow Support,

I am trying to connect a peripheral device to my Amazon Echo but it is not being recognised. I have checked the connections and tried different ports.

Could you confirm compatibility and suggest troubleshooting steps?

Thank you,
Sophie West",2023-06-01 03:14:05,2023-06-01 12:43:05,9h 29m,34140000,High,2.0,Process cancellation per 03_Billing_Refunds_Policy,ESCALATE,YES
TC724,Mixed — Various Types,115,Sony 4K HDR TV,Cancellation request,Battery life,"Hello TechFlow Support,

The battery life on my Sony 4K HDR TV has significantly deteriorated. It used to last much longer and now drains within a few hours.

Could you advise on how to improve battery performance or whether a replacement is needed?

Thank you,
Daniel Cox",2023-06-01 10:27:10,2023-06-01 06:04:10,4h 23m,15780000,High,1.0,Process cancellation per 03_Billing_Refunds_Policy,ESCALATE,YES
TC725,Mixed — Various Types,117,iPhone,Cancellation request,Software bug,"Dear TechFlow Support,

I have discovered what appears to be a software bug on my iPhone. The application crashes unexpectedly and the issue is reproducible.

Could you please investigate and provide a fix or workaround?

Best,
Fiona Hart",2023-06-01 19:02:13,2023-06-01 18:17:13,0h 45m,2700000,High,5.0,Process cancellation per 03_Billing_Refunds_Policy,ESCALATE,YES
TC726,Mixed — Various Types,266,LG OLED,Cancellation request,Product compatibility,"Dear TechFlow Support,

I would like to confirm whether my LG OLED is compatible with a specific system or device. I want to ensure everything will work together before making an additional purchase.

Could you please confirm compatibility?

Thank you,
Kenneth Shaw",2023-06-01 20:18:54,2023-06-01 16:15:54,4h 3m,14580000,Medium,2.0,Process cancellation per 03_Billing_Refunds_Policy,ESCALATE,YES
TC727,Mixed — Various Types,315,GoPro Hero,Cancellation request,Payment issue,"Dear TechFlow Billing,

I am experiencing an issue with a payment related to my GoPro Hero. My card was declined or an incorrect amount was charged.

Could you please look into this?

Kind regards,
Rachel Quinn",2023-06-01 05:58:53,2023-06-01 05:41:53,0h 17m,1020000,High,2.0,Process cancellation per 03_Billing_Refunds_Policy,ESCALATE,YES
TC728,Mixed — Various Types,321,Nest Thermostat,Cancellation request,Software bug,"Dear TechFlow Support,

I have discovered what appears to be a software bug on my Nest Thermostat. The application crashes unexpectedly and the issue is reproducible.

Could you please investigate and provide a fix or workaround?

Best,
William Grey",2023-06-01 12:49:01,2023-06-01 05:11:01,7h 38m,27480000,Medium,4.0,Process cancellation per 03_Billing_Refunds_Policy,ESCALATE,YES
TC729,Mixed — Various Types,343,Sony PlayStation,Cancellation request,Cancellation request,"Hello TechFlow,

I would like to cancel my subscription associated with my Sony PlayStation. Could you please confirm the cancellation process and let me know if there are any final steps I need to take?

Thank you,
Anna Cross",2023-06-01 15:44:28,2023-06-01 21:15:28,5h 31m,19860000,Low,5.0,Process cancellation per 03_Billing_Refunds_Policy,ESCALATE,YES
TC730,Mixed — Various Types,351,Garmin Forerunner,Cancellation request,Product compatibility,"Dear TechFlow Support,

I would like to confirm whether my Garmin Forerunner is compatible with a specific system or device. I want to ensure everything will work together before making an additional purchase.

Could you please confirm compatibility?

Thank you,
Ben Walters",2023-06-01 07:33:38,2023-06-01 17:15:38,9h 42m,34920000,Critical,2.0,Process cancellation per 03_Billing_Refunds_Policy,ESCALATE,YES
TC731,Mixed — Various Types,403,Sony 4K HDR TV,Cancellation request,Cancellation request,"Hello TechFlow,

I would like to cancel my subscription associated with my Sony 4K HDR TV. Could you please confirm the cancellation process and let me know if there are any final steps I need to take?

Thank you,
Sarah Blake",2023-06-01 10:23:49,2023-06-01 08:51:49,1h 32m,5520000,Medium,3.0,Process cancellation per 03_Billing_Refunds_Policy,ESCALATE,YES
TC732,Mixed — Various Types,438,Canon EOS,Cancellation request,Product setup,"Hi TechFlow Support,

I recently purchased a Canon EOS and I am having difficulty with the initial setup. I followed the instructions in the quick start guide but I am stuck at the configuration step.

Could you please guide me through the setup process?

Thank you,
James Carter",2023-06-01 10:05:35,2023-06-01 16:12:35,6h 7m,22020000,Critical,4.0,Process cancellation per 03_Billing_Refunds_Policy,ESCALATE,YES
TC733,Mixed — Various Types,440,LG OLED,Cancellation request,Network problem,"Hello TechFlow Support,

My LG OLED is experiencing network connectivity issues. It is not connecting to my WiFi network. I have restarted both the device and my router several times.

Could you please advise on troubleshooting steps?

Best regards,
Emma Wilson",2023-06-01 20:32:38,2023-06-01 20:08:38,0h 24m,1440000,Low,2.0,Process cancellation per 03_Billing_Refunds_Policy,ESCALATE,YES
TC734,Mixed — Various Types,501,Garmin Forerunner,Cancellation request,Product compatibility,"Dear TechFlow Support,

I would like to confirm whether my Garmin Forerunner is compatible with a specific system or device. I want to ensure everything will work together before making an additional purchase.

Could you please confirm compatibility?

Thank you,
David Morris",2023-06-01 07:59:07,2023-06-01 16:30:07,8h 31m,30660000,High,5.0,Process cancellation per 03_Billing_Refunds_Policy,ESCALATE,YES
TC735,Mixed — Various Types,581,Samsung Galaxy,Cancellation request,Software bug,"Dear TechFlow Support,

I have discovered what appears to be a software bug on my Samsung Galaxy. The application crashes unexpectedly and the issue is reproducible.

Could you please investigate and provide a fix or workaround?

Best,
Victoria Hart",2023-06-01 03:37:01,2023-06-01 06:13:01,2h 36m,9360000,Critical,2.0,Process cancellation per 03_Billing_Refunds_Policy,ESCALATE,YES
TC736,Mixed — Various Types,597,LG Smart TV,Cancellation request,Data loss,"Hi TechFlow Support,

I have experienced data loss with my LG Smart TV. Important files or settings appear to have been lost after an unexpected shutdown.

Is there a way to recover this data?

Best regards,
Marcus Webb",2023-06-01 14:02:26,2023-06-01 12:27:26,1h 35m,5700000,Critical,3.0,Process cancellation per 03_Billing_Refunds_Policy,ESCALATE,YES
TC737,Mixed — Various Types,636,Canon DSLR Camera,Cancellation request,Data loss,"Hi TechFlow Support,

I have experienced data loss with my Canon DSLR Camera. Important files or settings appear to have been lost after an unexpected shutdown.

Is there a way to recover this data?

Best regards,
Angela Price",2023-06-01 08:35:20,2023-06-01 11:51:20,3h 16m,11760000,Medium,3.0,Process cancellation per 03_Billing_Refunds_Policy,ESCALATE,YES
TC738,Mixed — Various Types,666,Xbox,Cancellation request,Installation support,"Dear TechFlow Support,

I need assistance with installing the software or firmware for my Xbox. The installation process is not completing successfully.

Could you please guide me through the correct installation steps?

Thank you,
Nathan Brooks",2023-06-01 06:41:02,2023-05-31 22:55:02,7h 46m,27960000,Medium,2.0,Process cancellation per 03_Billing_Refunds_Policy,ESCALATE,YES
TC739,Mixed — Various Types,679,Garmin Forerunner,Cancellation request,Refund request,"Dear TechFlow Support,

I would like to request a refund for my Garmin Forerunner purchase. The product has not met my expectations and I would like to discuss the return and refund process.

Could you please advise on next steps?

Kind regards,
Olivia Clark",2023-06-01 11:40:17,2023-06-01 02:43:17,8h 57m,32220000,Medium,3.0,Process cancellation per 03_Billing_Refunds_Policy,ESCALATE,YES
TC740,Mixed — Various Types,708,Nest Thermostat,Cancellation request,Payment issue,"Dear TechFlow Billing,

I am experiencing an issue with a payment related to my Nest Thermostat. My card was declined or an incorrect amount was charged.

Could you please look into this?

Kind regards,
Philip Grant",2023-06-01 01:16:54,2023-06-01 00:04:54,1h 12m,4320000,Critical,5.0,Process cancellation per 03_Billing_Refunds_Policy,ESCALATE,YES
