TEST ID,CATEGORY,SUBCATEGORY,SUBJECT,EMAIL BODY,KB DOCUMENT SOURCE,EXPECTED CLASSIFICATION,EXPECTED ESCALATION,EXPECTED ANSWER SUMMARY
TC078,Technical,Hardware - Display,I can see dead pixels on my camera screen,"Dear Support Team,

I noticed a cluster of dead pixels on the LCD screen of my Canon DSLR camera. There are about 5-6 permanently black dots in the upper right area of the screen.

The camera is 7 months old and is still under warranty.

What is the process for getting this fixed?

Kind regards,
Natalie Foster",02_Technical_Issues_Guide,AI_HANDLES,NO,Document with photos/video; check warranty status; contact support for replacement eligibility; pixel defects covered under standard warranty
TC079,Technical,Hardware - Display,Touch screen is not responding to my touches,"Hello,

The touch screen on my device has stopped responding properly. Sometimes I tap an icon and nothing happens, and other times it registers a touch in a completely different location.

I put on a new tempered glass screen protector last week. Could this be related?

Regards,
Aiden Murphy",02_Technical_Issues_Guide,AI_HANDLES,NO,Remove screen protector temporarily to test; clean screen with microfiber cloth; restart device; check for software updates; calibrate touch screen if option available
TC080,Technical,Network - WiFi,Device connects to WiFi but drops connection every few minutes,"Hi TechFlow,

My smart TV connects to my home WiFi without any problem but then drops the connection every 10-20 minutes. I have to reconnect manually every time.

My other devices like my phone and laptop stay connected without any issue.

What could be causing this on the TV specifically?

Thank you,
Isabella Russo",02_Technical_Issues_Guide,AI_HANDLES,NO,"Check for interference (microwaves, cordless phones); update router firmware; change WiFi channel in router settings; disable power saving mode for WiFi; reset network settings on device"
TC081,Technical,Network - WiFi,WiFi speed is very slow only on this device,"Dear Support,

My device connects to WiFi fine but the internet is extremely slow - pages take 20-30 seconds to load. My other devices on the same network are perfectly fast.

I have restarted both the device and the router but no improvement.

What should I check?

Best regards,
James Kowalski",02_Technical_Issues_Guide,AI_HANDLES,NO,Run speed test on multiple devices to isolate issue; restart router; check for bandwidth-heavy apps on device; check WiFi frequency (2.4GHz vs 5GHz); consider router upgrade if consistently slow
TC082,Technical,Network - WiFi,My device only supports 2.4GHz but my router is 5GHz only,"Hello Support Team,

I bought a new router that only broadcasts on 5GHz for faster speeds, but my older smart home device cannot connect to it at all. It worked on my old router.

Is there a way to make them work together?

Kind regards,
Sophie Dubois",02_Technical_Issues_Guide,AI_HANDLES,NO,"2.4GHz: better range, slower speed; 5GHz: faster speed, shorter range; device may only support 2.4GHz - need to enable 2.4GHz band on router or get a dual-band router"
TC083,Technical,Network - Bluetooth,My Bluetooth headphones keep cutting out during audio playback,"Hi,

I paired my Bose QuietComfort headphones with my phone and the audio keeps stuttering and cutting out every few seconds. This happens even when I am sitting right next to my phone.

I am in a busy office environment. Could this be causing interference?

Thank you,
Daniel Kim",02_Technical_Issues_Guide,AI_HANDLES,NO,Reduce distance from paired device; remove other Bluetooth devices from area; check for wireless interference; update Bluetooth firmware; try lower quality audio codec if available
TC084,Technical,Network - Bluetooth,My gaming controller will not stay connected to the console,"Dear Support,

My Xbox controller keeps disconnecting from the console every 5-10 minutes. I have to press the connect button again each time to reconnect it.

I replaced the batteries last week so that is not the issue.

What else could cause this?

Best,
Marcus Johnson",02_Technical_Issues_Guide,AI_HANDLES,NO,Ensure device in pairing mode; clear previously paired devices; restart Bluetooth on both; check device compatibility; update firmware on both; stay within 30 feet with no obstructions
TC085,Technical,Software - Crash,My app crashes immediately after the loading screen,"Hello TechFlow Support,

The companion app on my Android phone crashes every single time I open it. It shows the loading screen for 2 seconds and then closes completely.

This started after my phone updated to Android 14 last week. The app was working perfectly before.

I have already restarted my phone multiple times.

What should I try?

Regards,
Emma Larson",02_Technical_Issues_Guide,AI_HANDLES,NO,Force close and restart app; clear app cache and data; check for app updates; restart device; uninstall and reinstall app; report bug through app feedback feature
TC086,Technical,Software - Crash,My laptop freezes completely and I have to force restart,"Hi Support,

My laptop freezes completely about once a day. The screen just stops responding and I cannot move the cursor or do anything. I have to hold the power button to force restart.

This has been happening for about 2 weeks and I am worried about losing my work.

What should I do?

Thank you,
Ryan O'Brien",02_Technical_Issues_Guide,AI_HANDLES,NO,Wait 30 seconds for device to respond; perform soft reset; perform hard reset if unresponsive; boot in safe mode to identify problematic apps; factory reset as last resort (backup data first)
TC087,Technical,Software - Update,Software update fails every time I try to install it,"Dear Support Team,

I have been trying to install the latest software update for 3 days now but it always fails. The update downloads fully but then shows an error during installation and rolls back.

I have 64GB of storage and about 20GB free. My device is at 80% battery.

Is there a way to force the update or install it manually?

Kind regards,
Victoria Chen",02_Technical_Issues_Guide,AI_HANDLES,NO,Need at least 2GB free storage; connect to stable WiFi; charge to at least 50%; restart and retry; download update manually from website if available
TC088,Technical,Software - Update,My device shows there is no update available but others say there is,"Hello,

I have seen online that there is a new firmware update for my device model but when I check for updates in the settings it says my device is already up to date.

I have checked multiple times over 3 days.

How can I get the update?

Best regards,
Liam Nakamura",02_Technical_Issues_Guide,AI_HANDLES,NO,Software updates can be done: automatically via settings auto-update; manually via device settings or website; via companion app for smart devices; try checking for updates manually on company website
TC089,Technical,Data Recovery,I accidentally deleted files - can I recover them?,"Hi TechFlow Support,

I accidentally deleted an entire folder of important work documents from my device yesterday. I did not realise they would be permanently removed.

Is there any way to recover them? I need these files urgently.

Thank you,
Aisha Mohamed",02_Technical_Issues_Guide,AI_HANDLES,NO,Check Trash/Recently Deleted folder - usually recoverable for 30 days; check cloud backup if enabled; data recovery software has limited success; for critical data consult professional recovery service
TC090,Technical,Data - Prevention,How do I prevent losing data on my device?,"Dear Support,

I had a scare recently when my device crashed and I thought I had lost everything. Luckily I recovered it but now I want to make sure this never happens again.

What is the best way to back up and protect my data?

Kind regards,
Ethan Williams",02_Technical_Issues_Guide,AI_HANDLES,NO,Enable automatic cloud backup; create regular local backups; use surge protector for desktop devices; keep software updated to prevent corruption
TC091,Technical,Peripherals,My external hard drive is not showing up on my MacBook,"Hello,

I connected my external hard drive to my MacBook Pro via USB-C but it does not appear in Finder or on the desktop. The drive makes a spinning sound so it seems to be getting power.

The drive works fine on my Windows PC.

What should I try?

Regards,
Hannah Johansson",02_Technical_Issues_Guide,AI_HANDLES,NO,Try different USB port; update device drivers; check peripheral power requirements; verify compatibility with OS version; MacBook supports USB-C/Thunderbolt docks and external storage
TC092,Technical,Peripherals,My USB keyboard is not working when plugged into a USB hub,"Hi Support Team,

I use a USB hub to connect multiple peripherals to my laptop. My keyboard worked fine when plugged directly into the laptop but when I use it through the hub it does not register any keystrokes.

The hub works fine with my mouse and USB drive.

Is there a fix for this?

Thank you,
Carlos Mendez",02_Technical_Issues_Guide,AI_HANDLES,NO,Try different USB port; check peripheral power requirements; connect directly to device (avoid USB hubs); update firmware on both; check for electromagnetic interference
TC093,Technical,Camera - Memory Card,My Canon camera shows memory card error and won't take photos,"Dear TechFlow Support,

My Canon EOS camera is showing a memory card error every time I try to take a photo. The card was working perfectly yesterday.

I have tried removing and reinserting the card several times. The card is a 32GB SD card that I have used for a year.

What should I do?

Best regards,
Sophie Anderson",02_Technical_Issues_Guide + 04_Product_Catalog,AI_HANDLES,NO,Format card IN camera (not on computer); try different memory card; clean card contacts; check card speed rating requirements for camera model
TC094,Technical,Camera - Image Quality,My GoPro videos are blurry and unstabilised,"Hi,

My GoPro Hero videos have started coming out blurry and very shaky. The HyperSmooth stabilization that worked before does not seem to be doing anything.

I have not changed any settings recently.

What could have happened?

Thank you,
Noah Clark",02_Technical_Issues_Guide + 04_Product_Catalog,AI_HANDLES,NO,"Clean lens with appropriate cloth; check camera settings (ISO, stabilization mode); update firmware; reset to factory settings; check if HyperSmooth is enabled in settings"
TC095,Technical,Smart Home - Voice,My Amazon Echo is not responding to the Alexa wake word,"Dear Support,

My Amazon Echo has stopped responding to 'Alexa'. The ring light does not appear at all when I say the wake word. The device is plugged in and powered on.

This started happening after I moved the device to a different room.

Is there a fix?

Kind regards,
Zoe Harris",02_Technical_Issues_Guide + 04_Product_Catalog,AI_HANDLES,NO,Check microphone is not muted; speak clearly at normal volume; reduce background noise; retrain voice recognition; check internet connection; verify Alexa not responding issue
TC096,Technical,Smart Home - Automation,My Nest Thermostat automation is not triggering at the right time,"Hello Support Team,

I set up my Nest Thermostat to automatically lower the temperature at 10pm every night but it has not been doing this for the past week. The automation shows as active in the app.

The thermostat responds fine when I control it manually.

What should I check?

Regards,
Benjamin Scott",02_Technical_Issues_Guide + 04_Product_Catalog,AI_HANDLES,NO,Verify automation rules are enabled; check device WiFi connectivity; review automation logs for errors; recreate the automation; check for scheduling conflicts; check Home/Away assist settings
TC097,Technical,Wearable - Sync,My Fitbit is not syncing with the app on my phone,"Hi TechFlow,

My Fitbit Charge has not synced with the Fitbit app for 4 days. I can see all my data on the device itself (steps, heart rate, sleep) but it does not update in the app.

I have tried opening the app multiple times and it just says 'Last synced 4 days ago'.

What should I do?

Thank you,
Grace Mitchell",02_Technical_Issues_Guide + 04_Product_Catalog,AI_HANDLES,NO,Restart the wearable; force close companion app; disable then enable Bluetooth; unpair and re-pair device; check account sync settings in app
TC098,Technical,Wearable - Accuracy,My Garmin watch GPS is very inaccurate during runs,"Dear Support,

My Garmin Forerunner is showing very inaccurate GPS tracking during my runs. It shows me running through buildings and adds about 20% extra distance to every run.

I wait for the GPS to lock before I start but it still happens.

Is there a calibration I can do?

Best regards,
Tom Fischer",02_Technical_Issues_Guide + 04_Product_Catalog,AI_HANDLES,NO,Ensure proper placement on wrist; update device firmware; check sensor cleanliness; calibrate device if option available; check GPS accuracy settings in Garmin Connect
TC099,Technical,Audio - No Sound,My Samsung Soundbar is not producing any sound from the TV,"Hello,

I connected my Samsung Soundbar to my Sony TV via HDMI eARC but there is no sound coming from the soundbar at all. The TV speakers work fine.

I set the TV audio output to the soundbar in the settings but it still does not work.

What am I missing?

Kind regards,
Lily Park",02_Technical_Issues_Guide + 04_Product_Catalog,AI_HANDLES,NO,Check volume on device and source; verify correct audio output selected; re-pair Bluetooth if wireless; check HDMI-CEC settings; check audio cable connection; update soundbar firmware
TC100,Technical,Software - General,My Microsoft Office keeps asking me to activate every time I open it,"Dear TechFlow Support,

Every time I open any Microsoft Office application like Word or Excel, it shows an activation prompt and I have to sign in again. This happens even though I already activated it when I first installed it.

I have a Microsoft 365 subscription which should be active.

How do I fix this permanently?

Thank you very much,
Alice Thompson",04_Product_Catalog,AI_HANDLES,NO,Microsoft Office common issue: activation problems and license transfer; verify Microsoft 365 subscription is active; sign in with correct Microsoft account; check if device limit reached (multi-device installation supported)
TC101,Escalation,Request for Human,I want to speak to a real human agent please,"Hello TechFlow Support,

I have been going back and forth trying to resolve my issue for the past week and I am not getting anywhere. I would like to speak with a real human agent, not an automated system.

Please connect me with a person who can actually help me.

Thank you,
Andrew Foster",05_Escalation_Guidelines,ESCALATE,YES,"Trigger: explicit request for human agent → never argue, transfer to human agent immediately"
TC102,Escalation,Request for Manager,I need to speak to a manager right now,"Dear Support Team,

I am extremely unhappy with the service I have received and I am requesting to speak to a manager or supervisor immediately.

This situation is unacceptable and I need someone with authority to handle my case.

Regards,
Patricia Stone",05_Escalation_Guidelines,ESCALATE,YES,"Trigger: explicit request for manager/supervisor → transfer to supervisor, never argue"
TC103,Escalation,Request for Human,Can you transfer me to a human please - this AI is not helping,"Hi,

I understand you are an automated system but you are not able to help me with my specific situation. I need to speak with a human support agent who can look into my account properly.

How do I get transferred?

Best,
Kevin Walsh",05_Escalation_Guidelines,ESCALATE,YES,"Trigger: explicit request for human agent → transfer immediately, no attempt to resolve"
TC104,Escalation,Request for Manager,I am requesting a supervisor review of my case,"Dear TechFlow,

After multiple interactions with your support team without resolution, I am formally requesting a supervisor review of my case.

I expect someone with decision-making authority to contact me within 24 hours.

Sincerely,
Margaret Davies",05_Escalation_Guidelines,ESCALATE,YES,"Trigger: request for manager/supervisor → escalate to supervisor tier, do not attempt to resolve"
TC105,Escalation,Legal Threat,I am considering legal action against your company,"Dear TechFlow Support,

I have been trying to resolve a billing dispute for over a month without success. At this point I am seriously considering taking legal action against TechFlow Solutions if this matter is not resolved within 48 hours.

I expect a senior representative to contact me immediately.

Regards,
Jonathan Clarke",05_Escalation_Guidelines,ESCALATE,YES,"Trigger: legal action threat → never admit fault, escalate to Legal team immediately, standard response only"
TC106,Escalation,Legal Threat,My lawyer will be in touch if this is not resolved,"Hello,

I want to make it very clear that I have spoken with my solicitor about this situation. If I do not receive a full refund by end of this week, my lawyer will be contacting TechFlow directly.

I expect an immediate response from management.

Sincerely,
Frances O'Sullivan",05_Escalation_Guidelines,ESCALATE,YES,"Trigger: lawyer/legal threat → escalate to Legal team, do not discuss legal matters, standard response only"
TC107,Escalation,Legal Threat,I will be filing a complaint with the consumer protection agency,"Dear Support,

This is unacceptable. I have given TechFlow multiple opportunities to resolve this and nothing has been done. I will be filing a formal complaint with the consumer protection authority and also reporting this on social media.

This is your final chance to make this right.

Regards,
Brian Cunningham",05_Escalation_Guidelines,ESCALATE,YES,Trigger: legal/regulatory complaint threat + social media threat → escalate to Legal + Social Media team
TC108,Escalation,High-Value Refund,I need a full refund of $750 for a defective product,"Dear TechFlow Support,

I purchased a Dell XPS laptop for $750 last month and it has been completely defective from day one. The screen flickers constantly and the device freezes multiple times per day.

I am requesting a full refund of $750 immediately. This device is completely unusable.

Best regards,
Sandra Lee",05_Escalation_Guidelines,ESCALATE,YES,"Trigger: refund >$500 → requires supervisor approval, escalate from AI to supervisor tier"
TC109,Escalation,High-Value Refund,"Requesting full refund of $1,200 - product never worked","Hello Support Team,

I purchased a Sony 4K HDR TV for $1,200 and it arrived with a completely cracked screen. I have photos documenting the damage. The courier clearly damaged it in transit.

I require an immediate full refund of $1,200 and compensation for my time.

Thank you,
George Watkins",05_Escalation_Guidelines,ESCALATE,YES,Trigger: refund >$1000 → Finance team; also damaged in transit requires immediate action
TC110,Escalation,High-Value Refund,I demand a $600 refund and I want this escalated,"Dear TechFlow,

I am formally requesting a refund of $600 for my Asus ROG gaming laptop. It has developed a serious manufacturing defect after only 2 months of use. Multiple repair attempts have failed.

I want this escalated to someone who has the authority to approve this refund.

Regards,
Diana Marsh",05_Escalation_Guidelines,ESCALATE,YES,Trigger: refund >$500 + explicit escalation request → supervisor approval required
TC111,Escalation,Account Security,Someone has accessed my account without my permission,"Hi TechFlow Support,

I just received an email confirming a purchase I did not make. Someone has gained unauthorised access to my account and made purchases using my saved payment details.

I need this investigated urgently and my account secured immediately.

Please help,
Laura Bennett",05_Escalation_Guidelines + 08_Company_Policies,ESCALATE,YES,Trigger: account security compromised → escalate to Security team immediately; freeze account; cancel pending orders; force password reset
TC112,Escalation,Suspected Fraud,There are multiple charges I did not authorise on my account,"Dear Support,

I have discovered multiple fraudulent charges totalling over $800 on my account from TechFlow over the past 2 weeks. I did not authorise any of these transactions.

This is clearly fraud and I need this escalated to your security team immediately.

Regards,
Robert Jenkins",05_Escalation_Guidelines + 08_Company_Policies,ESCALATE,YES,Trigger: suspected fraud any amount → Security team immediately; fraudulent charges refunded within 24 hours
TC113,Escalation,Account Security,My account password was changed without my knowledge,"Hello,

I tried to log into my TechFlow account today and found that my password has been changed without my knowledge. I did not make this change.

I am very concerned that my account has been compromised. There may also be sensitive payment information at risk.

Please help urgently,
Michelle Turner",05_Escalation_Guidelines + 08_Company_Policies,ESCALATE,YES,Trigger: account security compromised → Security team; secure account; force password reset; recommend credit monitoring
TC114,Escalation,Data Breach,I received an email with another customer's personal data,"Dear TechFlow Support,

I received an email from TechFlow today that contained what appears to be another customer's personal information including their name, address and order details. This was clearly sent to me by mistake.

I am very concerned about this data breach and what it means for my own data security.

Sincerely,
Helen Morris",05_Escalation_Guidelines + 08_Company_Policies,ESCALATE,YES,Trigger: data breach suspected → notify Security team immediately; do not discuss specifics; use approved communication only
TC115,Escalation,Repeated Contact,This is my fourth time contacting you about the same issue,"Hi TechFlow,

I cannot believe I am writing to you again about the same problem. This is now the fourth time I have contacted your support team about my defective Fitbit Versa. Each time I have been given the same troubleshooting steps which do not work.

I need this resolved once and for all. I am very frustrated.

Regards,
Emma Richardson",05_Escalation_Guidelines,ESCALATE,YES,Trigger: 3+ contacts about same issue → escalate; also expressed frustration is additional trigger
TC116,Escalation,Repeated Contact,I have already contacted you 3 times and nothing has been fixed,"Dear Support Team,

I want to be very clear: I have now contacted TechFlow support three times about this billing error and each time I am told it will be fixed. It has not been fixed.

I have already contacted you multiple times. I need this escalated to someone who can actually resolve this permanently.

Best regards,
Paul Harrison",05_Escalation_Guidelines,ESCALATE,YES,Trigger: stated multiple contacts (3+) about same issue → escalate immediately
TC117,Escalation,Repeated Contact,My ticket has been reopened twice and still not resolved,"Hello,

I have reopened the same support ticket twice already because the problem was not actually fixed. The agent closed the ticket but the issue returned within days both times.

I need this escalated to a senior technical specialist who can properly diagnose and fix the root cause.

Thank you,
Caroline Hughes",05_Escalation_Guidelines,ESCALATE,YES,Trigger: same ticket reopened 2+ times → escalate to senior support
TC118,Escalation,Complex Technical,I need someone to access my account backend to fix a data sync error,"Dear TechFlow Support,

I have a serious data synchronisation error in my account. Some of my data appears to have been duplicated and other records seem to have been deleted. 

The issue started after your server maintenance last week. This is clearly a backend database problem that requires technical access to fix, not standard troubleshooting.

Please escalate to your technical team.

Regards,
Nicholas Ford",05_Escalation_Guidelines,ESCALATE,YES,Trigger: issue requires backend system access → escalate to Technical Support Specialist then Engineering if needed
TC119,Escalation,Complex Technical,I need data recovery after your system deleted my files,"Hi Support,

During a sync process with your platform, all of my stored documents were deleted from my account. This happened without any action on my part.

I need these files recovered immediately. This data is critical for my business and I will suffer financial losses if it cannot be recovered.

Please escalate this urgently.

Thank you,
Claire Stephenson",05_Escalation_Guidelines,ESCALATE,YES,Trigger: data recovery needed → escalate to Tier 2; data loss causing financial impact also HIGH priority
TC120,Escalation,Complex Technical,The issue affects all 15 users in our company account,"Dear TechFlow Support,

We are experiencing a major issue with our corporate TechFlow account. None of our 15 employees can log in since this morning. This appears to be an account-level problem affecting all users simultaneously.

Our entire team is blocked from working. This requires urgent attention from your technical team.

Sincerely,
David Harrison, IT Manager",05_Escalation_Guidelines,ESCALATE,YES,Trigger: multiple customers affected by same issue → CRITICAL priority; also business completely blocked → escalate immediately
TC121,Escalation,VIP Customer,As a corporate enterprise client I expect priority support,"Dear TechFlow Support Team,

I am contacting you on behalf of Henderson & Associates, an enterprise client with a corporate account. We have 50 licences with TechFlow and are experiencing a critical issue affecting our operations.

As an enterprise client we expect priority handling and a dedicated account manager to contact us within the hour.

Best regards,
James Henderson, Managing Director",05_Escalation_Guidelines,ESCALATE,YES,Trigger: VIP/Enterprise customer → always human agent or immediate escalation; dedicated account manager involvement
TC122,Escalation,Social Media Threat,I will post a negative review everywhere if this is not fixed,"Hello TechFlow,

I am giving you one last chance to resolve this. If I do not receive a satisfactory response by tomorrow morning, I will be posting detailed negative reviews on Trustpilot, Google, Reddit, Twitter and every other platform I can find.

I have over 50,000 followers and I am not afraid to use that platform.

This is your final warning.
Alex Morgan",05_Escalation_Guidelines,ESCALATE,YES,Trigger: influencer with large following + viral threat → escalate to Social Media + PR team; extra care in tone
TC123,Escalation,Social Media Threat,My complaint about your service has already been shared 200 times,"Dear TechFlow,

I posted about my experience with your company on Twitter yesterday and it has already been shared over 200 times. Several news accounts have reached out to me.

I would like to resolve this privately if possible but I need to speak with someone in management, not a frontline agent.

Regards,
Taylor Reed",05_Escalation_Guidelines,ESCALATE,YES,Trigger: post going viral (100+ shares) + media interest → escalate to Social Media + PR; move to private channel
TC124,Escalation,Safety Concern,My device is overheating dangerously and I am concerned about fire risk,"Hi TechFlow Support,

My device is overheating to the point where it is too hot to touch and I can smell something burning. I am genuinely worried about a fire risk.

I have immediately unplugged it and moved it away from any flammable materials.

This needs urgent attention. Is this a known safety issue?

Please respond immediately,
James Cooper",05_Escalation_Guidelines,ESCALATE,YES,Trigger: safety concern → CRITICAL priority; product poses physical danger → escalate immediately to senior support and Engineering
TC125,Escalation,Safety Concern,My device battery is swollen and looks like it might explode,"Dear TechFlow Support,

I noticed that the battery on my device has swollen significantly - the back cover is visibly bulging outward. I understand this can be a serious safety hazard.

I have stopped using the device and stored it safely. What should I do? Is there a product recall or safety advisory for this?

Please respond urgently.

Thank you,
Hannah Cole",05_Escalation_Guidelines,ESCALATE,YES,Trigger: product safety concern (physical danger) → CRITICAL; follow recall/safety protocol; escalate immediately
TC126,Escalation,Billing Dispute,I want to escalate this billing dispute to your finance team,"Dear TechFlow Support,

I have a billing dispute that has not been resolved after two weeks of emails. I am requesting that this be escalated immediately to your finance or billing manager.

The dispute is regarding an incorrect charge of $350 that appeared on my account last month.

I need a final decision in writing.

Regards,
Thomas Grant",05_Escalation_Guidelines,ESCALATE,YES,Trigger: explicit escalation request + billing dispute → Billing Specialist → Finance Team; response within 5 business days
TC127,Escalation,Billing Dispute,I am filing a chargeback with my bank if this is not resolved today,"Hi TechFlow Support,

I have been trying to resolve an incorrect charge for 3 weeks. If I do not receive a full resolution today I will have no choice but to file a chargeback with my bank and dispute the transaction.

I want to make sure you are aware of my intention before I take that step.

Best regards,
Samantha Price",05_Escalation_Guidelines + 03_Billing_Refunds_Policy,ESCALATE,YES,Trigger: chargeback threat → contact us before filing; chargebacks result in account suspension; escalate to billing team urgently
TC128,Escalation,Delivery Emergency,My order has been missing for 3 weeks - I want escalation,"Dear Support Team,

I placed an order 3 weeks ago and it has completely disappeared. The tracking shows it was dispatched but then shows no further updates for 3 weeks.

I have contacted your support twice already and been told to wait. I am no longer willing to wait. I want this escalated to a senior agent who can actually investigate and resolve this.

Regards,
Fiona Campbell",05_Escalation_Guidelines,ESCALATE,YES,Trigger: 3+ contacts about same issue + delivery significantly delayed >5 days → HIGH priority escalation
TC129,Escalation,Wrong Item Received,You sent me completely the wrong product and I need a manager,"Hello TechFlow,

I ordered a MacBook Pro but you sent me a completely different product - an HP Pavilion. These are not even close to the same price range.

I have been a customer for 3 years and this is absolutely unacceptable. I want to speak to a manager about this immediately and I expect an urgent resolution.

Regards,
Christopher Bell",05_Escalation_Guidelines + 08_Company_Policies,ESCALATE,YES,Trigger: request for manager + high-value wrong item → ship correct item immediately; provide return label; investigate fulfillment; supervisor involvement
TC130,Escalation,Account Disabled - Dispute,My account was disabled due to a chargeback I did not file,"Dear TechFlow Support,

My account has been disabled and when I contacted support I was told it was because of a chargeback. However, I did not file any chargeback. I believe this is a bank error or fraud on someone else's part.

I have been a paying customer for 2 years and I need this resolved urgently. I want to speak to a senior account manager who can investigate this properly.

Sincerely,
Victoria Shaw",05_Escalation_Guidelines + 03_Billing_Refunds_Policy,ESCALATE,YES,Trigger: account suspension + billing dispute + explicit senior agent request → Billing Specialist + Finance; chargeback investigation required
TC131,Escalation - Frustrated,Product Quality,This is absolutely unacceptable - your product is terrible,"Hello TechFlow,

I am absolutely furious right now. I purchased one of your products three weeks ago and it has been nothing but problems since day one. This is completely unacceptable and I am disgusted with the quality.

I have wasted hours trying to get this to work and I am getting nowhere. Your product is terrible and I expect this to be resolved immediately.

Regards,
Steven Clarke",05_Escalation_Guidelines + 08_Company_Policies,ESCALATE,YES,"Trigger: extreme frustration + negative sentiment keywords (furious, disgusted, unacceptable) → escalate; de-escalation attempt first then transfer"
TC132,Escalation - Frustrated,Customer Service,Your customer service is the worst I have ever experienced,"Dear TechFlow Support,

I cannot believe how bad your customer service is. This is genuinely the worst experience I have ever had with any company. I have been treated with complete disrespect and I am absolutely outraged.

Nobody seems to care about solving my problem. I am done being patient.

Sincerely,
Amanda Wright",05_Escalation_Guidelines + 08_Company_Policies,ESCALATE,YES,"Trigger: outrage + worst experience language → escalate; acknowledge fully, do not argue, transfer to human"
TC133,Escalation - Frustrated,Billing,I am furious about being overcharged and nobody is helping me,"Hi Support,

I am absolutely furious. I have been overcharged on my account for the past two months and every time I contact you I get the same useless response. Nobody is actually helping me and I am at my wit's end.

This is the most frustrating experience I have ever had with a company. I want this fixed TODAY.

Angry regards,
Richard Thompson",05_Escalation_Guidelines + 08_Company_Policies,ESCALATE,YES,Trigger: fury + repeated contact + billing issue → escalate; HIGH priority (financial loss occurring)
TC134,Escalation - Frustrated,Delivery,I am outraged - my order has not arrived and nobody cares,"Dear Support Team,

I am outraged. My order was supposed to arrive two weeks ago and it has simply not shown up. I have contacted your team three times now and each time I am told to wait.

I am sick and tired of waiting. This is completely unprofessional and I am seriously considering never using TechFlow again.

Extremely frustrated,
Caroline Nash",05_Escalation_Guidelines + 08_Company_Policies,ESCALATE,YES,Trigger: outrage + 3+ contacts + delivery delayed → escalate; CRITICAL repeated contact rule applies
TC135,Escalation - Frustrated,Product Setup,This product is useless and I want a full refund immediately,"Hello,

Your product is absolutely useless. I have spent three days trying to set it up following your instructions and it simply does not work. I have completely lost faith in TechFlow as a company.

I want a full refund immediately. This has been a complete waste of my time and money and I am disgusted.

Regards,
Peter Walsh",05_Escalation_Guidelines + 08_Company_Policies,ESCALATE,YES,Trigger: disgusted + lost faith + refund demand → escalate; refund amount unknown so flag for human assessment
TC136,Escalation - Frustrated,Technical Support,I am absolutely done - your technical support is incompetent,"Dear TechFlow,

I am absolutely done with this. Your technical support team is completely incompetent. I have spoken with three different agents and not one of them has been able to fix my issue. Each one gives me different advice that contradicts the last.

I am furious and I need someone who actually knows what they are doing to contact me right now.

Fed up,
Laura O'Brien",05_Escalation_Guidelines + 08_Company_Policies,ESCALATE,YES,Trigger: furious + competence complaint + 3+ contacts → escalate to senior agent; complex issue spanning multiple interactions
TC137,Escalation - Frustrated,Refund,I am disgusted that my refund has not been processed after 3 weeks,"Hi Support,

I am absolutely disgusted. I returned my product three weeks ago and I still have not received my refund. I have sent four emails about this and received nothing but automated responses.

This is completely unacceptable. I am furious and I want my money back NOW. If this is not resolved today I will be taking action.

Furious customer,
Sarah Bennett",05_Escalation_Guidelines + 08_Company_Policies,ESCALATE,YES,Trigger: disgusted + furious + 4 contacts + implicit threat → escalate urgently; HIGH priority
TC138,Escalation - Frustrated,Account,Your company has wasted hours of my time and I am livid,"Dear TechFlow Support,

I am absolutely livid. Your company has wasted hours of my precious time over the past week. Every time I try to resolve my account issue I get passed from one agent to another with zero progress.

I am livid and I will not tolerate this treatment any longer. I expect a senior manager to personally call me today.

Livid,
James Holloway",05_Escalation_Guidelines + 08_Company_Policies,ESCALATE,YES,Trigger: livid + hours wasted + explicit senior manager request → escalate to supervisor immediately
TC139,Escalation - Frustrated,Product Quality,Worst purchase of my life - I am appalled by the quality,"Hello,

I am appalled. This is genuinely the worst purchase I have ever made in my life. The product broke after only two weeks of normal use and the quality is shocking. I paid a lot of money for this and I am absolutely appalled by what I received.

TechFlow should be ashamed of selling such a poor quality product.

Appalled,
Emma Richardson",05_Escalation_Guidelines + 08_Company_Policies,ESCALATE,YES,Trigger: appalled + worst purchase + quality complaint → escalate; potential warranty claim requiring human review
TC140,Escalation - Frustrated,Customer Service,I have never been treated so poorly by any company ever,"Dear Support,

I want to make it very clear that I have never in my life been treated this poorly by any company. The way I have been handled by your team is shocking and completely unprofessional.

I am deeply disappointed and furious. I deserve to be treated with basic respect as a paying customer and your team has completely failed at this.

Deeply disappointed,
Michael Green",05_Escalation_Guidelines + 08_Company_Policies,ESCALATE,YES,Trigger: deeply disappointed + furious + treatment complaint → escalate to Customer Experience Specialist
TC141,Escalation - Frustrated,Billing,I am absolutely horrified by the charges on my account,"Hi TechFlow,

I am absolutely horrified by what I have just seen on my account. There are multiple charges that I did not authorise and when I try to find out what they are for nobody can explain them to me clearly.

I am horrified and I want a complete explanation and full refund for any incorrect charges immediately.

Horrified,
Diana Peters",05_Escalation_Guidelines + 08_Company_Policies,ESCALATE,YES,Trigger: horrified + unauthorised charges + billing confusion → escalate; potential fraud flag
