ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID,Input_Metadata_JSON_original,Input_Text_Length
MS-SDA-032,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Gerald, Roy and Barbara for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Gerald is busy on Monday during 9:00 to 9:30, 13:00 to 14:00, 15:00 to 15:30, 16:00 to 17:00; 
Roy is free the entire day.
Barbara has blocked their calendar on Monday during 9:30 to 10:00, 11:30 to 14:00, 14:30 to 15:00, 15:30 to 17:00; 

Gerald would like to avoid more meetings Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 14:00 - 14:30""}",natural-plan-calendar,calendar_scheduling_example_13,,
MS-SDA-033,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jack and Gerald for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Jack has meetings on Monday during 13:30 to 14:00, 15:30 to 16:00, Tuesday during 9:30 to 11:00, 12:00 to 12:30, 16:00 to 16:30, Wednesday during 12:00 to 13:00, 13:30 to 14:30, 15:00 to 15:30, Thursday during 9:00 to 10:00, 12:00 to 12:30, 14:30 t Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 10:30 - 11:00""}",natural-plan-calendar,calendar_scheduling_example_879,,
MS-SDA-034,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Marilyn, Virginia, Diana, Lawrence and Angela for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Marilyn's calendar is wide open the entire day.
Virginia is busy on Monday during 9:00 to 10:00, 11:30 to 12:00, 12:30 to 13:00, 14:30 to 15:00, 15:30 to 16:00; 
Dianahas no meetings the whole day.
Lawrence is busy on Monday during 9:00 to 9:30, 10:30 to 13: Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 13:00 - 13:30""}",natural-plan-calendar,calendar_scheduling_example_277,,
MS-SDA-035,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Brittany, Gloria, Lisa, Paul, Justin and Diana for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Brittany has blocked their calendar on Monday during 9:30 to 10:00, 10:30 to 11:00, 11:30 to 12:00, 13:00 to 13:30, 16:00 to 17:00; 
Gloria is busy on Monday during 9:00 to 9:30, 10:00 to 10:30, 13:00 to 13:30, 15:00 to 15:30; 
Lisa has meetings on Monday d Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 14:30 - 15:00""}",natural-plan-calendar,calendar_scheduling_example_316,,
MS-SDA-036,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jacqueline, Lauren, Billy, Mark and Teresa for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Jacqueline has meetings on Monday during 9:00 to 9:30, 10:30 to 11:30, 12:00 to 12:30, 13:00 to 13:30, 16:30 to 17:00; 
Lauren is busy on Monday during 10:00 to 11:00, 11:30 to 12:30, 13:30 to 14:00, 15:30 to 16:00; 
Billy's calendar is wide open the entire day Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 16:00 - 16:30""}",natural-plan-calendar,calendar_scheduling_example_299,,
MS-SDA-037,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Bradley, Teresa, Elizabeth and Christian for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Bradley has blocked their calendar on Monday during 9:30 to 10:00, 12:30 to 13:00, 13:30 to 14:00, 15:30 to 16:00; 
Teresa has meetings on Monday during 10:30 to 11:00, 12:00 to 12:30, 13:00 to 13:30, 14:30 to 15:00; 
Elizabeth has meetings on Monday during 9:00  Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 10:00 - 10:30""}",natural-plan-calendar,calendar_scheduling_example_113,,
MS-SDA-038,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Rachel and Brandon for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Rachel has blocked their calendar on Monday during 9:00 to 12:00, 13:00 to 14:30, 15:00 to 15:30, 16:00 to 16:30, Tuesday during 10:00 to 11:00, 12:00 to 12:30, 13:00 to 13:30, 14:30 to 15:30, 16:00 to 16:30, Wednesday during 9:30 to 10: Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 14:30 - 15:00""}",natural-plan-calendar,calendar_scheduling_example_962,,
MS-SDA-039,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Julie and Catherine for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Julie is busy on Monday during 9:00 to 9:30, 12:00 to 12:30, 13:30 to 14:00, 15:00 to 15:30; 
Catherine is busy on Monday during 9:00 to 10:30, 13:30 to 16:00; 

Julie would rather not meet on Monday before 13:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION: Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 16:00 - 17:00""}",natural-plan-calendar,calendar_scheduling_example_569,,
MS-SDA-040,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Lisa, Dorothy and Raymond for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Lisa has blocked their calendar on Monday during 10:30 to 11:00, 11:30 to 12:00, 14:00 to 15:00; 
Dorothy is free the entire day.
Raymond is busy on Monday during 9:00 to 10:00, 10:30 to 11:00, 11:30 to 15:00, 16:00 to 17:00; 

Dorothy would like to avoid more meetings on Monda Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 10:00 - 10:30""}",natural-plan-calendar,calendar_scheduling_example_60,,
MS-SDA-041,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Martha and Carol for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Martha has meetings on Monday during 11:30 to 12:00, Tuesday during 13:30 to 14:00, 14:30 to 15:00, Wednesday during 9:00 to 9:30; 
Carol has meetings on Monday during 9:30 to 12:00, 12:30 to 13:00, 13:30 to 15:00, 15:30 to 17:00, Tuesday during 9:00 to 9:3 Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 9:00 - 9:30""}",natural-plan-calendar,calendar_scheduling_example_713,,
MS-SDA-042,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Sharon and Martha for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Sharon has blocked their calendar on Monday during 9:30 to 10:00, 16:00 to 16:30, Wednesday during 12:00 to 12:30, Friday during 10:30 to 11:00; 
Martha is busy on Monday during 10:00 to 10:30, 11:30 to 12:00, 13:30 to 14:00, 15:00 to 15:30,  Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Thursday, 9:00 - 10:00""}",natural-plan-calendar,calendar_scheduling_example_907,,
MS-SDA-043,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jennifer and Denise for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Jennifer's calendar is wide open the entire week.
Denise has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 11:00, 11:30 to 12:00, 13:00 to 17:00, Tuesday during 9:30 to 10:00, 11:00 to 11:30, 13:30 to 14:00, 15:00 to 16:30, Wednesday during  Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Tuesday, 10:00 - 11:00""}",natural-plan-calendar,calendar_scheduling_example_715,,
MS-SDA-044,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Brittany and Bruce for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Brittany has meetings on Monday during 9:00 to 10:00, 10:30 to 11:30, 14:30 to 15:00, 16:00 to 17:00, Tuesday during 9:00 to 9:30, 12:00 to 12:30, 13:00 to 13:30, 14:30 to 15:30, 16:30 to 17:00, Wednesday during 9:00 to 9:30, 10:30 to 11:30, 13:30 to 14:0 Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 10:00 - 10:30""}",natural-plan-calendar,calendar_scheduling_example_725,,
MS-SDA-045,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Ryan and Adam for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Ryan has meetings on Monday during 9:30 to 10:00, 11:00 to 12:00, 13:00 to 13:30, 15:30 to 16:00, Tuesday during 11:30 to 12:30, 15:30 to 16:00, Wednesday during 12:00 to 13:00, 15:30 to 16:00, 16:30 to 17:00; 
Adam is busy on Monday during 9:00 to 10:30, 11:0 Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 16:00 - 16:30""}",natural-plan-calendar,calendar_scheduling_example_707,,
MS-SDA-046,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Debra and Maria for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Debra has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 11:00, 12:00 to 12:30, 13:30 to 14:00, 15:00 to 15:30, Tuesday during 13:00 to 14:30, 15:30 to 16:00, Wednesday during 11:00 to 11:30, 12:00 to 12:30, 13:30 to 14:00, 15:00 to 15:30; 
Maria Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Tuesday, 11:30 - 12:30""}",natural-plan-calendar,calendar_scheduling_example_758,,
MS-SDA-047,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Zachary, Kenneth, Judy, Jean, Sean and Alice for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Zachary's calendar is wide open the entire day.
Kenneth has meetings on Monday during 9:00 to 10:00, 11:30 to 12:00, 14:30 to 15:30, 16:00 to 16:30; 
Judy is busy on Monday during 9:30 to 10:00, 16:00 to 16:30; 
Jean has blocked their calendar on Monday durin Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 11:00 - 11:30""}",natural-plan-calendar,calendar_scheduling_example_339,,
MS-SDA-048,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for George and Carl for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
George has blocked their calendar on Monday during 10:00 to 10:30, 12:00 to 13:00, 13:30 to 14:30, 15:00 to 16:30, Tuesday during 10:00 to 10:30, 13:30 to 14:30, Wednesday during 9:00 to 9:30, 10:00 to 11:00, 13:30 to 15:00, 15:30 to 16:00; 
Carl has blocked Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 11:00 - 11:30""}",natural-plan-calendar,calendar_scheduling_example_733,,
MS-SDA-049,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Catherine and Andrea for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Catherine has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 10:30, 11:00 to 11:30, 12:30 to 14:00, 14:30 to 15:00, 15:30 to 16:30, Tuesday during 10:30 to 11:00, 12:30 to 13:00, 15:30 to 16:00, 16:30 to 17:00, Wednesda Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 11:30 - 12:00""}",natural-plan-calendar,calendar_scheduling_example_979,,
MS-SDA-050,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Stephanie, Mark and Scott for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Stephanie has blocked their calendar on Monday during 9:00 to 9:30, 13:30 to 14:00; 
Mark's calendar is wide open the entire day.
Scott is busy on Monday during 9:00 to 10:00, 11:00 to 12:30, 14:30 to 15:00, 16:00 to 17:00; 

Mark would like to avoid more meetings on Monday before  Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 15:00 - 16:00""}",natural-plan-calendar,calendar_scheduling_example_99,,
MS-SDA-051,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Adam and Karen for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Adam has blocked their calendar on Tuesday during 9:30 to 10:00, Wednesday during 14:00 to 14:30, Thursday during 13:00 to 13:30, Friday during 15:00 to 15:30; 
Karen has blocked their calendar on Monday during 9:30 to 10:00, 12:00 to 12:30, Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Tuesday, 9:00 - 9:30""}",natural-plan-calendar,calendar_scheduling_example_960,,
MS-SDA-052,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Kathryn, Janet, Alexander, Alan and Henry for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Kathrynhas no meetings the whole day.
Janet has meetings on Monday during 10:30 to 11:00, 13:30 to 14:00, 14:30 to 15:00, 15:30 to 16:00; 
Alexander has meetings on Monday during 9:30 to 10:00, 11:30 to 12:00, 14:30 to 15:00, 16:30 to 17:00; 
Alan has blocked th Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 14:00 - 14:30""}",natural-plan-calendar,calendar_scheduling_example_289,,
MS-SDA-053,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Donald and Emily for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Donald has meetings on Monday during 9:00 to 9:30, Tuesday during 11:00 to 11:30, 15:00 to 15:30, Thursday during 14:30 to 15:00; 
Emily is busy on Monday during 9:00 to 9:30, 10:00 to 12:30, 13:00 to 13:30, 14:00 to 14:30, 15:00 to 16:00, Tue Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Friday, 12:30 - 13:30""}",natural-plan-calendar,calendar_scheduling_example_974,,
MS-SDA-054,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Willie, Richard and Noah for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Willie is free the entire day.
Richard is busy on Monday during 10:00 to 10:30, 11:00 to 12:00, 13:00 to 14:00, 16:00 to 16:30; 
Noah has blocked their calendar on Monday during 10:00 to 10:30, 11:30 to 13:00, 13:30 to 14:00, 14:30 to 17:00; 

Find a time that works for everyone's s Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 9:00 - 10:00""}",natural-plan-calendar,calendar_scheduling_example_34,,
MS-SDA-055,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Noah, Alice and Arthur for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Noah's calendar is wide open the entire day.
Alice is busy on Monday during 9:30 to 10:00, 12:30 to 13:00, 14:30 to 15:00, 16:30 to 17:00; 
Arthur is busy on Monday during 9:00 to 9:30, 10:00 to 11:00, 11:30 to 12:00, 13:00 to 14:00, 15:00 to 15:30, 16:30 to 17:00; 

Find a time that  Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 15:30 - 16:30""}",natural-plan-calendar,calendar_scheduling_example_53,,
MS-SDA-056,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Natalie, Evelyn, Andrea, Kimberly, Dennis and Larry for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Natalie has blocked their calendar on Monday during 14:30 to 15:00, 16:00 to 16:30; 
Evelyn's calendar is wide open the entire day.
Andrea is free the entire day.
Kimberly has blocked their calendar on Monday during 9:00 to 10:00, 10:30 to 11:30, 12:30 Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 11:30 - 12:00""}",natural-plan-calendar,calendar_scheduling_example_319,,
MS-SDA-057,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for David and Mark for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
David has meetings on Tuesday during 13:30 to 14:00, Thursday during 15:00 to 15:30; 
Mark has blocked their calendar on Monday during 9:30 to 10:00, 10:30 to 11:00, 11:30 to 13:30, 14:00 to 14:30, 15:00 to 15:30, 16:00 to 17:00, Tuesday dur Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Wednesday, 14:30 - 15:00""}",natural-plan-calendar,calendar_scheduling_example_956,,
MS-SDA-058,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jean and Marilyn for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Jean is busy on Monday during 11:00 to 12:00, 12:30 to 13:00, 16:00 to 17:00, Tuesday during 9:30 to 10:00, 10:30 to 11:00, 11:30 to 13:00, 13:30 to 14:00, 14:30 to 15:00, 16:00 to 16:30, Wednesday during 9:00 to 9:30, 10:30 to 11:00, 13:0 Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 9:00 - 9:30""}",natural-plan-calendar,calendar_scheduling_example_906,,
MS-SDA-059,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Amy and Pamela for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Amy is busy on Wednesday during 11:00 to 11:30, 13:30 to 14:00; 
Pamela is busy on Monday during 9:00 to 10:30, 11:00 to 16:30, Tuesday during 9:00 to 9:30, 10:00 to 17:00, Wednesday during 9:00 to 9:30, 10:00 to 11:00, 11:30 to 13:30, 14:30 to 15:00, 16:00 t Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Wednesday, 16:30 - 17:00""}",natural-plan-calendar,calendar_scheduling_example_786,,
MS-SDA-060,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Emily and Elizabeth for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Emily is busy on Monday during 12:00 to 12:30, 13:30 to 14:30, Tuesday during 13:00 to 13:30, Wednesday during 9:00 to 9:30, 10:00 to 11:00, 16:30 to 17:00, Thursday during 9:00 to 9:30, 11:30 to 12:00, 15:30 to 16:00, Friday during 12:30 t Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Tuesday, 13:30 - 14:30""}",natural-plan-calendar,calendar_scheduling_example_941,,
MS-SRM-001,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Frank and Diana for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Frank has meetings on Tuesday during 11:00 to 11:30, 12:30 to 13:00, Wednesday during 10:00 to 10:30, Thursday during 12:30 to 13:00, Friday during 13:30 to 14:00, 15:30 to 16:00; 
Diana has blocked their calendar on Monday during 9:00 to 11:30, 12:30 to 13:00, 14:00 to 15:00, 16:00 to 16:30, Tuesday during 9:30 to 10:00, 10:30 to 12:00, 14:00 to 14:30, Wednesday during 10:00 to 10:30, 11:30 to 12:30, 14:00 to 14:30, 16:00 to 16:30, Thursday during 9:00 to 11:30, 12:00 to 13:00, 13:30 to 15:00, 15:30 to 17:00, Friday during 10:00 to 10:30, 11:00 to 12:30, 14:00 to 16:00; 

Diana do not want to meet on Tuesday. Thursday. You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 30 minutes before.","{""reminder_offset_min"":30,""golden_plan"":""Here is the proposed time: Monday, 11:30 - 12:00""}",natural-plan-calendar,calendar_scheduling_example_908,,1388
MS-SRM-002,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Cheryl, Juan, Alan, Christina and Grace for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Cheryl is free the entire day.
Juan has blocked their calendar on Monday during 9:30 to 10:00, 12:00 to 13:00, 14:00 to 14:30, 16:00 to 17:00; 
Alanhas no meetings the whole day.
Christina has meetings on Monday during 9:00 to 10:30, 12:00 to 14:30, 15:00 to 16:00; 
Grace is busy on Monday during 9:00 to 14:00, 15:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 10 minutes before.","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 14:30 - 15:00""}",natural-plan-calendar,calendar_scheduling_example_265,,997
