timestamp,test_id,subcategory,channel,calendar_event_id,calendar_event_title,calendar_event_description,calendar_event_start_iso,calendar_event_end_iso,calendar_event_day,draft_id,draft_subject,draft_to,draft_message,ai_output,golden_plan,attendees,new_event_count,new_draft_count,response_time_ms,status,actions_pass,metadata_pass,recipient_pass,time_pass,time_diff_minutes,strict_pass,lenient_pass,notes,reminder_id,reminder_minutes_before,reminder_pass,original_start_iso,original_end_iso,confirmation_requested,rescheduled_pass,proposed_alt_1,proposed_alt_2,cap_pass,tri_pass
2026-05-19T15:48:34.979Z,MS-SDA-037,schedule_plus_email,Chat,ouqc764o6veksqnt1gav01ge3g,"TEST_MS-SDA-037: Meeting with Bradley, Teresa, Elizabeth, Christian","Participants: Bradley, Teresa, Elizabeth, Christian. This is a 30-minute sync meeting for test_id MS-SDA-037.",2026-05-25T09:00:00+02:00,2026-05-25T09:30:00+02:00,Monday,r5494232392667117663,Subject: TEST_MS-SDA-037: Meeting agenda confirmation,"To: bradley@example.com, teresa@example.com, elizabeth@example.com,
 christian@example.com","Hi everyone,

This email confirms our meeting on Monday, May 25, 2026, from 9:00 AM to 9:30 AM.

Attendees: Bradley, Teresa, Elizabeth, Christian

Agenda:
*   Quick sync on current tasks
*   Discuss any blockers
*   Next steps

Looking forward to it!

Best regards,
","[ACTION EXECUTED] Monday, 09:00 - 09:30","{""golden_plan"": ""Here is the proposed time: Monday, 10:00 - 10:30""}","Bradley, Teresa, Elizabeth, Christian",1,1,200854,success,,,,,,,,,,,,,,,,,,,
2026-05-19T15:52:11.176Z,MS-SDA-038,schedule_plus_email,Telegram,lr66qhvqej6ba5emgjt62rg05o,"TEST_MS-SDA-038: Meeting with Rachel, Brandon","Participants: Rachel, Brandon
Duration: 30 minutes
Test ID: MS-SDA-038",2026-05-19T09:30:00+02:00,2026-05-19T10:00:00+02:00,Tuesday,r2537319533874992576,Subject: TEST_MS-SDA-038: Meeting agenda confirmation,"To: rachel@example.com, brandon@example.com","Hi Rachel and Brandon,

Confirming our meeting on Tuesday, May 19, 2026, from 9:30 AM to 10:00 AM.

Agenda:
* Quick sync on project progress
* Discuss next steps
* Address any blockers
","[ACTION EXECUTED] Tuesday, 09:30 - 10:00","{""golden_plan"": ""Here is the proposed time: Monday, 14:30 - 15:00""}","Rachel, Brandon",1,1,209395,success,,,,,,,,,,,,,,,,,,,
2026-05-18T11:08:17.187Z,MS-SDA-039,schedule_plus_email,Chat,mat9qqvuqe880id785jmtsodbo,"TEST_MS-SDA-039: Meeting with Julie, Catherine","Participants: Julie, Catherine.
Duration: 1 hour.
Test ID: MS-SDA-039.",2026-05-18T16:00:00+02:00,2026-05-18T17:00:00+02:00,Monday,r-2278120802065943758,Subject: TEST_MS-SDA-039: Meeting agenda confirmation,"To: julie@example.com, catherine@example.com","Hi Julie and Catherine,

This email confirms our meeting scheduled for Monday, May 18, 2026, from 4:00 PM to 5:00 PM.

Attendees: Julie, Catherine

Agenda:
- Review project status
- Discuss next steps
- Q&A
","[ACTION EXECUTED] Monday, 16:00 - 17:00","{""golden_plan"": ""Here is the proposed time: Monday, 16:00 - 17:00""}","Julie, Catherine",1,1,89296,success,Y,Y,Y,Y,0,Y,Y,,,,,,,,,,,,
2026-05-19T15:55:32.417Z,MS-SDA-040,schedule_plus_email,Telegram,0b6h9llgbmlfi3i6v5rhvo0eo0,"TEST_MS-SDA-040: Meeting with Lisa, Dorothy, Raymond","Participants: Lisa, Dorothy, Raymond.
Duration: 30 minutes.
Test ID: MS-SDA-040.",2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Monday,r555922433448201769,Subject: TEST_MS-SDA-040: Meeting agenda confirmation,"To: lisa@example.com, dorothy@example.com, raymond@example.com","Hi Lisa, Dorothy, and Raymond,

This email confirms our meeting on Monday, May 25, 2026, from 10:00 AM to 10:30 AM.

Agenda:
- Review recent progress
- Discuss upcoming tasks
- Address any open questions

See you then!

Best regards,
","[ACTION EXECUTED] Monday, 10:00 - 10:30","{""golden_plan"": ""Here is the proposed time: Monday, 10:00 - 10:30""}","Lisa, Dorothy, Raymond",1,1,194274,success,,,,,,,,,,,,,,,,,,,
2026-05-19T15:58:55.816Z,MS-SDA-041,schedule_plus_email,Chat,hpm1itp9c8g6mrn9l2r58pj8b8,"TEST_MS-SDA-041: Meeting with Martha, Carol","Participants: Martha, Carol.
Duration: 30 minutes.
Test ID: MS-SDA-041.
Sync meeting.",2026-05-25T09:00:00+02:00,2026-05-25T09:30:00+02:00,Monday,r-6493302316965380695,Subject: TEST_MS-SDA-041: Meeting agenda confirmation,"To: martha@example.com, carol@example.com","Hi Martha and Carol,

Confirming our sync meeting on 2026-05-25 (Monday) from 09:00 - 09:30.

Agenda:
- Review recent progress
- Discuss upcoming tasks
- AOB

Best regards,
","[ACTION EXECUTED] Monday, 09:00 - 09:30","{""golden_plan"": ""Here is the proposed time: Monday, 9:00 - 9:30""}","Martha, Carol",1,1,196540,success,,,,,,,,,,,,,,,,,,,
2026-05-19T16:05:53.220Z,MS-SDA-043,schedule_plus_email,Telegram,rsqf5ivs02v4fba3lv37dkrac0,"TEST_MS-SDA-043: Meeting with Jennifer, Denise","Participants: Jennifer, Denise.
Duration: 30 minutes.
Test ID: MS-SDA-043.",2026-05-25T09:30:00+02:00,2026-05-25T10:00:00+02:00,Monday,r2481660617966882966,Subject: TEST_MS-SDA-043: Meeting agenda confirmation,"To: jennifer@example.com, denise@example.com","Hi Jennifer and Denise,

This email confirms our sync meeting scheduled for 2026-05-25 at 09:30 - 10:00.

Attendees: Jennifer, Denise

Agenda:
*   Review current progress
*   Discuss next steps
*   Address any blockers

Looking forward to it!
","[ACTION EXECUTED] Monday, 09:30 - 10:00","{""golden_plan"": ""Here is the proposed time: Tuesday, 10:00 - 11:00""}","Jennifer, Denise",1,1,206037,success,,,,,,,,,,,,,,,,,,,
2026-05-19T16:09:20.576Z,MS-SDA-044,schedule_plus_email,Chat,3fv3n12er4ao1v6fo8osdsqptk,"TEST_MS-SDA-044: Meeting with Brittany, Bruce","Participants: Brittany, Bruce
Duration: 30 minutes
Test ID: MS-SDA-044",2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Monday,r-3375375242625665220,Subject: TEST_MS-SDA-044: Meeting agenda confirmation,"To: brittany@example.com, bruce@example.com","Hi Brittany and Bruce,

This email confirms our meeting on 2026-05-25 at 10:00 - 10:30. Attendees include Brittany and Bruce.

Agenda:
*   Quick sync on project status
*   Discuss upcoming tasks
*   Address any blockers

Looking forward to it!

Best regards,
","[ACTION EXECUTED] Monday, 10:00 - 10:30","{""golden_plan"": ""Here is the proposed time: Monday, 10:00 - 10:30""}","Brittany, Bruce",1,1,200026,success,,,,,,,,,,,,,,,,,,,
2026-05-19T16:12:48.339Z,MS-SDA-045,schedule_plus_email,Chat,2sjmb46fn5i7bkok0dq66qh1sg,"TEST_MS-SDA-045: Meeting with Ryan, Adam","Meeting with Ryan and Adam.
Duration: 30 minutes.
Test ID: MS-SDA-045.",2026-05-25T10:30:00+02:00,2026-05-25T11:00:00+02:00,Monday,r-8357310655522719382,Subject: TEST_MS-SDA-045: Meeting agenda confirmation,"To: ryan@example.com, adam@example.com","Hi Ryan and Adam,

Confirming our meeting scheduled for Monday, May 25th, 2026, from 10:30 AM to 11:00 AM.

Here's a brief agenda:
*   Review project updates
*   Discuss next steps
*   Q&A session

Looking forward to it!

Best,
[Your Name/Assistant]
","[ACTION EXECUTED] Monday, 10:30 - 11:00","{""golden_plan"": ""Here is the proposed time: Monday, 16:00 - 16:30""}","Ryan, Adam",1,1,200017,success,,,,,,,,,,,,,,,,,,,
2026-05-19T16:16:13.154Z,MS-SDA-046,schedule_plus_email,Telegram,vqjn0u7afvj0turinmlrh2a588,"TEST_MS-SDA-046: Meeting with Debra, Maria","Attendees: Debra, Maria.
Duration: 1 hour.
Purpose: Sync meeting.
Test ID: MS-SDA-046.",2026-05-19T09:00:00+02:00,2026-05-19T10:00:00+02:00,Tuesday,r735741728225829448,Subject: TEST_MS-SDA-046: Meeting agenda confirmation,"To: debra@example.com, maria@example.com","Hi Debra and Maria,

Confirming our meeting on Tuesday, 2026-05-19 from 9:00 to 10:00.

Agenda:
* Review recent progress
* Discuss upcoming tasks
* Q&A

See you then,
[Your Name]
","[ACTION EXECUTED] Tuesday, 09:00 - 10:00","{""golden_plan"": ""Here is the proposed time: Tuesday, 11:30 - 12:30""}","Debra, Maria",1,1,197999,success,,,,,,,,,,,,,,,,,,,
2026-05-19T16:25:28.475Z,MS-SDA-048,schedule_plus_email,Chat,73k6of4fjn9ubh1s173ndn0pcc,"TEST_MS-SDA-048: Meeting with George, Carl","This is a 30-minute sync meeting for George and Carl, as per test_id MS-SDA-048.",2026-05-25T09:00:00+02:00,2026-05-25T09:30:00+02:00,Monday,r6314491359440137284,Subject: TEST_MS-SDA-048: Meeting agenda confirmation,"To: george@example.com, carl@example.com","Hi George and Carl,

Confirming our 30-minute meeting scheduled for:
Date: Monday, May 25, 2026
Time: 09:00 - 09:30 (Europe/Sarajevo time)

Attendees: George, Carl

Agenda:
*   Quick sync on current projects
*   Discuss next steps
*   Any open questions

Looking forward to it,
[Your Name/Assistant]
","[ACTION EXECUTED] 2026-05-25 (Monday), 09:00 - 09:30","{""golden_plan"": ""Here is the proposed time: Monday, 11:00 - 11:30""}","George, Carl",1,1,200897,success,,,,,,,,,,,,,,,,,,,
2026-05-19T16:28:52.501Z,MS-SDA-049,schedule_plus_email,Telegram,9030p6ntlph0eouj57v6ko3h3g,"TEST_MS-SDA-049: Meeting with Catherine, Andrea","Participants: Catherine, Andrea. This is a 30-minute sync meeting for test_id MS-SDA-049.",2026-05-25T09:30:00+02:00,2026-05-25T10:00:00+02:00,Monday,r-2172677493002487333,Subject: TEST_MS-SDA-049: Meeting agenda confirmation,"To: catherine@example.com, andrea@example.com","Hi Catherine and Andrea,

This email confirms our meeting on 2026-05-25 at 09:30 - 10:00.

Attendees: Catherine, Andrea

Agenda:
*   Review current tasks
*   Discuss project updates
*   Plan next steps

See you then!
",,"{""golden_plan"": ""Here is the proposed time: Monday, 11:30 - 12:00""}","Catherine, Andrea",1,1,196404,success,,,,,,,,,,,,,,,,,,,
2026-05-19T16:32:18.288Z,MS-SDA-050,schedule_plus_email,Chat,s6cidfegbv73l3k2i1m9if6p9g,"TEST_MS-SDA-050: Meeting with Stephanie, Mark, Scott","Participants: Stephanie, Mark, Scott.
Duration: 1-hour meeting.
Test ID: MS-SDA-050.",2026-05-25T10:00:00+02:00,2026-05-25T11:00:00+02:00,Monday,r2006431761429933651,Subject: TEST_MS-SDA-050: Meeting agenda confirmation,"To: stephanie@example.com, mark@example.com, scott@example.com","Hi Stephanie, Mark, and Scott,

This email is to confirm our meeting on Monday, May 25, 2026, from 10:00 - 11:00.

Here's a short agenda for our sync:
* Review project status
* Discuss next steps
* Address any blockers

Looking forward to it!
","[ACTION EXECUTED] Monday, 10:00 - 11:00","{""golden_plan"": ""Here is the proposed time: Monday, 15:00 - 16:00""}","Stephanie, Mark, Scott",1,1,198631,success,,,,,,,,,,,,,,,,,,,
2026-05-19T16:35:44.572Z,MS-SDA-051,schedule_plus_email,Telegram,e8vfb7slhjil2i0mc21gppqtk0,"TEST_MS-SDA-051: Meeting with Adam, Karen","Participants: Adam, Karen
Duration: 30 minutes
Test ID: MS-SDA-051",2026-05-25T09:00:00+02:00,2026-05-25T09:30:00+02:00,Monday,r-4523429291490196336,Subject: TEST_MS-SDA-051: Meeting agenda confirmation,"To: adam@example.com, karen@example.com","Hi Adam and Karen,

This email confirms our meeting on 2026-05-25 (Monday) from 09:00 to 09:30. 

Here's a brief agenda:
* Review current project status
* Discuss next steps
* Address any immediate concerns

Looking forward to it!

Best,
[Your Name]
","[ACTION EXECUTED] Monday, 09:00 - 09:30","{""golden_plan"": ""Here is the proposed time: Tuesday, 9:00 - 9:30""}","Adam, Karen",1,1,199013,success,,,,,,,,,,,,,,,,,,,
2026-05-19T16:39:13.009Z,MS-SDA-052,schedule_plus_email,Telegram,9vp5lgifp30obq47olkbsp2ric,"TEST_MS-SDA-052: Meeting with Kathryn, Janet, Alexander, Alan, Henry","Participants: Kathryn, Janet, Alexander, Alan, Henry.
Duration: 30 minutes.
Test ID: MS-SDA-052.",2026-05-25T09:00:00+02:00,2026-05-25T09:30:00+02:00,Monday,r4846393244474113564,Subject: TEST_MS-SDA-052: Meeting agenda confirmation,"To: kathryn@example.com, janet@example.com, alexander@example.com,
 alan@example.com, henry@example.com","Hi team,

This email confirms our meeting scheduled for Monday, May 25th, 2026, from 09:00 AM to 09:30 AM.

Attendees: Kathryn, Janet, Alexander, Alan, Henry.

Agenda:
- Quick sync on current priorities
- Review of ongoing tasks
- Discussion of next steps

Best regards,
","[ACTION EXECUTED] Monday, 09:00 - 09:30","{""golden_plan"": ""Here is the proposed time: Monday, 14:00 - 14:30""}","Kathryn, Janet, Alexander, Alan, Henry",1,1,200994,success,,,,,,,,,,,,,,,,,,,
2026-05-19T16:42:45.427Z,MS-SDA-053,schedule_plus_email,Chat,jistckqkhgbgmis59f4llprqkc,"TEST_MS-SDA-053: Meeting with Donald, Emily","Participants: Donald, Emily
Duration: 1 hour
Test ID: MS-SDA-053",2026-05-19T09:00:00+02:00,2026-05-19T10:00:00+02:00,Tuesday,r-3109816135522339323,Subject: TEST_MS-SDA-053: Meeting agenda confirmation,"To: donald@example.com, emily@example.com","Hi Donald and Emily,

This email confirms our meeting on 2026-05-19 from 09:00 to 10:00.

Attendees: Donald, Emily

Agenda:
- Review project status
- Discuss next steps
- Q&A
","[ACTION EXECUTED] Tuesday, 09:00 - 10:00","{""golden_plan"": ""Here is the proposed time: Friday, 12:30 - 13:30""}","Donald, Emily",1,1,205563,success,,,,,,,,,,,,,,,,,,,
2026-05-19T16:46:13.622Z,MS-SDA-054,schedule_plus_email,Chat,c3frhagi9ted8gh7u7gc1ab62k,"TEST_MS-SDA-054: Meeting with Willie, Richard, Noah","Meeting with Willie, Richard, and Noah.
Duration: 1 hour.
Test ID: MS-SDA-054.",2026-05-25T09:00:00+02:00,2026-05-25T10:00:00+02:00,Monday,r-5378033693039554666,Subject: TEST_MS-SDA-054: Meeting agenda confirmation,"To: willie@example.com, richard@example.com, noah@example.com","Hi team,

This email confirms our meeting on Monday, 2026-05-25, from 09:00 to 10:00.
Attendees: Willie, Richard, Noah.

Agenda:
* Review recent progress
* Discuss upcoming tasks
* Q&A

Looking forward to it!
","[ACTION EXECUTED] Monday, 09:00 - 10:00","{""golden_plan"": ""Here is the proposed time: Monday, 9:00 - 10:00""}","Willie, Richard, Noah",1,1,201140,success,,,,,,,,,,,,,,,,,,,
2026-05-19T16:49:45.199Z,MS-SDA-055,schedule_plus_email,Chat,2qv7orkssag2j11e25bfs5b33k,"TEST_MS-SDA-055: Meeting with Noah, Alice, Arthur","Participants: Noah, Alice, Arthur.
Duration: 1 hour.
Test ID: MS-SDA-055.",2026-05-25T15:30:00+02:00,2026-05-25T16:30:00+02:00,Monday,r7164206448567568647,Subject: TEST_MS-SDA-055: Meeting agenda confirmation,"To: noah@example.com, alice@example.com, arthur@example.com","Hi Noah, Alice, and Arthur,

This email is to confirm our meeting on 2026-05-25 (Monday) from 15:30 to 16:30.

Attendees: Noah, Alice, Arthur.

Agenda:
*   Review project status
*   Discuss next steps
*   Action item assignments

Looking forward to our discussion.

Best regards,
","[ACTION EXECUTED] Monday, 15:30 - 16:30","{""golden_plan"": ""Here is the proposed time: Monday, 15:30 - 16:30""}","Noah, Alice, Arthur",1,1,204900,success,,,,,,,,,,,,,,,,,,,
2026-05-19T16:53:19.473Z,MS-SDA-056,schedule_plus_email,Telegram,sttvb3mb0dlngl7cgo38veq5t8,"TEST_MS-SDA-056: Meeting with Natalie, Evelyn, Andrea, Kimberly, Dennis, Larry","Participants: Natalie, Evelyn, Andrea, Kimberly, Dennis, Larry. Duration: 30 minutes. Test ID: MS-SDA-056.",2026-05-25T12:00:00+02:00,2026-05-25T12:30:00+02:00,Monday,r2247960304893598216,Subject: TEST_MS-SDA-056: Meeting agenda confirmation,"To: natalie@example.com, evelyn@example.com, andrea@example.com,
 kimberly@example.com, dennis@example.com, larry@example.com","Hi everyone,

This email confirms our meeting scheduled for Monday, May 25, 2026, from 12:00 PM to 12:30 PM.

Attendees: Natalie, Evelyn, Andrea, Kimberly, Dennis, Larry.

Agenda:
* Quick sync on ongoing projects
* Discuss action items
* Next steps

Looking forward to it!
","[ACTION EXECUTED] Monday, 12:00 - 12:30","{""golden_plan"": ""Here is the proposed time: Monday, 11:30 - 12:00""}","Natalie, Evelyn, Andrea, Kimberly, Dennis, Larry",1,1,207273,success,,,,,,,,,,,,,,,,,,,
2026-05-19T16:56:54.073Z,MS-SDA-057,schedule_plus_email,Telegram,6cmralgst994vcavkvh6jk3b58,"TEST_MS-SDA-057: Meeting with David, Mark","Meeting for David and Mark.
Duration: 30 minutes.
Test ID: MS-SDA-057.",2026-05-25T09:00:00+02:00,2026-05-25T09:30:00+02:00,Monday,r-3395904760739685962,Subject: TEST_MS-SDA-057: Meeting agenda confirmation,"To: david@example.com, mark@example.com","Hi David and Mark,

Confirming our meeting scheduled for Monday, 2026-05-25 at 9:00 - 9:30 AM.

Agenda:
* Review recent progress
* Discuss upcoming tasks
* Address any blockers

Looking forward to our discussion.
","[ACTION EXECUTED] Monday, 09:00 - 09:30","{""golden_plan"": ""Here is the proposed time: Wednesday, 14:30 - 15:00""}","David, Mark",1,1,207702,success,,,,,,,,,,,,,,,,,,,
2026-05-19T17:07:35.825Z,MS-SDA-060,schedule_plus_email,Telegram,65tpqgalag007gk7hge0t1pf80,"TEST_MS-SDA-060: Meeting with Emily, Elizabeth","Meeting with Emily and Elizabeth.
Duration: 30 minutes.
Test ID: MS-SDA-060.",2026-05-25T09:00:00+02:00,2026-05-25T09:30:00+02:00,Monday,r-6033428793410257622,Subject: TEST_MS-SDA-060: Meeting agenda confirmation,"To: emily@example.com, elizabeth@example.com","Hi Emily and Elizabeth,

This email confirms our sync meeting scheduled for Monday, May 25, 2026, from 9:00 AM to 9:30 AM (Europe/Sarajevo time).

Attendees: Emily, Elizabeth

Here's a brief agenda for our call:
*   Review project status
*   Discuss next steps
*   Address any blockers

Looking forward to our meeting.

Best regards,
","[ACTION EXECUTED] Monday, 09:00 - 09:30","{""golden_plan"": ""Here is the proposed time: Tuesday, 13:30 - 14:30""}","Emily, Elizabeth",1,1,210648,success,,,,,,,,,,,,,,,,,,,
2026-05-23T12:57:03.742Z,MS-SDA-004,schedule_plus_email,Chat,3i5pijdkphkk1g134e2mtje2s8,"TEST_MS-SDA-004: Meeting with Abigail, Charlotte","Participants: Abigail, Charlotte
Duration: 30 minutes
Test ID: MS-SDA-004",2026-05-27T11:30:00+02:00,2026-05-27T12:00:00+02:00,Wednesday,r-3917884409800693776,Subject: TEST_MS-SDA-004: Meeting agenda confirmation,"To: abigail@example.com, charlotte@example.com","Hi Abigail and Charlotte,

This email confirms our meeting on 2026-05-27 from 11:30 to 12:00.

Agenda:
* Review project status
* Discuss next steps
* AOB

Looking forward to it,
[Your Name]
","[ACTION EXECUTED] Wednesday, 11:30 - 12:00","{""golden_plan"":""Here is the proposed time: Wednesday, 11:30 - 12:00""}","Abigail, Charlotte",1,1,210937,success,,,,,,,,,,,,,,,,,,,
2026-05-23T13:00:30.902Z,MS-SDA-011,schedule_plus_email,Chat,dd50q1chvoj37pcf4okh4ubv3s,"TEST_MS-SDA-011: Meeting with Benjamin, Hannah, Brenda","Attendees: Benjamin, Hannah, Brenda. Duration: 30 minutes. This is for test_id MS-SDA-011.",2026-05-25T09:00:00+02:00,2026-05-25T09:30:00+02:00,Monday,r7882129422605692177,Subject: TEST_MS-SDA-011: Meeting agenda confirmation,"To: benjamin@example.com, hannah@example.com, brenda@example.com","Hi everyone,

This email confirms our sync meeting for TEST_MS-SDA-011.

Attendees: Benjamin, Hannah, Brenda
Date: Monday, 2026-05-25
Time: 09:00 - 09:30 (Sarajevo time)

Agenda:
- Quick updates
- Discuss next steps
- Q&A

Looking forward to our meeting!
","[ACTION EXECUTED] Monday, 09:00 - 09:30","{""golden_plan"":""Here is the proposed time: Monday, 9:00 - 9:30""}","Benjamin, Hannah, Brenda",1,1,199918,success,,,,,,,,,,,,,,,,,,,
2026-05-23T13:04:03.168Z,MS-SDA-019,schedule_plus_email,Telegram,q71avbjcg0le7g156vadggjqeo,"TEST_MS-SDA-019: Meeting with Sean, Carol","Participants: Sean, Carol
Duration: 1 hour
Test ID: MS-SDA-019",2026-05-26T11:30:00+02:00,2026-05-26T12:30:00+02:00,Tuesday,r-5232532722350914139,Subject: TEST_MS-SDA-019: Meeting agenda confirmation,"To: sean@example.com, carol@example.com","Hi Sean and Carol,

This email confirms our meeting on 2026-05-26 (Tuesday) from 11:30 - 12:30.

Attendees: Sean, Carol

Agenda:
* Review project status
* Discuss next steps
* AOB
","[ACTION EXECUTED] Tuesday, 11:30 - 12:30","{""golden_plan"":""Here is the proposed time: Tuesday, 11:30 - 12:30""}","Sean, Carol",1,1,205475,success,,,,,,,,,,,,,,,,,,,
2026-05-23T13:07:34.315Z,MS-SDA-020,schedule_plus_email,Telegram,6re3id4sp34l0snbjgr32s98vk,"TEST_MS-SDA-020: Meeting with Joan, Nicole","Participants: Joan, Nicole
Duration: 30 minutes
Test ID: MS-SDA-020",2026-05-28T09:00:00+02:00,2026-05-28T09:30:00+02:00,Thursday,r3338401026327027647,Subject: TEST_MS-SDA-020: Meeting agenda confirmation,"To: joan@example.com, nicole@example.com","Hi Joan and Nicole,

Confirming our meeting on 2026-05-28 from 09:00 - 09:30.

Agenda:
* Quick sync on project progress
* Discuss next steps
* Address any blockers
","[ACTION EXECUTED] Thursday, 09:00 - 09:30","{""golden_plan"":""Here is the proposed time: Thursday, 9:00 - 9:30""}","Joan, Nicole",1,1,203561,success,,,,,,,,,,,,,,,,,,,
2026-05-23T13:11:02.291Z,MS-SDA-022,schedule_plus_email,Telegram,snliso9muaghkd66lm70d6gi8k,"TEST_MS-SDA-022: Meeting with John, Jennifer","Participants: John, Jennifer.
Duration: 30 minutes.
Test ID: MS-SDA-022.",2026-05-25T11:00:00+02:00,2026-05-25T11:30:00+02:00,Monday,r-3831133334512222095,Subject: TEST_MS-SDA-022: Meeting agenda confirmation,"To: john@example.com, jennifer@example.com","Hi John and Jennifer,

This email confirms our meeting on Monday, May 25, 2026, from 11:00 AM to 11:30 AM.

Here's a brief agenda:
*   Review recent progress
*   Discuss next steps
*   Q&A

See you then,
[Your Name/Assistant]
","[ACTION EXECUTED] Monday, 11:00 - 11:30","{""golden_plan"":""Here is the proposed time: Monday, 13:00 - 13:30""}","John, Jennifer",1,1,200972,success,,,,,,,,,,,,,,,,,,,
2026-05-23T13:14:35.702Z,MS-SDA-031,schedule_plus_email,Chat,85h1td78u1lnucfn08mnmi1opg,"TEST_MS-SDA-031: Meeting with Albert, George","Meeting with Albert and George. This is a one-hour sync meeting.
Test ID: MS-SDA-031.",2026-05-26T16:00:00+02:00,2026-05-26T17:00:00+02:00,Tuesday,r4481305340195160599,Subject: TEST_MS-SDA-031: Meeting agenda confirmation,"To: albert@example.com, george@example.com","Hi Albert and George,

This email confirms our meeting on 2026-05-26 (Tuesday) from 16:00 to 17:00.

Attendees: Albert, George

Agenda:
*   Review project status
*   Discuss upcoming tasks
*   Action items and next steps
","[ACTION EXECUTED] 2026-05-26 (Tuesday), 16:00 - 17:00","{""golden_plan"":""Here is the proposed time: Tuesday, 16:00 - 17:00""}","Albert, George",1,1,206190,success,,,,,,,,,,,,,,,,,,,
2026-05-23T13:18:06.525Z,MS-SDA-033,schedule_plus_email,Telegram,2djkftnesqp87m76hdcgpsei08,"TEST_MS-SDA-033: Meeting with Jack, Gerald","Participants: Jack, Gerald
Duration: 30 minutes
Test ID: MS-SDA-033",2026-05-25T10:30:00+02:00,2026-05-25T11:00:00+02:00,Monday,r890560250781920121,Subject: TEST_MS-SDA-033: Meeting agenda confirmation,"To: jack@example.com, gerald@example.com","Hi Jack and Gerald,

This email confirms our meeting on Monday, 2026-05-25 at 10:30 - 11:00.

Agenda:
*   Review recent progress
*   Discuss upcoming tasks
*   Address any blockers
","[ACTION EXECUTED] Monday, 10:30 - 11:00","{""golden_plan"":""Here is the proposed time: Monday, 10:30 - 11:00""}","Jack, Gerald",1,1,202028,success,,,,,,,,,,,,,,,,,,,
2026-05-23T13:21:37.091Z,MS-SDA-043,schedule_plus_email,Telegram,8pno3v0kcrsnts8nde7g1jv5b0,"TEST_MS-SDA-043: Meeting with Jennifer, Denise","Participants: Jennifer, Denise
Duration: 1 hour
Test ID: MS-SDA-043",2026-05-26T10:00:00+02:00,2026-05-26T11:00:00+02:00,Tuesday,r2918003390835407161,Subject: TEST_MS-SDA-043: Meeting agenda confirmation,"To: jennifer@example.com, denise@example.com","Hi Jennifer and Denise,

This email confirms our meeting on 2026-05-26 (Tuesday) from 10:00 to 11:00.

Agenda:
* Sync on project status
* Discuss next steps
* Q&A

Looking forward to it!

Best,
[Your Name]
","[ACTION EXECUTED] Tuesday, 10:00 - 11:00","{""golden_plan"":""Here is the proposed time: Tuesday, 10:00 - 11:00""}","Jennifer, Denise",1,1,202874,success,,,,,,,,,,,,,,,,,,,
2026-05-23T13:25:08.297Z,MS-SDA-048,schedule_plus_email,Chat,lkb83jaa5ct8ots9cd5bc9tsjc,"TEST_MS-SDA-048: Meeting with George, Carl","This is a 30-minute meeting for George and Carl, as per test_id MS-SDA-048. Participants: George, Carl.",2026-05-25T09:00:00+02:00,2026-05-25T09:30:00+02:00,Monday,r1477888006147499087,Subject: TEST_MS-SDA-048: Meeting agenda confirmation,"To: george@example.com, carl@example.com","Hi George and Carl,

This email confirms our meeting on Monday, May 25, 2026, from 9:00 AM to 9:30 AM.

Attendees:
- George
- Carl

Agenda:
- Quick sync on ongoing tasks
- Discuss next steps
- Q&A

Looking forward to it!
","[ACTION EXECUTED] Monday, 09:00 - 09:30","{""golden_plan"":""Here is the proposed time: Monday, 11:00 - 11:30""}","George, Carl",1,1,204295,success,,,,,,,,,,,,,,,,,,,
2026-05-23T13:28:44.548Z,MS-SDA-059,schedule_plus_email,Chat,faqg2eoodjq0f7e28bifibgu8c,"TEST_MS-SDA-059: Meeting with Amy, Pamela","Participants: Amy, Pamela.
Duration: 30 minutes.
Test ID: MS-SDA-059.
Sync meeting.",2026-05-25T16:30:00+02:00,2026-05-25T17:00:00+02:00,Monday,r-8361528876118881935,Subject: TEST_MS-SDA-059: Meeting agenda confirmation,"To: amy@example.com, pamela@example.com","Hi Amy and Pamela, 

This email confirms our meeting on Monday, 2026-05-25 from 16:30 to 17:00. 

Agenda: 
- Review project status 
- Discuss next steps 
- Q&A 

Looking forward to it! 

Best regards,
","[ACTION EXECUTED] Monday, 16:30 - 17:00","{""golden_plan"":""Here is the proposed time: Wednesday, 16:30 - 17:00""}","Amy, Pamela",1,1,209616,success,,,,,,,,,,,,,,,,,,,
