ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID
CONF-PRI-014,overlap_priority,Telegram,"I have a conflict between my high-priority 'Async Python talk' (18:07-20:07) and these others: 'Digital detox meditation session' (02:22-03:52), 'AI keynote' (09:40-11:10), 'Web3 panel discussion' (10:13-11:13). Resolve so my priority event stays.","{""priority"": ""Async Python talk"", ""all"": [[""Digital detox meditation session"", ""02:22"", ""03:52""], [""AI keynote"", ""09:40"", ""11:10""], [""Web3 panel discussion"", ""10:13"", ""11:13""], [""Async Python talk"", ""18:07"", ""20:07""]]}",events-scheduling,13
CONF-PRI-015,overlap_priority,Chat,"I have a conflict between my high-priority 'Client call with Acme Corp' (19:40-20:25) and these others: 'Analyzing product performance' (00:11-01:56), 'Replying to emails' (03:48-05:33), 'Meeting with Lisa at café' (05:00-05:30). Resolve so my priority event stays.","{""priority"": ""Client call with Acme Corp"", ""all"": [[""Analyzing product performance"", ""00:11"", ""01:56""], [""Replying to emails"", ""03:48"", ""05:33""], [""Meeting with Lisa at caf\u00e9"", ""05:00"", ""05:30""], [""Updating website content"", ""14:17"", ""16:17""], [""Preparing PTO handover"", ""17:29"", ""18:44""], [""Brainstorming with Luke and Patrick"", ""18:23"", ""20:23""], [""Client call with Acme Corp"", ""19:40"", ""20:25""], [""Marketing standup on Zoom"", ""20:26"", ""21:11""]]}",events-scheduling,14
CONF-PRI-016,overlap_priority,Chat,"I have a conflict between my high-priority 'Fireworks' (08:16-09:16) and these others: 'David Bowie tribute concert' (05:15-05:45), 'Backstage tour VIP pass' (08:19-09:19), 'Korean BBQ food trucks' (11:37-12:37). Resolve so my priority event stays.","{""priority"": ""Fireworks"", ""all"": [[""David Bowie tribute concert"", ""05:15"", ""05:45""], [""Fireworks"", ""08:16"", ""09:16""], [""Backstage tour VIP pass"", ""08:19"", ""09:19""], [""Korean BBQ food trucks"", ""11:37"", ""12:37""], [""Avril Lavigne concert"", ""15:58"", ""17:43""], [""Silent disco party"", ""17:32"", ""19:02""]]}",events-scheduling,15
CONF-PRI-017,overlap_priority,Telegram,"I have a conflict between my high-priority 'Cooking pasta' (12:35-13:20) and these others: 'Shopping at farmer's market' (05:35-06:50), 'Watching 'Inception'' (06:46-07:16), 'Jogging at the park' (10:17-10:47). Resolve so my priority event stays.","{""priority"": ""Cooking pasta"", ""all"": [[""Shopping at farmer's market"", ""05:35"", ""06:50""], [""Watching 'Inception'"", ""06:46"", ""07:16""], [""Jogging at the park"", ""10:17"", ""10:47""], [""Yoga class with Emily"", ""10:38"", ""12:23""], [""Cooking pasta"", ""12:35"", ""13:20""], [""Deep cleaning the kitchen"", ""14:37"", ""16:07""], [""Planting flowers in the garden"", ""21:24"", ""22:24""]]}",events-scheduling,16
CONF-PRI-018,overlap_priority,Chat,"I have a conflict between my high-priority 'Live coding on Rust' (11:23-12:23) and these others: 'Digital detox meditation session' (05:59-06:14), 'Web3 panel discussion' (06:08-08:08), 'Async Python talk' (20:18-22:18). Resolve so my priority event stays.","{""priority"": ""Live coding on Rust"", ""all"": [[""Digital detox meditation session"", ""05:59"", ""06:14""], [""Web3 panel discussion"", ""06:08"", ""08:08""], [""Live coding on Rust"", ""11:23"", ""12:23""], [""Async Python talk"", ""20:18"", ""22:18""], [""Small Language Models talk"", ""20:35"", ""22:35""]]}",events-scheduling,17
CONF-PRI-019,overlap_priority,Telegram,"I have a conflict between my high-priority 'Async Python talk' (01:33-03:03) and these others: 'Networking with engineers' (05:19-07:19), 'AI keynote' (13:01-14:31), 'Small Language Models talk' (17:53-18:08). Resolve so my priority event stays.","{""priority"": ""Async Python talk"", ""all"": [[""Async Python talk"", ""01:33"", ""03:03""], [""Networking with engineers"", ""05:19"", ""07:19""], [""AI keynote"", ""13:01"", ""14:31""], [""Small Language Models talk"", ""17:53"", ""18:08""], [""Web3 panel discussion"", ""18:00"", ""19:30""], [""Trying new VR headset"", ""18:18"", ""19:03""]]}",events-scheduling,18
CONF-PRI-020,overlap_priority,Telegram,"I have a conflict between my high-priority 'Updating website content' (10:51-12:21) and these others: 'Client call with Acme Corp' (00:40-02:40), 'Brainstorming with Luke and Patrick' (03:04-03:19), 'Marketing standup on Zoom' (12:00-12:45). Resolve so my priority event stays.","{""priority"": ""Updating website content"", ""all"": [[""Client call with Acme Corp"", ""00:40"", ""02:40""], [""Brainstorming with Luke and Patrick"", ""03:04"", ""03:19""], [""Updating website content"", ""10:51"", ""12:21""], [""Marketing standup on Zoom"", ""12:00"", ""12:45""], [""Meeting with Lisa at caf\u00e9"", ""16:48"", ""18:03""]]}",events-scheduling,19
CONF-PRI-021,overlap_priority,Telegram,"I have a conflict between my high-priority 'Networking with engineers' (06:11-06:56) and these others: '3D printing workshop' (19:35-20:35), 'Async Python talk' (21:13-21:28), 'Trying new VR headset' (21:24-22:39). Resolve so my priority event stays.","{""priority"": ""Networking with engineers"", ""all"": [[""Networking with engineers"", ""06:11"", ""06:56""], [""3D printing workshop"", ""19:35"", ""20:35""], [""Async Python talk"", ""21:13"", ""21:28""], [""Trying new VR headset"", ""21:24"", ""22:39""]]}",events-scheduling,20
CONF-PRI-022,overlap_priority,Chat,"I have a conflict between my high-priority 'Jam session' (16:10-17:55) and these others: 'Sum 41 concert' (00:43-01:28), 'Fireworks' (01:16-02:46), 'Silent disco party' (03:47-05:32). Resolve so my priority event stays.","{""priority"": ""Jam session"", ""all"": [[""Sum 41 concert"", ""00:43"", ""01:28""], [""Fireworks"", ""01:16"", ""02:46""], [""Silent disco party"", ""03:47"", ""05:32""], [""Jam session"", ""16:10"", ""17:55""]]}",events-scheduling,21
CONF-PRI-023,overlap_priority,Chat,"I have a conflict between my high-priority 'Drone building hackathon' (19:32-21:17) and these others: 'AI keynote' (03:20-05:20), 'Async Python talk' (10:33-11:33), 'Small Language Models talk' (10:43-12:43). Resolve so my priority event stays.","{""priority"": ""Drone building hackathon"", ""all"": [[""AI keynote"", ""03:20"", ""05:20""], [""Async Python talk"", ""10:33"", ""11:33""], [""Small Language Models talk"", ""10:43"", ""12:43""], [""Networking with engineers"", ""16:41"", ""17:41""], [""3D printing workshop"", ""16:57"", ""18:27""], [""Live coding on Rust"", ""18:50"", ""19:20""], [""Drone building hackathon"", ""19:32"", ""21:17""], [""Trying new VR headset"", ""21:23"", ""21:38""]]}",events-scheduling,22
CONF-PRI-024,overlap_priority,Chat,"I have a conflict between my high-priority 'One-on-one with manager' (05:41-06:11) and these others: 'Brainstorming with Luke and Patrick' (02:00-02:45), 'Replying to emails' (13:09-15:09), 'Q1 revenue report writing' (13:40-15:25). Resolve so my priority event stays.","{""priority"": ""One-on-one with manager"", ""all"": [[""Brainstorming with Luke and Patrick"", ""02:00"", ""02:45""], [""One-on-one with manager"", ""05:41"", ""06:11""], [""Replying to emails"", ""13:09"", ""15:09""], [""Q1 revenue report writing"", ""13:40"", ""15:25""], [""Marketing standup on Zoom"", ""20:09"", ""22:09""]]}",events-scheduling,23
CONF-PRI-025,overlap_priority,Chat,"I have a conflict between my high-priority 'Fireworks' (18:48-19:48) and these others: 'Silent disco party' (03:37-05:07), 'Sum 41 concert' (08:04-08:19), 'Avril Lavigne concert' (08:04-09:34). Resolve so my priority event stays.","{""priority"": ""Fireworks"", ""all"": [[""Silent disco party"", ""03:37"", ""05:07""], [""Sum 41 concert"", ""08:04"", ""08:19""], [""Avril Lavigne concert"", ""08:04"", ""09:34""], [""David Bowie tribute concert"", ""13:45"", ""14:15""], [""Backstage tour VIP pass"", ""15:15"", ""16:45""], [""Fireworks"", ""18:48"", ""19:48""]]}",events-scheduling,24
CONF-PRI-026,overlap_priority,Chat,"I have a conflict between my high-priority 'Group study for physics test' (01:11-01:41) and these others: 'Meeting with Emma and Jake' (04:00-04:45), 'Study session with Sarah and Mike' (06:08-06:23), 'Calculus lecture with Prof. Adams' (06:18-07:03). Resolve so my priority event stays.","{""priority"": ""Group study for physics test"", ""all"": [[""Group study for physics test"", ""01:11"", ""01:41""], [""Meeting with Emma and Jake"", ""04:00"", ""04:45""], [""Study session with Sarah and Mike"", ""06:08"", ""06:23""], [""Calculus lecture with Prof. Adams"", ""06:18"", ""07:03""], [""Office hours with Prof. Chen"", ""10:43"", ""11:13""], [""Researching in library"", ""12:24"", ""13:09""], [""Structural Dynamics lecture"", ""18:05"", ""20:05""], [""Chemistry experiment"", ""19:57"", ""20:27""]]}",events-scheduling,25
CONF-PRI-027,overlap_priority,Chat,"I have a conflict between my high-priority 'Calculus lecture with Prof. Adams' (12:20-14:05) and these others: 'Chess with Daniel' (05:50-06:20), 'Researching in library' (07:05-07:20), 'Quantum computing guest talk' (07:14-07:59). Resolve so my priority event stays.","{""priority"": ""Calculus lecture with Prof. Adams"", ""all"": [[""Chess with Daniel"", ""05:50"", ""06:20""], [""Researching in library"", ""07:05"", ""07:20""], [""Quantum computing guest talk"", ""07:14"", ""07:59""], [""Calculus lecture with Prof. Adams"", ""12:20"", ""14:05""], [""Structural Dynamics lecture"", ""21:45"", ""22:30""]]}",events-scheduling,26
CONF-PRI-028,overlap_priority,Chat,"I have a conflict between my high-priority 'Avril Lavigne concert' (00:55-01:10) and these others: 'Backstage tour VIP pass' (01:07-01:37), 'Korean BBQ food trucks' (16:24-16:54), 'Sum 41 concert' (18:23-19:53). Resolve so my priority event stays.","{""priority"": ""Avril Lavigne concert"", ""all"": [[""Avril Lavigne concert"", ""00:55"", ""01:10""], [""Backstage tour VIP pass"", ""01:07"", ""01:37""], [""Korean BBQ food trucks"", ""16:24"", ""16:54""], [""Sum 41 concert"", ""18:23"", ""19:53""]]}",events-scheduling,27
CONF-PRI-029,overlap_priority,Telegram,"I have a conflict between my high-priority 'Cooking pasta' (08:43-10:28) and these others: 'Yoga class with Emily' (04:55-05:40), 'Calling Mom and Dad' (15:53-16:08), 'Deep cleaning the kitchen' (18:48-19:18). Resolve so my priority event stays.","{""priority"": ""Cooking pasta"", ""all"": [[""Yoga class with Emily"", ""04:55"", ""05:40""], [""Cooking pasta"", ""08:43"", ""10:28""], [""Calling Mom and Dad"", ""15:53"", ""16:08""], [""Deep cleaning the kitchen"", ""18:48"", ""19:18""], [""Walking with Bella"", ""19:02"", ""21:02""], [""Jogging at the park"", ""21:01"", ""22:16""]]}",events-scheduling,28
CONF-PRI-030,overlap_priority,Chat,"I have a conflict between my high-priority 'Trying new VR headset' (09:47-10:47) and these others: 'Small Language Models talk' (00:56-01:56), 'Digital detox meditation session' (01:24-03:24), 'Async Python talk' (06:29-08:29). Resolve so my priority event stays.","{""priority"": ""Trying new VR headset"", ""all"": [[""Small Language Models talk"", ""00:56"", ""01:56""], [""Digital detox meditation session"", ""01:24"", ""03:24""], [""Async Python talk"", ""06:29"", ""08:29""], [""Trying new VR headset"", ""09:47"", ""10:47""], [""Networking with engineers"", ""11:24"", ""12:09""], [""Live coding on Rust"", ""13:23"", ""15:23""], [""Drone building hackathon"", ""16:55"", ""18:25""]]}",events-scheduling,29
CONF-PRI-031,overlap_priority,Telegram,"I have a conflict between my high-priority 'David Bowie tribute concert' (15:26-17:26) and these others: 'The Killers concert' (00:27-01:57), 'Korean BBQ food trucks' (07:31-08:16), 'Sum 41 concert' (08:47-10:47). Resolve so my priority event stays.","{""priority"": ""David Bowie tribute concert"", ""all"": [[""The Killers concert"", ""00:27"", ""01:57""], [""Korean BBQ food trucks"", ""07:31"", ""08:16""], [""Sum 41 concert"", ""08:47"", ""10:47""], [""David Bowie tribute concert"", ""15:26"", ""17:26""], [""David Guetta DJ set"", ""17:40"", ""19:40""], [""Avril Lavigne concert"", ""17:43"", ""17:58""]]}",events-scheduling,30
CONF-PRI-032,overlap_priority,Telegram,"I have a conflict between my high-priority 'Cooking pasta' (18:13-19:28) and these others: 'Yoga class with Emily' (01:22-02:52), 'Reading 'Dune'' (02:11-02:56), 'Calling Mom and Dad' (17:18-18:03). Resolve so my priority event stays.","{""priority"": ""Cooking pasta"", ""all"": [[""Yoga class with Emily"", ""01:22"", ""02:52""], [""Reading 'Dune'"", ""02:11"", ""02:56""], [""Calling Mom and Dad"", ""17:18"", ""18:03""], [""Cooking pasta"", ""18:13"", ""19:28""], [""Walking with Bella"", ""21:28"", ""22:13""]]}",events-scheduling,31
CONF-PRI-033,overlap_priority,Chat,"I have a conflict between my high-priority 'Fireworks' (10:30-11:30) and these others: 'Backstage tour VIP pass' (03:05-03:50), 'David Guetta DJ set' (03:15-03:30), 'David Bowie tribute concert' (15:42-16:12). Resolve so my priority event stays.","{""priority"": ""Fireworks"", ""all"": [[""Backstage tour VIP pass"", ""03:05"", ""03:50""], [""David Guetta DJ set"", ""03:15"", ""03:30""], [""Fireworks"", ""10:30"", ""11:30""], [""David Bowie tribute concert"", ""15:42"", ""16:12""]]}",events-scheduling,32
CONF-PRI-034,overlap_priority,Chat,"I have a conflict between my high-priority 'Yoga class with Emily' (14:30-15:15) and these others: 'Cooking pasta' (02:36-02:51), 'Walking with Bella' (04:21-05:06), 'Deep cleaning the kitchen' (05:00-06:30). Resolve so my priority event stays.","{""priority"": ""Yoga class with Emily"", ""all"": [[""Cooking pasta"", ""02:36"", ""02:51""], [""Walking with Bella"", ""04:21"", ""05:06""], [""Deep cleaning the kitchen"", ""05:00"", ""06:30""], [""Jogging at the park"", ""09:30"", ""10:15""], [""Reading 'Dune'"", ""09:47"", ""11:17""], [""Yoga class with Emily"", ""14:30"", ""15:15""], [""Watching 'Inception'"", ""16:19"", ""16:49""], [""Shopping at farmer's market"", ""17:02"", ""18:32""]]}",events-scheduling,33
CONF-PRI-035,overlap_priority,Telegram,"I have a conflict between my high-priority 'Jam session' (11:56-13:41) and these others: 'Backstage tour VIP pass' (00:02-01:02), 'Korean BBQ food trucks' (07:48-09:48), 'David Bowie tribute concert' (19:40-21:10). Resolve so my priority event stays.","{""priority"": ""Jam session"", ""all"": [[""Backstage tour VIP pass"", ""00:02"", ""01:02""], [""Korean BBQ food trucks"", ""07:48"", ""09:48""], [""Jam session"", ""11:56"", ""13:41""], [""David Bowie tribute concert"", ""19:40"", ""21:10""], [""Avril Lavigne concert"", ""20:11"", ""21:11""], [""Sum 41 concert"", ""21:20"", ""22:05""], [""David Guetta DJ set"", ""21:44"", ""22:29""], [""Silent disco party"", ""22:21"", ""24:21""]]}",events-scheduling,34
CONF-PRI-036,overlap_priority,Telegram,"I have a conflict between my high-priority 'Async Python talk' (20:12-20:27) and these others: 'Networking with engineers' (06:52-07:22), 'AI keynote' (06:54-07:39), 'Live coding on Rust' (20:12-20:27). Resolve so my priority event stays.","{""priority"": ""Async Python talk"", ""all"": [[""Networking with engineers"", ""06:52"", ""07:22""], [""AI keynote"", ""06:54"", ""07:39""], [""Async Python talk"", ""20:12"", ""20:27""], [""Live coding on Rust"", ""20:12"", ""20:27""], [""Web3 panel discussion"", ""21:54"", ""23:39""]]}",events-scheduling,35
CONF-PRI-037,overlap_priority,Telegram,"I have a conflict between my high-priority '3D printing workshop' (14:24-14:54) and these others: 'AI keynote' (03:44-04:29), 'Web3 panel discussion' (04:43-06:43), 'Async Python talk' (13:37-15:07). Resolve so my priority event stays.","{""priority"": ""3D printing workshop"", ""all"": [[""AI keynote"", ""03:44"", ""04:29""], [""Web3 panel discussion"", ""04:43"", ""06:43""], [""Async Python talk"", ""13:37"", ""15:07""], [""3D printing workshop"", ""14:24"", ""14:54""], [""Live coding on Rust"", ""17:02"", ""18:47""], [""Drone building hackathon"", ""17:33"", ""18:48""]]}",events-scheduling,36
CONF-PRI-038,overlap_priority,Chat,"I have a conflict between my high-priority 'Researching in library' (03:12-04:27) and these others: 'Calculus lecture with Prof. Adams' (02:04-02:19), 'Office hours with Prof. Chen' (02:12-02:27), 'Group study for physics test' (14:41-15:56). Resolve so my priority event stays.","{""priority"": ""Researching in library"", ""all"": [[""Calculus lecture with Prof. Adams"", ""02:04"", ""02:19""], [""Office hours with Prof. Chen"", ""02:12"", ""02:27""], [""Researching in library"", ""03:12"", ""04:27""], [""Group study for physics test"", ""14:41"", ""15:56""], [""Structural Dynamics lecture"", ""15:32"", ""16:32""], [""Meeting with Emma and Jake"", ""21:36"", ""22:06""]]}",events-scheduling,37
CONF-PRI-039,overlap_priority,Chat,"I have a conflict between my high-priority 'Silent disco party' (15:18-16:03) and these others: 'Korean BBQ food trucks' (03:13-04:58), 'The Killers concert' (05:44-07:44), 'Avril Lavigne concert' (07:12-07:27). Resolve so my priority event stays.","{""priority"": ""Silent disco party"", ""all"": [[""Korean BBQ food trucks"", ""03:13"", ""04:58""], [""The Killers concert"", ""05:44"", ""07:44""], [""Avril Lavigne concert"", ""07:12"", ""07:27""], [""Fireworks"", ""14:08"", ""14:38""], [""Silent disco party"", ""15:18"", ""16:03""], [""Backstage tour VIP pass"", ""19:08"", ""19:38""], [""David Bowie tribute concert"", ""20:46"", ""22:31""]]}",events-scheduling,38
CONF-PRI-040,overlap_priority,Chat,"I have a conflict between my high-priority 'Fireworks' (08:28-08:58) and these others: 'Avril Lavigne concert' (07:23-08:08), 'Silent disco party' (07:24-07:39), 'Sum 41 concert' (13:15-14:45). Resolve so my priority event stays.","{""priority"": ""Fireworks"", ""all"": [[""Avril Lavigne concert"", ""07:23"", ""08:08""], [""Silent disco party"", ""07:24"", ""07:39""], [""Fireworks"", ""08:28"", ""08:58""], [""Sum 41 concert"", ""13:15"", ""14:45""], [""The Killers concert"", ""20:22"", ""21:37""], [""Jam session"", ""20:32"", ""21:17""]]}",events-scheduling,39
CONF-PRI-041,overlap_priority,Telegram,"I have a conflict between my high-priority 'Live coding on Rust' (11:23-13:23) and these others: 'Digital detox meditation session' (03:38-05:08), 'Small Language Models talk' (04:54-05:09), 'Async Python talk' (09:00-10:15). Resolve so my priority event stays.","{""priority"": ""Live coding on Rust"", ""all"": [[""Digital detox meditation session"", ""03:38"", ""05:08""], [""Small Language Models talk"", ""04:54"", ""05:09""], [""Async Python talk"", ""09:00"", ""10:15""], [""Live coding on Rust"", ""11:23"", ""13:23""]]}",events-scheduling,40
CONF-PRI-042,overlap_priority,Chat,"I have a conflict between my high-priority 'Structural Dynamics lecture' (14:03-14:33) and these others: 'Study session with Sarah and Mike' (00:04-01:49), 'Group study for physics test' (00:35-02:20), 'Researching in library' (09:07-10:37). Resolve so my priority event stays.","{""priority"": ""Structural Dynamics lecture"", ""all"": [[""Study session with Sarah and Mike"", ""00:04"", ""01:49""], [""Group study for physics test"", ""00:35"", ""02:20""], [""Researching in library"", ""09:07"", ""10:37""], [""Meeting with Emma and Jake"", ""12:10"", ""13:55""], [""Structural Dynamics lecture"", ""14:03"", ""14:33""], [""Chess with Daniel"", ""20:00"", ""21:00""]]}",events-scheduling,41
CONF-PRI-043,overlap_priority,Telegram,"I have a conflict between my high-priority 'Deep cleaning the kitchen' (03:58-05:28) and these others: 'Reading 'Dune'' (02:57-03:42), 'Shopping at farmer's market' (04:05-06:05), 'Planting flowers in the garden' (15:29-16:44). Resolve so my priority event stays.","{""priority"": ""Deep cleaning the kitchen"", ""all"": [[""Reading 'Dune'"", ""02:57"", ""03:42""], [""Deep cleaning the kitchen"", ""03:58"", ""05:28""], [""Shopping at farmer's market"", ""04:05"", ""06:05""], [""Planting flowers in the garden"", ""15:29"", ""16:44""], [""Cooking pasta"", ""19:29"", ""21:14""]]}",events-scheduling,42
CONF-PRI-044,overlap_priority,Telegram,"I have a conflict between my high-priority 'Client call with Acme Corp' (15:01-16:16) and these others: 'Replying to emails' (01:34-03:19), 'Analyzing product performance' (11:07-12:07), 'Q1 revenue report writing' (11:27-13:27). Resolve so my priority event stays.","{""priority"": ""Client call with Acme Corp"", ""all"": [[""Replying to emails"", ""01:34"", ""03:19""], [""Analyzing product performance"", ""11:07"", ""12:07""], [""Q1 revenue report writing"", ""11:27"", ""13:27""], [""Client call with Acme Corp"", ""15:01"", ""16:16""], [""Updating website content"", ""16:37"", ""17:37""], [""Meeting with Lisa at caf\u00e9"", ""20:00"", ""21:45""], [""Marketing standup on Zoom"", ""20:43"", ""21:58""]]}",events-scheduling,43
CONF-PRI-045,overlap_priority,Telegram,"I have a conflict between my high-priority 'Silent disco party' (00:13-01:58) and these others: 'Backstage tour VIP pass' (00:18-01:18), 'Sum 41 concert' (04:41-05:41), 'Jam session' (21:05-23:05). Resolve so my priority event stays.","{""priority"": ""Silent disco party"", ""all"": [[""Silent disco party"", ""00:13"", ""01:58""], [""Backstage tour VIP pass"", ""00:18"", ""01:18""], [""Sum 41 concert"", ""04:41"", ""05:41""], [""Jam session"", ""21:05"", ""23:05""]]}",events-scheduling,44
CONF-PRI-046,overlap_priority,Telegram,"I have a conflict between my high-priority 'Sum 41 concert' (12:56-14:41) and these others: 'David Bowie tribute concert' (03:15-03:30), 'Jam session' (21:44-21:59), 'David Guetta DJ set' (21:54-23:24). Resolve so my priority event stays.","{""priority"": ""Sum 41 concert"", ""all"": [[""David Bowie tribute concert"", ""03:15"", ""03:30""], [""Sum 41 concert"", ""12:56"", ""14:41""], [""Jam session"", ""21:44"", ""21:59""], [""David Guetta DJ set"", ""21:54"", ""23:24""]]}",events-scheduling,45
CONF-PRI-047,overlap_priority,Chat,"I have a conflict between my high-priority 'Web3 panel discussion' (05:34-05:49) and these others: 'Live coding on Rust' (08:47-10:17), 'Digital detox meditation session' (08:52-10:22), 'AI keynote' (11:59-12:59). Resolve so my priority event stays.","{""priority"": ""Web3 panel discussion"", ""all"": [[""Web3 panel discussion"", ""05:34"", ""05:49""], [""Live coding on Rust"", ""08:47"", ""10:17""], [""Digital detox meditation session"", ""08:52"", ""10:22""], [""AI keynote"", ""11:59"", ""12:59""], [""3D printing workshop"", ""16:15"", ""16:45""], [""Small Language Models talk"", ""17:25"", ""19:25""], [""Drone building hackathon"", ""18:22"", ""19:07""]]}",events-scheduling,46
CONF-PRI-048,overlap_priority,Chat,"I have a conflict between my high-priority 'Shopping at farmer's market' (02:13-02:58) and these others: 'Reading 'Dune'' (07:46-09:01), 'Yoga class with Emily' (19:18-20:03), 'Cooking pasta' (19:25-21:25). Resolve so my priority event stays.","{""priority"": ""Shopping at farmer's market"", ""all"": [[""Shopping at farmer's market"", ""02:13"", ""02:58""], [""Reading 'Dune'"", ""07:46"", ""09:01""], [""Yoga class with Emily"", ""19:18"", ""20:03""], [""Cooking pasta"", ""19:25"", ""21:25""]]}",events-scheduling,47
CONF-PRI-049,overlap_priority,Chat,"I have a conflict between my high-priority 'Reading 'Dune'' (10:44-12:29) and these others: 'Calling Mom and Dad' (00:34-01:34), 'Watching 'Inception'' (03:38-04:23), 'Deep cleaning the kitchen' (10:19-11:34). Resolve so my priority event stays.","{""priority"": ""Reading 'Dune'"", ""all"": [[""Calling Mom and Dad"", ""00:34"", ""01:34""], [""Watching 'Inception'"", ""03:38"", ""04:23""], [""Deep cleaning the kitchen"", ""10:19"", ""11:34""], [""Reading 'Dune'"", ""10:44"", ""12:29""], [""Shopping at farmer's market"", ""14:09"", ""15:54""], [""Jogging at the park"", ""20:05"", ""22:05""]]}",events-scheduling,48
CONF-PRI-050,overlap_priority,Chat,"I have a conflict between my high-priority 'Chemistry experiment' (10:16-11:01) and these others: 'Meeting with Emma and Jake' (08:48-10:33), 'Study session with Sarah and Mike' (15:06-16:21), 'Chess with Daniel' (21:30-23:15). Resolve so my priority event stays.","{""priority"": ""Chemistry experiment"", ""all"": [[""Meeting with Emma and Jake"", ""08:48"", ""10:33""], [""Chemistry experiment"", ""10:16"", ""11:01""], [""Study session with Sarah and Mike"", ""15:06"", ""16:21""], [""Chess with Daniel"", ""21:30"", ""23:15""]]}",events-scheduling,49
CONF-EXC-001,existing_event_conflict,Chat,Book me 'Deep cleaning the kitchen' on Wednesday from 13:04 to 14:19. I want it at exactly that time.,"{""existing"": [""Yoga class with Emily"", ""13:04"", ""14:19""], ""user_requested_time"": [""13:04"", ""14:19""]}",events-scheduling,195
CONF-EXC-002,existing_event_conflict,Chat,Book me 'Async Python talk' on Wednesday from 10:14 to 10:44. I want it at exactly that time.,"{""existing"": [""Live coding on Rust"", ""10:14"", ""10:44""], ""user_requested_time"": [""10:14"", ""10:44""]}",events-scheduling,155
CONF-EXC-003,existing_event_conflict,Chat,Book me 'Brainstorming with Luke and Patrick' on Wednesday from 02:36 to 03:06. I want it at exactly that time.,"{""existing"": [""Replying to emails"", ""02:36"", ""03:06""], ""user_requested_time"": [""02:36"", ""03:06""]}",events-scheduling,40
CONF-EXC-004,existing_event_conflict,Chat,Book me 'Sum 41 concert' on Wednesday from 21:05 to 23:05. I want it at exactly that time.,"{""existing"": [""David Guetta DJ set"", ""21:05"", ""23:05""], ""user_requested_time"": [""21:05"", ""23:05""]}",events-scheduling,212
CONF-EXC-005,existing_event_conflict,Chat,Book me 'Backstage tour VIP pass' on Wednesday from 09:44 to 11:44. I want it at exactly that time.,"{""existing"": [""Korean BBQ food trucks"", ""09:44"", ""11:44""], ""user_requested_time"": [""09:44"", ""11:44""]}",events-scheduling,52
CONF-EXC-006,existing_event_conflict,Chat,Book me 'Planting flowers in the garden' on Wednesday from 17:35 to 19:35. I want it at exactly that time.,"{""existing"": [""Calling Mom and Dad"", ""17:35"", ""19:35""], ""user_requested_time"": [""17:35"", ""19:35""]}",events-scheduling,529
CONF-EXC-007,existing_event_conflict,Chat,Book me 'Jogging at the park' on Wednesday from 06:33 to 07:33. I want it at exactly that time.,"{""existing"": [""Walking with Bella"", ""06:33"", ""07:33""], ""user_requested_time"": [""06:33"", ""07:33""]}",events-scheduling,111
CONF-EXC-008,existing_event_conflict,Chat,Book me 'Marketing standup on Zoom' on Wednesday from 06:11 to 06:41. I want it at exactly that time.,"{""existing"": [""Brainstorming with Luke and Patrick"", ""06:11"", ""06:41""], ""user_requested_time"": [""06:11"", ""06:41""]}",events-scheduling,258
CONF-EXC-009,existing_event_conflict,Chat,Book me 'Silent disco party' on Wednesday from 08:59 to 10:29. I want it at exactly that time.,"{""existing"": [""The Killers concert"", ""08:59"", ""10:29""], ""user_requested_time"": [""08:59"", ""10:29""]}",events-scheduling,465
CONF-EXC-010,existing_event_conflict,Chat,Book me 'Updating website content' on Wednesday from 01:06 to 01:51. I want it at exactly that time.,"{""existing"": [""Marketing standup on Zoom"", ""01:06"", ""01:51""], ""user_requested_time"": [""01:06"", ""01:51""]}",events-scheduling,345
CONF-EXC-011,existing_event_conflict,Chat,Book me 'Calculus lecture with Prof. Adams' on Wednesday from 13:01 to 13:46. I want it at exactly that time.,"{""existing"": [""Quantum computing guest talk"", ""13:01"", ""13:46""], ""user_requested_time"": [""13:01"", ""13:46""]}",events-scheduling,469
CONF-EXC-012,existing_event_conflict,Chat,Book me 'Brainstorming with Luke and Patrick' on Wednesday from 19:37 to 21:37. I want it at exactly that time.,"{""existing"": [""Preparing PTO handover"", ""19:37"", ""21:37""], ""user_requested_time"": [""19:37"", ""21:37""]}",events-scheduling,107
CONF-EXC-013,existing_event_conflict,Chat,Book me 'Updating website content' on Wednesday from 00:26 to 00:56. I want it at exactly that time.,"{""existing"": [""Q1 revenue report writing"", ""00:26"", ""00:56""], ""user_requested_time"": [""00:26"", ""00:56""]}",events-scheduling,586
CONF-EXC-014,existing_event_conflict,Chat,Book me 'Preparing PTO handover' on Wednesday from 20:22 to 20:37. I want it at exactly that time.,"{""existing"": [""Client call with Acme Corp"", ""20:22"", ""20:37""], ""user_requested_time"": [""20:22"", ""20:37""]}",events-scheduling,517
CONF-EXC-015,existing_event_conflict,Chat,Book me 'Trying new VR headset' on Wednesday from 21:13 to 21:28. I want it at exactly that time.,"{""existing"": [""Async Python talk"", ""21:13"", ""21:28""], ""user_requested_time"": [""21:13"", ""21:28""]}",events-scheduling,289
