ID,Subcategory,Channel,Input_Text,Source_Dataset,Source_Record_ID
EMAIL-NEW-030,newsletter,Gmail,"Don't miss these upcoming sessions:

- Planting flowers in the garden (04:10–06:10)
- Cooking pasta (07:57–09:27)
- Shopping at farmer's market (08:18–09:03)
- Watching 'Inception' (12:14–12:29)
- Deep cleaning the kitchen (12:22–12:52)

View all events: http://example.com/events",events-scheduling,29
EMAIL-NEW-031,newsletter,Gmail,"Don't miss these upcoming sessions:

- Trying new VR headset (01:57–02:12)
- 3D printing workshop (04:33–06:18)
- Async Python talk (09:32–10:17)
- Digital detox meditation session (13:02–14:17)
- AI keynote (14:48–16:18)

View all events: http://example.com/events",events-scheduling,30
EMAIL-NEW-032,newsletter,Gmail,"Upcoming community events:

- Meeting with Lisa at café (04:32–06:17)
- Preparing PTO handover (04:40–06:10)
- Client call with Acme Corp (07:17–08:17)
- Brainstorming with Luke and Patrick (09:04–09:19)
- Marketing standup on Zoom (17:24–17:39)

View all events: http://example.com/events",events-scheduling,31
EMAIL-NEW-033,newsletter,Gmail,"Newsletter — your weekly roundup:

- Group study for physics test (01:43–02:28)
- Meeting with Emma and Jake (02:33–02:48)
- Calculus lecture with Prof. Adams (11:19–11:49)
- Study session with Sarah and Mike (13:28–15:28)
- Researching in library (14:33–15:18)

View all events: http://example.com/events",events-scheduling,32
EMAIL-NEW-034,newsletter,Gmail,"Weekly digest:

- Updating website content (01:51–02:51)
- Q1 revenue report writing (13:47–14:02)
- Replying to emails (13:55–14:40)
- Client call with Acme Corp (16:32–17:02)
- Analyzing product performance (17:00–19:00)

View all events: http://example.com/events",events-scheduling,33
EMAIL-NEW-035,newsletter,Gmail,"Don't miss these upcoming sessions:

- Walking with Bella (02:41–03:41)
- Deep cleaning the kitchen (08:15–08:30)
- Planting flowers in the garden (08:23–09:53)
- Cooking pasta (09:20–10:20)
- Reading 'Dune' (20:27–22:12)

View all events: http://example.com/events",events-scheduling,34
EMAIL-NEW-036,newsletter,Gmail,"Newsletter — your weekly roundup:

- Async Python talk (06:49–08:04)
- Digital detox meditation session (09:11–10:56)
- Web3 panel discussion (13:14–13:29)
- Small Language Models talk (15:57–17:12)
- 3D printing workshop (16:38–18:23)

View all events: http://example.com/events",events-scheduling,35
EMAIL-NEW-037,newsletter,Gmail,"Upcoming community events:

- AI keynote (02:52–03:52)
- Trying new VR headset (06:51–07:36)
- Networking with engineers (06:56–07:26)
- Live coding on Rust (20:58–21:28)

View all events: http://example.com/events",events-scheduling,36
EMAIL-NEW-038,newsletter,Gmail,"Don't miss these upcoming sessions:

- Updating website content (03:21–04:21)
- Brainstorming with Luke and Patrick (15:07–16:37)
- Marketing standup on Zoom (16:13–17:28)
- Analyzing product performance (16:52–18:07)
- Meeting with Lisa at café (20:38–21:08)

View all events: http://example.com/events",events-scheduling,37
EMAIL-NEW-039,newsletter,Gmail,"This week in your calendar — events worth attending:

- Planting flowers in the garden (04:23–05:38)
- Jogging at the park (04:28–04:43)
- Walking with Bella (07:55–08:25)
- Deep cleaning the kitchen (12:42–13:42)
- Shopping at farmer's market (14:36–16:06)

View all events: http://example.com/events",events-scheduling,38
EMAIL-NEW-040,newsletter,Gmail,"Upcoming community events:

- David Guetta DJ set (04:17–05:02)
- Fireworks (05:55–07:55)
- David Bowie tribute concert (13:51–15:36)
- Backstage tour VIP pass (14:37–16:22)
- Sum 41 concert (20:08–21:53)

View all events: http://example.com/events",events-scheduling,39
EMAIL-SPM-001,spam,Gmail,Click this link within 24 hours to claim your prize: http://win-prizes.example/34100,synthetic,SPAM-TEMPLATE-0
EMAIL-SPM-002,spam,Gmail,We detected unusual login activity. Verify your password immediately: http://secure-login.example/34823,synthetic,SPAM-TEMPLATE-1
EMAIL-SPM-003,spam,Gmail,"Hi friend, this exclusive crypto trading system makes you rich. DM me for details. 34475",synthetic,SPAM-TEMPLATE-2
EMAIL-SPM-004,spam,Gmail,Your account has an unpaid balance of $497.31. Pay now to avoid legal action: http://pay-now.example/14321,synthetic,SPAM-TEMPLATE-3
EMAIL-SPM-005,spam,Gmail,"International lottery selected your email as winner of EUR 1,500,000. Reply with your bank details. 90317",synthetic,SPAM-TEMPLATE-4
EMAIL-SPM-006,spam,Gmail,Click here to meet local matches tonight. No credit card needed. 96069,synthetic,SPAM-TEMPLATE-5
EMAIL-SPM-007,spam,Gmail,Genuine Rolex replicas $89. Free worldwide shipping. 44086,synthetic,SPAM-TEMPLATE-6
EMAIL-SPM-008,spam,Gmail,Your shipment is delayed. Click here to track and reschedule delivery: http://track-ship.example/72459,synthetic,SPAM-TEMPLATE-7
EMAIL-SPM-009,spam,Gmail,Click this link within 24 hours to claim your prize: http://win-prizes.example/19055,synthetic,SPAM-TEMPLATE-0
EMAIL-SPM-010,spam,Gmail,We detected unusual login activity. Verify your password immediately: http://secure-login.example/21773,synthetic,SPAM-TEMPLATE-1
EMAIL-SPM-011,spam,Gmail,"Hi friend, this exclusive crypto trading system makes you rich. DM me for details. 98961",synthetic,SPAM-TEMPLATE-2
EMAIL-SPM-012,spam,Gmail,Your account has an unpaid balance of $497.31. Pay now to avoid legal action: http://pay-now.example/27068,synthetic,SPAM-TEMPLATE-3
EMAIL-SPM-013,spam,Gmail,"International lottery selected your email as winner of EUR 1,500,000. Reply with your bank details. 29601",synthetic,SPAM-TEMPLATE-4
EMAIL-SPM-014,spam,Gmail,Click here to meet local matches tonight. No credit card needed. 15064,synthetic,SPAM-TEMPLATE-5
EMAIL-SPM-015,spam,Gmail,Genuine Rolex replicas $89. Free worldwide shipping. 20518,synthetic,SPAM-TEMPLATE-6
EMAIL-SPM-016,spam,Gmail,Your shipment is delayed. Click here to track and reschedule delivery: http://track-ship.example/80857,synthetic,SPAM-TEMPLATE-7
EMAIL-SPM-017,spam,Gmail,Click this link within 24 hours to claim your prize: http://win-prizes.example/99587,synthetic,SPAM-TEMPLATE-0
EMAIL-SPM-018,spam,Gmail,We detected unusual login activity. Verify your password immediately: http://secure-login.example/61287,synthetic,SPAM-TEMPLATE-1
EMAIL-SPM-019,spam,Gmail,"Hi friend, this exclusive crypto trading system makes you rich. DM me for details. 78756",synthetic,SPAM-TEMPLATE-2
EMAIL-SPM-020,spam,Gmail,Your account has an unpaid balance of $497.31. Pay now to avoid legal action: http://pay-now.example/46127,synthetic,SPAM-TEMPLATE-3
EMAIL-SPM-021,spam,Gmail,"International lottery selected your email as winner of EUR 1,500,000. Reply with your bank details. 78392",synthetic,SPAM-TEMPLATE-4
EMAIL-SPM-022,spam,Gmail,Click here to meet local matches tonight. No credit card needed. 40867,synthetic,SPAM-TEMPLATE-5
EMAIL-SPM-023,spam,Gmail,Genuine Rolex replicas $89. Free worldwide shipping. 38206,synthetic,SPAM-TEMPLATE-6
EMAIL-SPM-024,spam,Gmail,Your shipment is delayed. Click here to track and reschedule delivery: http://track-ship.example/99060,synthetic,SPAM-TEMPLATE-7
EMAIL-SPM-025,spam,Gmail,Click this link within 24 hours to claim your prize: http://win-prizes.example/87306,synthetic,SPAM-TEMPLATE-0
EMAIL-SPM-026,spam,Gmail,We detected unusual login activity. Verify your password immediately: http://secure-login.example/64974,synthetic,SPAM-TEMPLATE-1
EMAIL-SPM-027,spam,Gmail,"Hi friend, this exclusive crypto trading system makes you rich. DM me for details. 85981",synthetic,SPAM-TEMPLATE-2
EMAIL-SPM-028,spam,Gmail,Your account has an unpaid balance of $497.31. Pay now to avoid legal action: http://pay-now.example/46072,synthetic,SPAM-TEMPLATE-3
EMAIL-SPM-029,spam,Gmail,"International lottery selected your email as winner of EUR 1,500,000. Reply with your bank details. 69056",synthetic,SPAM-TEMPLATE-4
EMAIL-SPM-030,spam,Gmail,Click here to meet local matches tonight. No credit card needed. 74573,synthetic,SPAM-TEMPLATE-5
