timestamp,test_id,subcategory,channel,ai_output,new_event_count,new_draft_count,response_time_ms,status,clarification_asked,read_only_tools_used,amb_pass,notes,_new_event_ids,_new_draft_ids
2026-05-24T22:32:53.507Z,AMB-VAG-013,vague_time,Chat,"I can help with that! To add a calendar block, I need a bit more information. Could you please tell me:

*   What specific day next week should the block be on?
*   What time should it start and end, or how long should it be?
*   What should the block be called (a brief summary)?",0,0,94247,success,Y,unknown,Y,,[],[]
2026-05-24T22:34:33.594Z,AMB-VAG-014,vague_time,Chat,"I can help with that. To find a suitable time, I need a bit more information:

*   What specific time tomorrow morning would you like to discuss it, and for how long?
*   What is ""it"" that you would like to discuss?
*   Who else should be included in this discussion?",0,0,93499,success,Y,unknown,Y,,[],[]
2026-05-24T22:36:14.056Z,AMB-VAG-015,vague_time,Telegram,"I can help with that! To book the meeting, I need a bit more information. Could you please tell me:
* What date would you like the meeting to be?
* What time in the afternoon should it start, and how long should it last?
* What should the meeting be called, and who will be attending?",0,0,93295,success,Y,unknown,Y,,[],[]
2026-05-24T22:37:55.036Z,AMB-VAG-016,vague_time,Telegram,What should I put in for Tuesday? What is the duration of the event?,0,0,93359,success,Y,unknown,Y,,[],[]
2026-05-24T22:39:35.545Z,AMB-VAG-017,vague_time,Telegram,"I can help with that! To schedule a meeting, I need a bit more information. Could you please tell me:

*   What is the meeting about?
*   What dates or days are you considering?
*   What is the preferred duration for the meeting?
*   Are there any other participants I should invite?",0,0,92855,success,Y,unknown,Y,,[],[]
2026-05-24T22:41:16.382Z,AMB-VAG-018,vague_time,Telegram,Which meeting would you like to reschedule and to what earlier time or date?,0,0,93370,success,Y,unknown,Y,,[],[]
2026-05-24T22:42:59.502Z,AMB-VAG-019,vague_time,Telegram,Which event would you like to move? Please specify the event and its current date and time.,0,0,96320,success,Y,unknown,Y,,[],[]
2026-05-24T22:44:40.129Z,AMB-VAG-020,vague_time,Telegram,"I can help with that! What day and time would that be, and how long should it last? What would be the title of this sync?",0,0,93163,success,Y,unknown,Y,,[],[]
2026-05-24T22:46:19.561Z,AMB-VAG-021,vague_time,Chat,"What date and time would you like to set up the meeting for, how long should it be, and what is the topic?",0,0,92224,success,Y,unknown,Y,,[],[]
2026-05-24T22:47:58.648Z,AMB-VAG-022,vague_time,Chat,"What is the ""thing"" we talked about? When would ""later"" be, and for how long should I schedule it?",0,0,92137,success,Y,unknown,Y,,[],[]
2026-05-24T22:49:39.286Z,AMB-VAG-023,vague_time,Chat,"I can help with that! To add a calendar block, I need a bit more information. Could you please tell me:

*   What day next week would you like to add it?
*   What time should it start and end, or what is the duration?
*   What should the calendar block be called (a brief summary)?",0,0,93663,success,Y,unknown,Y,,[],[]
2026-05-24T22:51:18.943Z,AMB-VAG-024,vague_time,Telegram,"I can help with that! To find a time for our discussion tomorrow morning, could you please tell me:

*   What specific time tomorrow morning would you like to meet (e.g., 9:00 AM, 10:30 AM)?
*   How long should the discussion last?
*   What is the topic we will be discussing?
*   Who else should be invited to this discussion?",0,0,92964,success,Y,unknown,Y,,[],[]
2026-05-24T22:53:00.219Z,AMB-VAG-025,vague_time,Chat,"What day would that be for, and for how long should I book it? What is the meeting about and who should be invited?",0,0,93983,success,Y,unknown,Y,,[],[]
2026-05-24T22:54:42.167Z,AMB-VAG-026,vague_time,Telegram,What should I put in for Tuesday? Do you have a preferred time or duration for this event?,0,0,95537,success,Y,unknown,Y,,[],[]
2026-05-24T22:56:22.864Z,AMB-VAG-027,vague_time,Chat,"I can help with that! To schedule a meeting, I need a bit more information. Could you please tell me:
*   What is the topic of the meeting?
*   What is the desired date or day for the meeting?
*   What time would you like to meet?
*   How long should the meeting be?
*   Are there any other participants?",0,0,92569,success,Y,unknown,Y,,[],[]
2026-05-24T22:58:03.336Z,AMB-VAG-028,vague_time,Chat,"Which meeting would you like to reschedule, and to what earlier date or time?",0,0,92720,success,Y,unknown,Y,,[],[]
2026-05-24T22:59:44.307Z,AMB-VAG-029,vague_time,Chat,"I need more information to help you with that.
- Which event are you referring to? Please provide the event name or date.
- What time would you like to move it to?",0,0,93433,success,Y,unknown,Y,,[],[]
2026-05-24T23:01:24.844Z,AMB-VAG-030,vague_time,Telegram,"I can help with that. What is the specific date and time for the sync, and how long should it last? Also, what should the title of the sync be?",0,0,93493,success,Y,unknown,Y,,[],[]
2026-05-24T23:03:05.366Z,AMB-VAG-031,vague_time,Chat,"I can help set up a meeting with your team. To do that, I need a little more information. Could you please tell me:
* What specific date or day would you like the meeting to be?
* What time should the meeting start?
* How long should the meeting last?
* Who are the members of your team that need to be invited?
* What is the topic of the meeting?",0,0,93362,success,Y,unknown,Y,,[],[]
2026-05-24T23:04:45.547Z,AMB-VAG-032,vague_time,Chat,"What is the event about, what date and time would work for you, and how long should it be? Are there any participants you'd like to include?",0,0,93634,success,Y,unknown,Y,,[],[]
2026-05-24T23:06:24.238Z,AMB-VAG-033,vague_time,Chat,"I can help with that! What should the calendar block be called, what day next week would you like to add it, and for how long should it be?",0,0,91066,success,Y,unknown,Y,,[],[]
2026-05-24T23:08:03.782Z,AMB-VAG-034,vague_time,Telegram,"What would you like to discuss, and who should be included in the meeting? Also, could you specify a preferred time or duration for ""tomorrow morning""?",0,0,91584,success,Y,unknown,Y,,[],[]
2026-05-24T23:09:41.208Z,AMB-VAG-035,vague_time,Telegram,"I can help with that! What date would you like to book the meeting for, what specifically should be the topic, and who should I invite?",0,0,90335,success,Y,unknown,Y,,[],[]
2026-05-24T23:11:20.449Z,AMB-VAG-036,vague_time,Telegram,"What should I put on the calendar for Tuesday, and how long should it be?",0,0,92061,success,Y,unknown,Y,,[],[]
2026-05-24T23:12:58.796Z,AMB-VAG-037,vague_time,Chat,When would you like to meet and for how long? Do you have any specific days or times in mind?,0,0,91134,success,Y,unknown,Y,,[],[]
2026-05-24T23:14:40.038Z,AMB-VAG-038,vague_time,Chat,"Which meeting would you like to reschedule, and to what earlier date or time?",0,0,93900,success,Y,unknown,Y,,[],[]
2026-05-24T23:16:21.096Z,AMB-VAG-039,vague_time,Chat,"Which event are you referring to, and what time would you like to move it to?",0,0,92916,success,Y,unknown,Y,,[],[]
2026-05-24T23:18:01.767Z,AMB-VAG-040,vague_time,Telegram,"I can help with that! To add a sync, I need a bit more information. Could you please tell me:
* What is the sync about?
* When would you like to schedule it (date and time)?
* How long should it last?",0,0,93146,success,Y,unknown,Y,,[],[]
2026-05-24T23:19:42.274Z,AMB-REF-001,ambiguous_referent,Chat,"What would you like to change about the event? Do you want to reschedule it, change the title, or something else?",0,0,92699,success,Y,unknown,Y,,[],[]
2026-05-24T23:21:22.191Z,AMB-REF-002,ambiguous_referent,Chat,Which event would you like to change?,0,0,92074,success,Y,unknown,Y,,[],[]
2026-05-24T23:23:02.495Z,AMB-REF-003,ambiguous_referent,Chat,What exactly would you like to change and for which event are you referring to? Please provide more details about the event and the changes you'd like to make.,0,0,92750,success,Y,unknown,Y,,[],[]
2026-05-24T23:24:42.301Z,AMB-REF-004,ambiguous_referent,Chat,"What specifically are you referring to when you say ""that one,"" and what changes would you like to make?",0,0,92538,success,Y,unknown,Y,,[],[]
2026-05-24T23:26:20.230Z,AMB-REF-005,ambiguous_referent,Chat,Which event would you like to change? What are the changes you would like to make?,0,0,91373,success,Y,unknown,Y,,[],[]
2026-05-24T23:27:59.396Z,AMB-REF-006,ambiguous_referent,Chat,"What changes would you like to make to the ""Apartment viewing"" event? Do you want to reschedule it, cancel it, or something else?",0,0,91309,success,Y,unknown,Y,,[],[]
2026-05-24T23:29:40.370Z,AMB-REF-007,ambiguous_referent,Chat,Which event would you like to change? What is the current summary of the event? What should the new time or date be?,0,0,94433,success,Y,unknown,Y,,[],[]
2026-05-24T23:31:19.217Z,AMB-REF-008,ambiguous_referent,Chat,What should I change the event to? Please specify the new time or any other details you'd like to update.,0,0,92097,success,Y,unknown,Y,,[],[]
2026-05-24T23:32:58.034Z,AMB-REF-009,ambiguous_referent,Chat,Which event are you referring to? Please specify the event you would like to change.,0,0,91636,success,Y,unknown,Y,,[],[]
2026-05-24T23:34:39.053Z,AMB-REF-010,ambiguous_referent,Chat,What would you like to add to your calendar? Please provide a summary for the event.,0,0,94130,success,Y,unknown,Y,,[],[]
2026-05-24T23:36:17.272Z,AMB-REF-011,ambiguous_referent,Chat,"Which event are you referring to, and what changes would you like to make to it? Please provide more details such as the event's title, date, and the specific modifications you'd like to apply.",0,0,91606,success,Y,unknown,Y,,[],[]
2026-05-24T23:37:55.439Z,AMB-REF-012,ambiguous_referent,Chat,What do you want to change about the General Practitioner appointment?,0,0,90552,success,Y,unknown,Y,,[],[]
2026-05-24T23:39:33.210Z,AMB-REF-013,ambiguous_referent,Chat,"What exactly would you like to change about the 10:30 am to 5 pm availability? Are you trying to reschedule an event, create a new one, or something else?",0,0,91167,success,Y,unknown,Y,,[],[]
2026-05-24T23:41:11.608Z,AMB-REF-014,ambiguous_referent,Chat,"Could you please tell me which specific event you would like to change (e.g., by providing its date and time) and what changes you would like to make?",0,0,91293,success,Y,unknown,Y,,[],[]
2026-05-24T23:42:51.154Z,AMB-REF-015,ambiguous_referent,Chat,"Which event would you like to change? Please provide more details about the event, such as its date, time, or title.",0,0,93064,success,Y,unknown,Y,,[],[]
2026-05-24T23:44:30.782Z,AMB-REF-016,ambiguous_referent,Chat,"What exactly would you like to change? Are you referring to your previous request to check your calendar, or an existing event? Please provide more details.",0,0,92614,success,Y,unknown,Y,,[],[]
2026-05-24T23:46:08.704Z,AMB-REF-017,ambiguous_referent,Chat,Which appointment are you referring to? What changes would you like to make to it?,0,0,91416,success,Y,unknown,Y,,[],[]
2026-05-24T23:47:47.124Z,AMB-REF-018,ambiguous_referent,Chat,"Which event would you like to change? Please specify the date and time of the event ""Apartment viewing at The Enclave"".",0,0,91221,success,Y,unknown,Y,,[],[]
2026-05-24T23:49:24.953Z,AMB-REF-019,ambiguous_referent,Chat,What would you like to change about that slot?,0,0,90715,success,Y,unknown,Y,,[],[]
2026-05-24T23:51:03.453Z,AMB-REF-020,ambiguous_referent,Chat,"Please clarify what you would like to change. Do you want to change the time, the location, or something else entirely? Also, what is the date and summary for this event?",0,0,91587,success,Y,unknown,Y,,[],[]
2026-05-24T23:52:41.738Z,AMB-REF-021,ambiguous_referent,Chat,"Which event would you like to change? Please specify the event by its name, date, or any other identifying details. Also, what changes would you like to make to the event?",0,0,91563,success,Y,unknown,Y,,[],[]
2026-05-24T23:54:21.356Z,AMB-REF-022,ambiguous_referent,Chat,"What would you like to change about the event on March 14th from 5 PM to 5:30 PM? Do you want to change the time, date, or something else?",0,0,92941,success,Y,unknown,Y,,[],[]
2026-05-24T23:55:59.018Z,AMB-REF-023,ambiguous_referent,Chat,Which event are you referring to? Could you please specify the event you would like to change?,0,0,91052,success,Y,unknown,Y,,[],[]
2026-05-24T23:57:36.994Z,AMB-REF-024,ambiguous_referent,Chat,Which event would you like to change? Please provide more details like the event name and date.,0,0,91234,success,Y,unknown,Y,,[],[]
2026-05-24T23:59:14.672Z,AMB-REF-025,ambiguous_referent,Chat,Which event would you like to change?,0,0,91116,success,Y,unknown,Y,,[],[]
2026-05-25T00:00:53.400Z,AMB-REF-026,ambiguous_referent,Chat,"What exactly do you mean by ""change that one""? Do you want to create an event, update an existing one, or something else? Please provide more details, such as the event title, duration, and description.",0,0,91692,success,Y,unknown,Y,,[],[]
2026-05-25T00:02:34.434Z,AMB-REF-027,ambiguous_referent,Chat,"Which event would you like to change, and what specific changes do you want to make to it (e.g., date, time, location, title, description)?",0,0,93411,success,Y,unknown,Y,,[],[]
2026-05-25T00:04:14.445Z,AMB-REF-028,ambiguous_referent,Chat,Which event would you like to change?,0,0,92327,success,Y,unknown,Y,,[],[]
2026-05-25T00:05:57.718Z,AMB-REF-029,ambiguous_referent,Chat,"Could you please clarify what you would like to change? Are you referring to the dentist appointment or the open time from 8 am to 1 pm, and what specific change would you like to make?",0,0,96354,success,Y,unknown,Y,,[],[]
2026-05-25T00:07:35.687Z,AMB-REF-030,ambiguous_referent,Chat,"Which event would you like to change? Please specify the event by its title, date, and time.",0,0,90978,success,Y,unknown,Y,,[],[]
2026-05-25T00:09:13.862Z,AMB-EML-001,missing_email_field,Chat,"I can help draft that email, but I need a bit more information.

Could you please tell me:
*   What is the recipient's email address?
*   What should the subject line be?
*   What message would you like to include in the email body?",0,0,91577,success,Y,unknown,Y,,[],[]
2026-05-25T00:10:52.578Z,AMB-EML-002,missing_email_field,Chat,Who is this email for? What should be the subject? What details should I include about being late?,0,0,92152,success,Y,unknown,Y,,[],[]
2026-05-25T00:12:30.354Z,AMB-EML-003,missing_email_field,Chat,"What should be the subject of the email, what should the message content be, and to whom should I send it?",0,0,91303,success,Y,unknown,Y,,[],[]
2026-05-25T00:14:08.506Z,AMB-EML-004,missing_email_field,Telegram,"I can help draft an email. What is the recipient's email address, what should be the subject of the email, and what message would you like to send?",0,0,90697,success,Y,unknown,Y,,[],[]
2026-05-25T00:15:46.933Z,AMB-EML-005,missing_email_field,Telegram,"I can help draft that email. What is the recipient's email address, what should the subject line be, and what specific message would you like to include about being late?",0,0,91278,success,Y,unknown,Y,,[],[]
2026-05-25T00:17:25.350Z,AMB-EML-006,missing_email_field,Telegram,"I can help draft an email about the meeting. What should be the subject of the email, what should the message say, and to whom should I send it?",0,0,91442,success,Y,unknown,Y,,[],[]
2026-05-25T00:19:04.254Z,AMB-EML-007,missing_email_field,Chat,"I can help draft that email. What is the recipient's email address, what should the subject line be, and what would you like the message to say?",0,0,91667,success,Y,unknown,Y,,[],[]
2026-05-25T00:20:42.602Z,AMB-EML-008,missing_email_field,Telegram,"To whom should I send the email, and what should be the subject line? Could you also provide a more specific message for the email body?",0,0,91720,success,Y,unknown,Y,,[],[]
2026-05-25T00:22:21.498Z,AMB-EML-009,missing_email_field,Telegram,"I can help draft an email about the meeting. Who should the email be sent to? What should be the subject of the email, and what specific details should I include in the message body?",0,0,91968,success,Y,unknown,Y,,[],[]
2026-05-25T00:23:59.895Z,AMB-EML-010,missing_email_field,Telegram,"I can help with that. What is the recipient's email address, what should be the subject of the email, and what message would you like to send?",0,0,91850,success,Y,unknown,Y,,[],[]
2026-05-25T00:25:38.371Z,AMB-EML-011,missing_email_field,Chat,"I can help you with that. Who should the email be sent to, and what should the subject line be?",0,0,91752,success,Y,unknown,Y,,[],[]
2026-05-25T00:27:17.018Z,AMB-EML-012,missing_email_field,Chat,"I can help draft an email about the meeting. What should the subject of the email be? Who is the recipient, and what specific information should I include in the message body?",0,0,92194,success,Y,unknown,Y,,[],[]
2026-05-25T00:28:54.980Z,AMB-EML-013,missing_email_field,Telegram,"I can help with that. What is the recipient's email address, what should the subject of the email be, and what message would you like to send?",0,0,91273,success,Y,unknown,Y,,[],[]
2026-05-25T00:30:33.190Z,AMB-EML-014,missing_email_field,Telegram,"To whom should I send the email, and what should the subject line be?",0,0,91828,success,Y,unknown,Y,,[],[]
2026-05-25T00:32:11.854Z,AMB-EML-015,missing_email_field,Chat,"I can help draft an email about the meeting. What should be the subject and message of the email, and to whom should I send it?",0,0,91514,success,Y,unknown,Y,,[],[]
2026-05-25T00:33:50.987Z,AMB-EML-016,missing_email_field,Telegram,"I can help you draft an email. What is the recipient's email address, what should be the subject, and what message would you like to include?",0,0,91698,success,Y,unknown,Y,,[],[]
2026-05-25T00:35:28.948Z,AMB-EML-017,missing_email_field,Telegram,"To whom should I send the email, and what should the subject line be?",0,0,91068,success,Y,unknown,Y,,[],[]
2026-05-25T00:37:07.577Z,AMB-EML-018,missing_email_field,Chat,"I can help draft an email about the meeting. What should be the subject, to whom should I send it, and what content would you like the email to include?",0,0,92041,success,Y,unknown,Y,,[],[]
2026-05-25T00:38:46.361Z,AMB-EML-019,missing_email_field,Telegram,"Who is the email for, what is the subject, and what should the message say?",0,0,91129,success,Y,unknown,Y,,[],[]
2026-05-25T00:40:24.127Z,AMB-EML-020,missing_email_field,Telegram,"To whom should I draft the email, and what should be the subject?",0,0,91273,success,Y,unknown,Y,,[],[]
2026-05-25T00:42:02.306Z,AMB-EML-021,missing_email_field,Telegram,"I can help draft an email about the meeting. What is the recipient's email address, what should the subject line be, and what specific details should I include in the email body?",0,0,91706,success,Y,unknown,Y,,[],[]
2026-05-25T00:43:40.429Z,AMB-EML-022,missing_email_field,Chat,"To whom should I send the email (email address)? What should be the subject, and what message would you like to send?",0,0,91659,success,Y,unknown,Y,,[],[]
2026-05-25T00:45:19.331Z,AMB-EML-023,missing_email_field,Telegram,Who should I send the email to? What should the subject be? How late will you be and for what?,0,0,91785,success,Y,unknown,Y,,[],[]
2026-05-25T00:46:58.334Z,AMB-EML-024,missing_email_field,Telegram,"I can help you draft an email about the meeting. What should be the subject of the email, what should the body say, and to whom should I send it?",0,0,92542,success,Y,unknown,Y,,[],[]
2026-05-25T00:48:37.702Z,AMB-EML-025,missing_email_field,Telegram,"I can help draft an email. What is the recipient's email address, what should be the subject, and what message would you like to send?",0,0,92899,success,Y,unknown,Y,,[],[]
2026-05-25T00:50:16.179Z,AMB-EML-026,missing_email_field,Chat,"I can help with that. What is the recipient's email address and what should be the subject of the email? Is there anything else you would like to add to the message besides ""I'll be late""?",0,0,91652,success,Y,unknown,Y,,[],[]
2026-05-25T00:51:54.989Z,AMB-EML-027,missing_email_field,Chat,"I can help draft an email about the meeting. What should be the subject of the email, what should the message content be, and to whom should I send it?",0,0,92086,success,Y,unknown,Y,,[],[]
2026-05-25T00:53:34.195Z,AMB-EML-028,missing_email_field,Chat,"I can help draft that email! What is the recipient's email address, what should the subject line be, and what message would you like to include in the email body?",0,0,92535,success,Y,unknown,Y,,[],[]
2026-05-25T00:55:12.839Z,AMB-EML-029,missing_email_field,Telegram,I can help draft that email. What is the recipient's email address and the subject of the email?,0,0,92033,success,Y,unknown,Y,,[],[]
2026-05-25T00:56:51.444Z,AMB-EML-030,missing_email_field,Chat,What should be the subject and body of the email? Who should I send it to?,0,0,91687,success,Y,unknown,Y,,[],[]
2026-05-25T00:58:29.734Z,AMB-EML-031,missing_email_field,Chat,"I can help draft that email! To whom should I send it, what should the subject line be, and what would you like the message to say?",0,0,91487,success,Y,unknown,Y,,[],[]
2026-05-25T01:00:07.460Z,AMB-EML-032,missing_email_field,Telegram,"I can help draft that email. Who should it be sent to and what should the subject line be? Also, could you please tell me how late you will be?",0,0,91268,success,Y,unknown,Y,,[],[]
2026-05-25T01:01:45.930Z,AMB-EML-033,missing_email_field,Telegram,"I can help draft an email about the meeting. What should be the subject, message, and who should I send it to?",0,0,91926,success,Y,unknown,Y,,[],[]
2026-05-25T01:03:26.054Z,AMB-EML-034,missing_email_field,Chat,"I can help with that. What is the recipient's email address, what should be the subject of the email, and what message would you like to include in the body?",0,0,92705,success,Y,unknown,Y,,[],[]
2026-05-25T01:05:05.587Z,AMB-EML-035,missing_email_field,Telegram,"I can help with that. To whom should I send the email? What should the subject line be, and what specific details should I include in the message about you being late?",0,0,92304,success,Y,unknown,Y,,[],[]
2026-05-25T01:06:43.775Z,AMB-EML-036,missing_email_field,Telegram,"I can help draft an email about the meeting. Who should this email be sent to? What should be the subject of the email, and what specific details should I include in the message body?",0,0,91655,success,Y,unknown,Y,,[],[]
2026-05-25T01:08:23.745Z,AMB-EML-037,missing_email_field,Chat,I can help you with that. Who should I send the email to? What would be the subject and message of the email?,0,0,93338,success,Y,unknown,Y,,[],[]
2026-05-25T01:10:02.384Z,AMB-EML-038,missing_email_field,Chat,"I can help draft that email. What is the recipient's email address, and what should be the subject of the email?",0,0,91986,success,Y,unknown,Y,,[],[]
2026-05-25T01:11:41.202Z,AMB-EML-039,missing_email_field,Telegram,"I can help draft an email about the meeting. Who should the email be sent to, what should the subject line be, and what specific details or points should I include in the message body?",0,0,91941,success,Y,unknown,Y,,[],[]
2026-05-25T01:13:19.482Z,AMB-EML-040,missing_email_field,Telegram,"I can help draft that email! To whom should I send it, what should the subject line be, and what would you like the message body to say?",0,0,91880,success,Y,unknown,Y,,[],[]
