ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID,_len
AMB-MDT-031,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Marie, Roger, John, Peter, Ruth, James and Victoria for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Marie has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Roger has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
John is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Peter has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Ruth has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
James is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Victoria is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_459""}",natural-plan-calendar (stripped),calendar_scheduling_example_459,1675
AMB-MDT-032,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Sara, Ethan, Stephanie, Hannah, Kevin, Susan and Bryan for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Sara has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED]; 
Ethan has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Stephanie's calendar is wide open the entire day.
Hannah is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Kevin has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Susan has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Bryan has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_454""}",natural-plan-calendar (stripped),calendar_scheduling_example_454,1721
AMB-MDT-033,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Julia, Bryan, Betty, Arthur, Megan, Kevin and Alice for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Juliahas no meetings the whole day.
Bryan has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Bettyhas no meetings the whole day.
Arthur has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Megan is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Kevin is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Alice has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_477""}",natural-plan-calendar (stripped),calendar_scheduling_example_477,1548
AMB-MDT-034,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Joshua and Diane for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on either [DAY-REMOVED] or [DAY-REMOVED]. 

Here are the existing schedules for everyone during the days: 
Joshua has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Diane has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_612""}",natural-plan-calendar (stripped),calendar_scheduling_example_612,1286
AMB-MDT-035,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Katherine, Douglas, Ann, Pamela, Gloria, Donna and Christopher for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Katherine is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Douglas has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Ann has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED]; 
Pamela has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED]; 
Gloria has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Donna is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Christopher is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_460""}",natural-plan-calendar (stripped),calendar_scheduling_example_460,1643
AMB-MDT-036,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Russell and Amy for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on either [DAY-REMOVED] or [DAY-REMOVED]. 

Here are the existing schedules for everyone during the days: 
Russell has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Amy has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Russell can not meet on [DAY-REMOVED].

Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_635""}",natural-plan-calendar (stripped),calendar_scheduling_example_635,
AMB-MDT-037,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Aaron, Frank, Diane, Dylan, Alexis and Mason for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Aaron has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Frank has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Diane has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED]; 
Dylan is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED],

Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_340""}",natural-plan-calendar (stripped),calendar_scheduling_example_340,
AMB-MDT-038,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Pamela and Judith for one hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on either [DAY-REMOVED], [DAY-REMOVED] or [DAY-REMOVED]. 

Here are the existing schedules for everyone during the days: 
Pamela has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Judith has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], 11:0

Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_792""}",natural-plan-calendar (stripped),calendar_scheduling_example_792,
AMB-MDT-039,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Nicholas, Elizabeth and Sandra for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Nicholas's calendar is wide open the entire day.
Elizabeth has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Sandra has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Sandra can not meet on [DAY-REMOVED] before [TIME-REMOVED]. Find a time that works for everyone's schedule and constrai

Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_94""}",natural-plan-calendar (stripped),calendar_scheduling_example_94,
AMB-MDT-040,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Barbara and Jose for one hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on either [DAY-REMOVED] or [DAY-REMOVED]. 

Here are the existing schedules for everyone during the days: 
Barbara is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Jose is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Jose can not meet on [DAY-REMOVED]. Find a time that works fo

Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_659""}",natural-plan-calendar (stripped),calendar_scheduling_example_659,
AMB-MDT-041,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Edward and Zachary for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on either [DAY-REMOVED], [DAY-REMOVED], [DAY-REMOVED] or [DAY-REMOVED]. 

Here are the existing schedules for everyone during the days: 
Edward has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Zachary has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], Tues

Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_857""}",natural-plan-calendar (stripped),calendar_scheduling_example_857,
AMB-MDT-042,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Andrea, Ruth, Steven, Grace, Kyle, Elijah and Lori for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Andrea is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Ruth has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Steven is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Gracehas no meetings the whole day.
Kyle is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]

Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_457""}",natural-plan-calendar (stripped),calendar_scheduling_example_457,
AMB-MDT-043,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Stephanie and Samuel for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Stephanie has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Samuel is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Stephanie would rather not meet on [DAY-REMOVED] after [TIME-REMOVED]. Find a time that works for everyone's schedule and constraints. 
SOLUTION:

Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_575""}",natural-plan-calendar (stripped),calendar_scheduling_example_575,
AMB-MDT-044,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Gary and David for one hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on either [DAY-REMOVED] or [DAY-REMOVED]. 

Here are the existing schedules for everyone during the days: 
Gary has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
David has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to 17

Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_662""}",natural-plan-calendar (stripped),calendar_scheduling_example_662,
AMB-MDT-045,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Olivia, Anna, Virginia and Paul for one hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Olivia has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Annahas no meetings the whole day.
Virginia has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Paul has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Find a time that works fo

Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_106""}",natural-plan-calendar (stripped),calendar_scheduling_example_106,
AMB-MDT-046,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Hannah and Steven for one hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on either [DAY-REMOVED] or [DAY-REMOVED]. 

Here are the existing schedules for everyone during the days: 
Hannah is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Steven has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], 15:3

Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_689""}",natural-plan-calendar (stripped),calendar_scheduling_example_689,
AMB-MDT-047,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for David, Ethan, Bradley and Natalie for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
David has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Ethan has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Bradley is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Natalie is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Natalie would rather no

Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_180""}",natural-plan-calendar (stripped),calendar_scheduling_example_180,
AMB-MDT-048,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Lisa and Emily for one hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on either [DAY-REMOVED], [DAY-REMOVED], [DAY-REMOVED], [DAY-REMOVED] or [DAY-REMOVED]. 

Here are the existing schedules for everyone during the days: 
Lisa has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED]; 
Emily is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during

Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_963""}",natural-plan-calendar (stripped),calendar_scheduling_example_963,
AMB-MDT-049,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Willie and Dorothy for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on either [DAY-REMOVED], [DAY-REMOVED] or [DAY-REMOVED]. 

Here are the existing schedules for everyone during the days: 
Willie has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED]; 
Dorothy has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Dorothy would like to avoid more meetings on [DAY-REMOVED]. Find a ti

Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_740""}",natural-plan-calendar (stripped),calendar_scheduling_example_740,
